MADE,13.7,13.9
A,13.9,14.0
MUSIC,14.0,14.3
VIDEO,14.3,14.5
BUT,14.5,14.9
WAS,14.9,15.0
NOT,15.0,15.2
REALLY,15.2,16.2
MAKING,16.2,17.4
IT,17.4,17.6
BIG,17.6,17.8
SO,17.8,20.2
MAYBE,20.2,21.1
STARTING,24.1,24.7
THE,24.7,24.9
NEXT,24.9,25.0
EPISODE,25.0,25.7
HE'S,25.7,26.0
KIND,26.0,26.2
OF,26.2,26.3
LIKE,26.3,26.4
ACHIEVED,26.4,27.6
A,27.6,27.6
GREATER,27.6,28.0
LEVEL,28.0,28.3
OF,28.3,28.5
SUCCESS,28.5,28.9
AND,28.9,29.3
FAME,29.3,29.8
I,36.3,36.7
DON'T,36.7,36.9
KNOW,36.9,37.0
WHAT'S,37.0,37.2
GOING,37.2,37.3
TO,37.3,37.4
HAPPEN,37.4,37.5
WITH,37.5,38.0
I'D,38.9,39.3
LIKE,39.3,39.5
THE,39.5,39.6
TRIAL,39.6,40.1
WHETHER,40.1,40.5
HE,40.5,40.7
IS,40.7,40.8
LIKE,40.8,41.1
CONVICTED,41.1,42.0
OF,42.0,42.1
THE,42.1,42.3
CRIME,42.3,42.3
OF,42.3,42.8
KILLING,42.8,43.8
THE,43.8,44.0
GUY,44.0,44.2
WHO,44.2,44.8
KNOCKED,44.8,45.3
HIS,45.3,45.9
SIDE,45.9,47.4
MIRROR,47.4,47.8
I,56.6,56.9
THINK,56.9,57.2
HE'LL,57.2,57.2
PROBABLY,57.2,57.4
KEEP,57.4,58.1
TRYING,58.1,58.6
TO,58.6,58.9
MAKES,2.9,3.6
THINGS,3.6,3.7
BETTER,3.7,4.1
WITH,4.1,5.1
HIS,5.1,5.4
EX,5.4,5.9
REFERRING,7.3,9.0
TO,9.0,9.1
EARN,9.1,9.5
IN,9.5,10.8
THE,10.8,10.9
PREVIOUS,10.9,11.5
EPISODE,11.5,12.2
HE,12.2,12.5
WAS,12.5,13.4
GOING,13.4,13.7
TO,13.7,13.8
TEXT,13.8,14.1
HER,14.1,14.5
SAYING,14.5,14.9
LIKE,14.9,15.3
I,15.3,15.4
LOVE,15.4,15.6
YOU,15.6,15.7
AND,15.7,16.0
I,16.0,16.1
WANT,16.1,16.3
TO,16.3,16.3
TALK,16.3,16.5
TO,16.5,16.7
YOU,16.7,17.0
BUT,17.0,19.2
THEN,19.2,19.5
LIKE,19.5,19.8
WAS,19.8,20.0
INTERRUPTED,20.0,20.7
BY,20.7,21.6
PAPERBOY,21.6,22.2
AND,22.2,23.2
SO,23.2,23.4
SHE'S,23.4,24.5
PROBABLY,24.5,24.6
GOING,24.6,25.0
TO,25.0,25.2
BE,25.2,25.3
UPSET,25.3,26.9
WITH,26.9,27.0
HIM,27.0,27.3
FOR,27.3,27.5
GETTING,27.5,27.7
INTO,27.7,27.9
TROUBLE,27.9,28.3
BUT,30.3,30.9
HE'LL,30.9,31.3
PROBABLY,31.3,31.6
KEEP,31.6,32.2
LIKE,32.2,33.5
TRYING,33.5,33.8
TO,33.8,33.9
MAKE,33.9,34.1
THINGS,34.1,34.2
BETTER,34.2,34.4
WITH,34.4,34.7
HER,34.7,34.9
AND,34.9,36.5
GET,36.5,36.7
BACK,36.7,36.9
WITH,36.9,37.1
HER,37.1,37.3
IT,37.3,39.6
SEEMS,39.6,39.9
LIKE,39.9,40.0
SHE,40.0,40.1
HAS,40.1,40.3
A,40.3,40.4
PRETTY,40.4,40.6
STABLE,40.6,41.3
LIFE,41.3,41.8
AT,41.8,43.1
LEAST,43.1,43.2
ABLE,43.2,43.6
TO,43.6,43.8
PAY,45.1,47.0
RENT,47.0,47.4
AND,47.4,47.5
STUFF,47.5,47.6
AS,47.6,48.5
OPPOSED,48.5,48.9
TO,48.9,49.0
HIM,49.0,49.7
WHO,49.7,50.9
HAS,50.9,51.1
VERY,51.1,52.7
LITTLE,52.7,52.9
MONEY,52.9,53.2
