THAT'S,16.2,16.4
GOING,16.4,16.5
TO,16.5,16.6
BE,16.6,16.8
BUT,16.8,16.9
I,16.9,17.0
FEEL,17.0,17.2
LIKE,17.2,17.3
IT'S,17.3,17.5
GOING,17.5,17.6
TO,17.6,17.7
HAVE,17.7,17.8
SOMETHING,17.8,18.2
TO,18.2,18.3
DO,18.3,18.5
WITH,18.5,18.7
LIKE,18.7,19.1
THE,19.1,19.7
OTHER,19.7,20.0
GUYS,20.0,20.2
FRIENDS,20.2,20.8
THAT,20.8,20.9
ARE,20.9,21.0
GOING,21.0,21.1
TO,21.1,21.2
TRY,21.2,21.4
TO,21.4,21.4
GET,21.4,21.6
REVENGE,21.6,21.8
ON,21.8,22.2
THOSE,22.2,22.4
THREE,22.4,22.8
I,22.8,25.6
MEAN,25.6,26.0
I'M,26.0,26.2
ASSUMING,26.2,26.5
FOR,26.5,26.7
THE,26.7,26.7
SAKE,26.7,26.9
OF,26.9,27.0
THE,27.0,27.2
SONG,27.2,27.7
TO,27.7,27.8
BE,27.8,27.9
ALIVE,27.9,28.2
IS,28.2,28.5
OBVIOUSLY,28.5,28.9
X-MEN,28.9,29.3
CHARACTER,29.3,29.8
SO,29.8,30.4
MAYBE,30.4,30.8
THE,30.8,30.9
THREE,30.9,31.2
OF,31.2,31.2
THEM,31.2,31.4
GOT,31.4,31.7
AWAY,31.7,31.8
JUST,31.8,32.6
LIKE,32.6,32.8
DROVE,32.8,33.7
OFF,33.7,34.0
I,36.5,36.9
KNOW,36.9,37.2
THAT,37.2,38.3
EARN'S,38.3,39.3
LIKE,39.3,40.6
LOVE,40.6,40.9
INTEREST,40.9,41.6
DEFINITELY,41.6,42.5
IS,42.5,42.6
GOING,42.6,42.7
TO,42.7,42.8
BE,42.8,43.0
REALLY,43.0,43.1
MAD,43.1,43.3
AT,43.3,43.6
HIM,43.6,43.9
AND,43.9,44.7
OBVIOUSLY,45.2,45.9
HE,45.9,46.0
WAS,46.0,46.1
STAYING,46.1,46.4
WITH,46.4,46.6
HER,46.6,46.8
HE,46.8,47.0
SAID,47.0,47.1
HE,47.1,47.3
PAY,47.3,47.5
HER,47.5,47.6
RENT,47.6,47.7
AT,47.7,48.0
NIGHT,48.0,48.3
BUT,48.3,48.5
I'M,48.5,48.6
GUESSING,48.6,49.0
AFTER,49.0,49.9
SHE,49.9,50.7
FOUND,50.7,50.8
OUT,50.8,51.0
THAT,51.0,51.2
HE'S,51.2,52.0
RESPONSIBLE,52.0,53.2
FOR,53.2,53.8
THIS,53.8,54.0
SHOOTING,54.0,54.8
SHE'S,54.8,56.0
GOING,56.0,56.2
TO,56.2,56.3
SAY,56.3,56.4
LIKE,56.4,56.5
NO,56.5,56.7
YOU,56.7,56.9
CAN'T,56.9,57.1
YOU,57.1,58.6
CAN'T,58.6,59.0
BE,59.0,59.2
WITH,59.2,59.4
OUR,59.4,59.5
DAUGHTER,59.5,59.8
CHASE,0.0,0.9
ON,0.9,1.0
COMEDIANS,1.0,1.5
WITH,1.5,1.6
THEIR,1.6,1.8
HE'S,1.8,2.0
NOT,2.0,2.1
GOING,2.1,2.2
TO,2.2,2.3
HAVE,2.3,2.4
ANY,2.4,2.5
CUSTODY,2.5,2.8
OF,2.8,3.0
HIS,3.0,3.1
DAUGHTER,3.1,3.2
THEN,6.4,7.0
SHE'S,7.0,7.2
GOING,7.2,7.3
TO,7.3,7.4
BE,7.4,7.5
REALLY,7.5,7.8
REALLY,7.8,8.0
MAD,8.0,8.3
ABOUT,8.3,8.3
THAT,8.3,8.7
I,10.1,10.9
ASSUME,10.9,11.3
HIS,11.3,11.4
PARENTS,11.4,12.0
ARE,12.0,12.1
GOING,12.1,12.3
TO,12.3,12.3
FIND,12.3,12.7
OUT,12.7,13.2
CUZ,13.2,14.0
IT,14.0,14.1
SEEMS,14.1,14.7
LIKE,14.7,15.0
HIS,15.0,16.1
PARENTS,16.1,17.0
ARE,17.0,17.1
KIND,17.1,17.3
OF,17.3,17.4
LIKE,17.4,17.5
FED,17.5,17.9
UP,17.9,18.1
WITH,18.1,18.6
HIM,18.6,18.9
AND,18.9,19.0
I,19.0,19.1
DIDN'T,19.1,19.4
WANT,19.4,19.4
TO,19.4,19.5
GIVE,19.5,19.7
HIM,19.7,19.8
MONEY,19.8,20.0
SO,20.0,20.1
THEY'RE,20.1,20.4
NOT,20.4,20.4
GOING,20.4,20.6
TO,20.6,20.8
HELP,20.8,21.0
HIM,21.0,21.1
NOT,21.1,21.4
GOING,21.4,21.5
TO,21.5,21.6
BAIL,21.6,21.8
HIM,21.8,21.8
OUT,21.8,21.9
IF,21.9,23.6
THAT'S,23.6,24.2
THE,24.2,24.5
CASE,24.5,24.6
LIKE,24.6,24.9
IF,24.9,25.0
HE,25.0,25.1
EVER,25.1,25.2
GETS,25.2,25.4
ARRESTED,25.4,25.8
SO,25.8,26.9
I,26.9,27.0
THINK,27.0,27.5
SO,29.3,29.6
I,29.6,29.7
THINK,29.7,29.8
THE,29.8,30.3
THREE,30.3,30.5
GUYS,30.5,31.0
ARE,31.0,32.2
ALL,32.2,32.3
GOING,32.3,32.5
TO,32.5,32.6
BE,32.6,32.7
TOGETHER,32.7,32.9
AND,34.6,35.0
JUST,35.0,35.3
LIKE,35.3,35.5
TRY,35.5,36.5
TO,36.5,36.6
MAKE,36.6,37.0
IT,37.0,37.3
THROUGH,37.3,37.4
ALFRED'S,37.4,39.4
MUSIC,39.4,39.6
JUST,39.6,44.6
TRYING,44.6,44.8
TO,44.8,44.8
BREAK,44.8,45.1
INTO,45.1,45.3
THE,45.3,45.4
MUSIC,45.4,45.6
INDUSTRY,45.6,45.9
I,45.9,47.3
GUESS,47.3,47.6
THEY'RE,47.6,47.7
GOING,47.7,47.8
TO,47.8,47.9
HAVE,47.9,48.1
TO,48.1,48.2
KEEP,48.2,48.3
IT,48.3,48.5
PRETTY,48.5,48.7
LOW-KEY,48.7,49.0
CUZ,49.0,50.6
OBVIOUSLY,50.6,50.9
THE,50.9,51.2
POLICE,51.2,51.6
ARE,51.6,51.7
LOOKING,51.7,51.7
FOR,51.7,52.0
THEM,52.0,52.4
SO,52.4,53.6
MAYBE,53.6,54.5
LIKE,54.5,54.8
HAVE,54.8,56.5
TO,56.5,56.6
DO,56.6,56.8
EVERYTHING,56.8,57.1
ANONYMOUS,57.1,59.6
REALLY,59.6,59.9
BUT,0.0,0.4
I,0.4,1.3
KNOW,1.3,1.6
I,1.6,1.6
DON'T,1.6,2.4
KNOW,2.4,2.7
WHAT,2.7,2.8
I'M,2.8,2.9
ASSUMING,2.9,3.2
THAT,3.2,3.6
NO,3.6,4.0
MATTER,4.0,4.3
WHAT,4.3,4.6
HE'S,4.6,5.0
GOING,5.0,5.1
TO,5.1,5.2
GET,5.2,5.3
HIS,5.3,5.5
WAY,5.5,5.7
LIKE,5.7,6.0
BREAK,6.0,6.2
INTO,6.2,6.5
THE,6.5,6.6
MUSIC,6.6,6.7
INDUSTRY,6.7,7.0
BECAUSE,7.0,7.7
HIS,7.7,8.8
DAD,8.8,9.0
WAS,9.0,9.1
SAYING,9.1,9.3
BEFORE,9.3,9.6
WHEN,9.6,9.9
HE,9.9,10.0
WAS,10.0,10.1
TALKING,10.1,10.3
TO,10.3,10.4
ALFRED,10.4,10.9
IN,10.9,11.0
THE,11.0,11.0
DRIVEWAY,11.0,11.5
IS,11.5,11.7
THAT,11.7,12.5
WHATEVER,12.5,12.7
AND,12.7,13.2
WANTS,13.2,13.5
TO,13.5,13.5
KNOW,13.5,13.6
HE'S,13.6,13.9
GOING,13.9,14.0
TO,14.0,14.1
DO,14.1,14.3
IT,14.3,14.5
HE'S,14.5,14.7
GOING,14.7,14.7
TO,14.7,14.9
DO,14.9,15.0
IT,15.0,15.1
ON,15.1,15.2
HIS,15.2,15.3
OWN,15.3,15.5
TERMS,15.5,16.0
SO,16.0,16.9
HE'S,16.9,17.0
GOT,17.0,17.2
TO,17.2,17.2
BE,17.2,17.3
SUCCESSFUL,17.3,18.5
WITH,18.5,18.7
THAT,18.7,18.9
TO,18.9,19.1
AN,19.1,19.2
EXTENT,19.2,19.6
I,19.6,19.7
ASSUME,19.7,20.1
GET,23.4,24.4
THERE,24.4,24.7
I,24.7,24.8
DON'T,24.8,24.8
KNOW,24.8,25.1
CUZ,25.1,26.0
I,26.5,26.8
DON'T,26.8,27.1
KNOW,27.1,27.2
HOW,27.2,27.4
HE,27.4,27.6
WOULD,27.6,27.7
BREAK,27.7,27.9
INTO,27.9,28.1
THE,28.1,28.3
INDUSTRY,28.3,28.6
WILL,28.6,29.6
ALSO,29.6,30.0
BE,30.0,30.1
IN,30.1,30.2
LIKE,30.2,30.4
A,30.4,30.5
SUSPECT,30.5,30.8
SO,32.4,32.9
SOMEHOW,40.6,41.2
THEY'RE,41.2,41.4
GOING,41.4,41.6
TO,41.6,41.6
HAVE,41.6,41.7
TO,41.7,41.8
DO,41.8,42.0
IT,42.0,42.1
ANONYMOUSLY,42.1,42.3
I'M,42.3,42.9
GUESSING,42.9,43.2
IF,43.2,43.3
HE'S,43.3,43.5
GOING,43.5,43.6
TO,43.6,43.7
MAKE,43.7,43.8
MONEY,43.8,44.1
OFF,44.1,44.3
OF,44.3,44.4
ALFRED,44.4,45.0
BUT,45.0,45.9
THEN,45.9,46.2
ANOTHER,46.2,46.5
THING,46.5,46.8
THAT,46.8,46.9
WE,46.9,47.1
HAVE,47.1,47.1
TO,47.1,47.3
KEEP,47.3,47.4
IN,47.4,47.6
MIND,47.6,47.7
IS,47.7,48.0
THAT,48.0,48.1
MAN,48.1,48.5
IN,48.5,48.7
THE,48.7,48.7
BROWN,48.7,49.0
COAT,49.0,49.3
IN,49.3,49.5
THE,49.5,49.6
DOG,49.6,49.9
AND,51.1,52.5
LIKE,53.6,54.0
WHY,54.0,54.2
WHY,56.1,56.6
IN,56.6,56.8
THE,56.8,56.8
FIRST,56.8,57.3
SCENE,57.3,57.7
DARIUS,57.7,58.0
IS,58.0,58.3
LIKE,58.3,58.5
THIS,58.5,58.6
FEELS,58.6,58.9
LIKE,58.9,58.9
DEJA,58.9,59.2
VU,59.2,59.5
JOB,0.0,0.30000000000000004
IS,0.30000000000000004,0.4
GOING,0.4,0.5
TO,0.5,0.6000000000000001
BE,0.6000000000000001,0.7000000000000001
THERE,0.7000000000000001,1.1
SO,1.1,1.8
MAYBE,1.8,2.1
IN,2.1,3.4
THE,3.4,3.5
NEXT,3.5,3.7
EPISODE,3.7,4.0
IT'S,4.0,4.4
ALL,4.4,4.6
GOING,4.6,4.7
TO,4.7,4.8
START,4.8,5.1
OVER,5.1,5.2
AGAIN,5.2,5.4
LIKE,5.4,6.1
THE,6.1,6.2
SAME,6.2,6.5
DAY,6.5,6.7
IS,6.7,6.8
GOING,6.8,7.0
TO,7.0,7.0
HAPPEN,7.0,7.4
AGAIN,7.4,7.5
AND,7.5,7.7
AGAIN,7.7,7.8
AND,7.8,8.0
AGAIN,8.0,8.1
UNTIL,8.1,9.4
EARNED,9.4,10.9
DOES,10.9,11.0
IT,11.0,11.2
RIGHT,11.2,11.5
AT,11.5,12.3
EXACTLY,12.3,12.8
HOW,12.8,12.9
HE,12.9,13.1
WOULD,13.1,13.2
DO,13.2,13.4
THAT,13.4,13.6
BUT,13.6,13.9
SOMEHOW,15.8,16.4
HE'S,16.4,16.6
GOING,16.6,16.8
TO,16.8,16.8
HAVE,16.8,17.0
TO,17.0,17.0
FIGURE,17.0,17.3
OUT,17.3,17.6
SO,17.6,18.2
I,18.2,18.4
OKAY,18.4,18.8
SO,18.8,20.0
I,20.0,20.0
THINK,20.0,20.3
THE,20.3,20.5
NEXT,20.5,20.7
EPISODE,20.7,21.1
IS,21.1,21.2
GOING,21.2,21.4
TO,21.4,21.5
START,21.5,21.7
OFF,21.7,21.9
WITH,21.9,22.2
THE,22.2,22.3
SAME,22.3,22.6
OPENING,22.6,22.9
SCENE,22.9,23.2
IS,23.2,23.3
THIS,23.3,23.5
EPISODE,23.5,23.6
IT'S,24.8,25.3
GOING,25.3,25.5
TO,25.5,25.5
BE,25.5,25.5
THE,25.5,25.7
DOG,25.7,25.9
THAT'S,25.9,26.1
ALL,26.1,26.2
GOING,26.2,26.4
TO,26.4,26.5
BE,26.5,26.6
REPEATED,26.6,27.0
AND,29.4,29.8
THEN,29.8,30.0
HE'S,30.0,31.0
GOING,31.0,31.1
TO,31.1,31.1
WAKE,31.1,31.4
UP,31.4,31.5
SO,31.5,32.0
THAT,32.0,32.2
WHOLE,32.2,32.6
SCENE,32.6,33.2
WITH,33.2,33.3
THE,33.3,33.4
GUNSHOTS,33.4,33.7
GOING,33.7,33.9
TO,33.9,34.1
HAPPEN,34.1,34.4
YOU'RE,34.4,34.6
GOING,34.6,34.6
TO,34.6,34.8
HEAR,34.8,34.9
THE,34.9,35.0
GUN,35.0,35.2
GO,35.2,35.3
OFF,35.3,35.4
AND,35.4,36.0
HE'S,36.0,36.1
GOING,36.1,36.2
TO,36.2,36.3
WAKE,36.3,36.5
UP,36.5,36.6
IN,36.6,36.8
THE,36.8,36.8
SAME,36.8,37.1
BED,37.1,37.3
WITH,37.3,37.4
HIS,37.4,37.6
LOVE,37.6,37.8
INTEREST,37.8,38.0
AGAIN,38.0,38.3
AND,38.3,39.0
HE'S,39.0,39.1
GOING,39.1,39.2
TO,39.2,39.3
HAVE,39.3,39.5
TO,39.5,39.6
RELIVE,39.6,40.0
THIS,40.0,40.2
DAY,40.2,40.5
BUT,40.5,41.2
HE'S,41.2,41.3
GOING,41.3,41.5
OUT,41.5,41.6
TO,41.6,41.7
DO,41.7,41.8
SOMETHING,41.8,42.2
DIFFERENTLY,42.2,42.7
TO,42.7,42.8
MAKE,42.8,43.0
IT,43.0,43.1
WORK,43.1,43.4
OUT,43.4,43.5
BETTER,43.5,43.8
AND,43.8,44.5
I,44.5,44.6
DON'T,44.6,44.7
KNOW,44.7,44.8
IF,44.8,44.9
THAT,44.9,45.1
MEANS,45.1,45.2
THAT,45.2,45.5
HE,45.5,45.6
HAS,45.6,45.8
TO,45.8,46.1
LIKE,47.2,47.8
FIND,47.8,48.9
A,48.9,49.0
DIFFERENT,49.0,50.2
WAY,50.2,50.4
TO,50.4,50.6
CONVINCE,50.6,51.3
ALFRED,51.3,54.0
TO,54.0,54.2
LET,54.2,54.3
HIM,54.3,54.4
BE,54.4,54.6
HIS,54.6,54.7
MANAGER,54.7,54.9
OR,54.9,56.4
SOMETHING,56.4,56.9
BUT,56.9,57.6
HE'S,57.6,57.8
GOING,57.8,57.9
TO,57.9,58.0
HAVE,58.0,58.1
TO,58.1,58.2
CHANGE,58.2,58.5
SOMETHING,58.5,59.0
DORADOS,0.0,0.6000000000000001
DE,0.6000000000000001,0.9
