PEOPLE,17.5,17.9
BOYS,17.9,18.1
GREER,18.1,18.5
OFF,18.5,18.7
THE,18.7,18.8
GROUND,18.8,19.3
EVEN,19.3,19.9
WITH,19.9,20.2
THIS,20.2,20.4
SETBACK,20.4,21.2
PICTURES,30.8,31.6
OF,31.6,31.7
PEOPLE,31.7,31.9
GOING,31.9,32.0
TO,32.0,32.1
START,32.1,32.3
TO,32.3,32.4
CHANGE,32.4,32.6
HER,32.6,33.0
AND,33.0,33.3
MAYBE,33.3,34.5
HE'S,34.5,34.8
GOING,34.8,34.9
TO,34.9,35.0
GOING,38.6,39.6
OUT,39.6,39.7
TO,39.7,39.9
MORE,39.9,40.1
LIKE,40.1,40.4
WHAT,40.4,40.5
HE,40.5,40.6
ACTUALLY,40.6,40.8
WANTS,40.8,41.3
RATHER,41.3,41.5
THAN,41.5,41.8
WORKING,41.8,42.6
AT,42.6,42.9
JOBS,42.9,44.0
EDITING,44.0,44.3
I,54.8,55.1
ALSO,55.1,55.3
THINK,55.3,55.7
THAT,55.7,55.8
THEY,55.8,56.7
WILL,56.7,56.9
TAKE,56.9,57.8
HIM,57.8,57.9
OUT,57.9,58.0
HOUSE,0.0,0.4
TONIGHT,0.4,2.2
PARENTS,2.2,3.0
ARE,3.0,3.2
GOING,3.2,3.6
TO,3.6,3.6
MAKE,3.6,3.8
HIM,3.8,3.9
GIVE,3.9,4.1
ME,4.1,4.2
AN,4.2,4.3
ULTIMATUM,4.3,4.6
LIKE,4.6,5.6
YOU,5.6,5.9
NEED,5.9,6.1
TO,6.1,6.1
DO,6.1,6.2
SOMETHING,6.2,6.7
RANDOM,6.7,7.1
LIKE,7.1,7.4
MESSY,9.8,10.4
BUN,10.4,10.8
KIND,12.2,12.7
OF,12.7,12.7
LIKE,12.7,12.9
USING,12.9,13.1
THEIR,13.1,13.3
MONEY,13.3,13.6
USING,16.2,17.3
A,17.3,17.3
GUITAR,17.3,17.7
I,47.1,47.5
ALSO,47.5,47.7
THINK,47.7,48.1
THAT,48.1,48.1
ADDICTED,50.6,51.5
TO,51.5,51.7
MY,51.7,52.6
BOYFRIEND,52.6,54.4
THAT,57.6,58.6
MIGHT,58.6,58.8
ALSO,58.8,58.9
MAKE,58.9,59.9
ARTISTS,1.4,2.0
MORE,2.0,2.4
UPSET,2.4,3.7
OR,3.7,3.8
JEALOUS,3.8,4.1
OUT,4.1,4.9
OF,4.9,5.0
IT,5.0,5.2
THEN,9.3,9.9
HE,9.9,10.0
WAS,10.0,10.2
THIS,10.2,10.4
EPISODE,10.4,10.6
ALSO,44.6,45.2
DON'T,45.2,45.4
THINK,45.4,45.7
THAT,45.7,46.0
THE,46.0,46.9
PERSON,46.9,47.0
THEY,47.0,47.3
GOT,47.3,47.6
IN,47.6,47.8
AN,47.8,48.0
ALTERCATION,48.0,48.2
WITH,48.2,48.7
I,50.0,50.4
DON'T,50.4,50.5
THINK,50.5,50.7
THIRTY-NINE,50.7,51.5
I'LL,51.5,51.6
SEE,51.6,51.8
I,51.8,52.0
DON'T,52.0,52.2
THINK,52.2,52.4
THAT,52.4,52.5
HE,52.5,52.7
ACTUALLY,52.7,53.1
DIED,53.1,53.6
AND,53.6,54.7
I,54.7,54.8
THINK,54.8,55.0
THAT,55.0,55.2
WOULD,55.2,55.3
BE,55.3,55.5
MY,55.5,55.9
HOUSE,55.9,56.2
WORKERS,56.2,56.8
CHARACTER,56.8,57.4
OFFERED,0.0,1.0
