HIS,25.9,25.9
PARENTS,25.9,26.5
OR,26.5,27.3
ALSO,27.3,27.8
YOU,27.8,28.0
COULD,28.0,28.1
GET,28.1,28.3
IN,28.3,28.4
MORE,28.4,28.7
TROUBLE,28.7,28.7
WITH,28.7,29.2
LIKE,29.2,29.5
THE,29.5,29.6
LAW,29.6,29.8
OR,29.8,30.3
WITH,30.3,30.5
THE,30.5,30.6
TWO,30.6,31.1
PEOPLE,31.1,31.3
WHO,31.3,31.6
WERE,31.6,31.7
ABOUT,31.7,32.7
TO,32.7,33.1
FIGHT,33.1,33.4
HIM,33.4,33.7
SO,33.7,36.2
I,36.2,36.4
THINK,36.4,36.8
IT,36.8,36.9
DEPENDS,36.9,37.5
ON,37.5,37.6
WHAT,37.6,37.9
HAPPENED,37.9,38.5
IN,38.5,38.5
THE,38.5,38.7
LAST,38.7,38.8
SCENE,38.8,39.5
IS,39.5,40.5
I,40.5,40.6
CAN'T,40.6,40.9
REMEMBER,40.9,41.1
IF,41.1,41.7
HE,41.7,42.7
ACTUALLY,42.7,43.1
PULLED,43.1,44.2
THE,44.2,44.3
TRIGGER,44.3,44.8
