ALSO,10.8,11.0
INVOLVE,11.0,11.6
THE,11.6,12.7
MAN,12.7,13.6
WHO,13.6,13.9
WAS,13.9,14.1
ON,14.1,14.3
THE,14.3,14.4
BUS,14.4,14.7
IN,14.7,14.9
THE,14.9,15.0
FIRST,15.0,15.0
EPISODE,15.0,15.3
WHO,15.3,16.4
WAS,16.4,16.5
KIND,16.5,16.8
OF,16.8,16.9
LIKE,16.9,17.2
A,17.2,17.9
LITTLE,17.9,18.0
BIT,18.0,18.3
LIKE,18.3,18.4
SKETCHY,18.4,19.2
AND,19.2,19.4
STRAINED,19.4,20.0
ALSO,20.0,20.8
WAS,20.8,21.8
LIKE,21.8,22.0
WALKING,22.0,22.2
OUT,22.2,22.5
OF,22.5,22.5
THE,22.5,22.7
BUS,22.7,22.9
WITH,22.9,23.2
A,23.2,23.3
DOG,23.3,23.8
WHO,23.8,25.9
HAS,25.9,26.0
BEEN,26.0,26.2
THERE,26.2,26.4
LIKE,26.4,27.4
AT,27.4,27.6
THE,27.6,27.7
SHOOTING,27.7,28.1
HAPPENED,29.8,35.5
OR,35.5,35.6
WAS,35.6,35.7
GOING,35.7,36.0
ON,36.0,36.1
SO,36.1,36.6
I,36.6,37.3
THINK,37.3,37.6
THEY'RE,37.6,37.8
GOING,37.8,37.8
TO,37.8,37.9
TRY,37.9,38.0
AND,38.0,38.2
FIGURE,38.2,38.4
OUT,38.4,38.6
LIKE,38.6,39.1
WHAT,39.1,40.1
HAPPENED,40.1,40.6
LIKE,40.6,40.8
WHATEVER,40.8,41.0
ONE'S,41.0,41.3
RULE,41.3,41.6
LIKE,44.2,44.6
WHERE,44.6,44.8
THE,44.8,45.0
CHARACTERS,45.0,45.5
GO,45.5,45.6
FROM,45.6,45.9
HERE,45.9,46.1
GUESSING,50.6,51.4
THAT,51.4,51.4
HIS,51.4,51.9
EX-WIFE,51.9,52.5
WILL,52.5,52.7
BE,52.7,52.7
LIKE,52.7,52.9
REALLY,52.9,53.1
ANGRY,53.1,53.4
ABOUT,53.4,53.6
WHAT,53.6,53.8
HAPPENED,53.8,54.4
ESPECIALLY,54.4,55.5
BECAUSE,55.5,56.2
OF,56.2,56.4
THEIR,56.4,56.5
DAUGHTER,56.5,56.9
AND,56.9,58.4
I,58.4,58.5
WOULD,58.5,58.7
THINK,58.7,58.8
THAT,58.8,59.1
I'D,0.8,1.4
LIKE,1.4,1.6
TO,1.6,1.8
CALL,1.8,2.0
IDENTICAL,2.0,2.6
RELATIONSHIP,2.6,3.2
FOR,3.2,3.2
THEM,3.2,3.4
TO,3.4,3.6
LIKE,3.6,3.8
REBUILD,3.8,4.6
EVEN,4.6,5.8
THOUGH,5.8,5.9
EARN,5.9,6.2
STILL,6.2,6.6
SEEMS,6.6,6.9
LIKE,6.9,7.0
HE'S,7.0,7.2
IN,7.2,7.3
LOVE,7.3,7.4
WITH,7.4,7.5
HER,7.5,7.7
AND,10.6,11.0
THEN,11.0,11.2
HIS,11.2,11.3
PARENTS,11.3,11.8
ON,11.8,11.9
GUESS,11.9,12.2
WOULD,12.2,12.3
ALSO,12.3,12.5
BE,12.5,12.7
PRETTY,12.7,13.0
DISAPPOINTED,13.0,13.1
BECAUSE,13.1,14.3
THEY,14.3,14.6
DON'T,14.6,14.7
REALLY,14.7,14.9
SEEM,14.9,15.2
LIKE,15.2,15.2
HE,15.2,15.6
EITHER,18.1,18.6
A,18.6,18.7
PRODUCT,18.7,19.0
I,19.0,19.1
NEED,19.1,19.3
TO,19.3,19.4
SEE,19.4,19.5
MY,19.5,19.6
THYROID,19.6,20.1
IN,20.1,20.2
GENERAL,20.2,20.7
NOT,20.7,20.9
VERY,20.9,21.1
PLEASED,21.1,21.3
WITH,21.3,21.4
WHAT,21.4,21.6
HE'S,21.6,21.8
DOING,21.8,22.0
WITH,22.0,22.2
HIS,22.2,22.4
LIFE,22.4,22.4
AND,22.4,24.8
I,24.8,24.8
REALLY,24.8,25.1
JUST,25.1,25.1
DON'T,25.1,25.3
NEED,25.3,25.6
ANY,25.6,25.9
MORE,25.9,26.0
TROUBLE,26.0,26.1
THAN,26.1,26.5
THEY,26.5,26.7
ALREADY,26.7,26.8
HAVE,26.8,27.3
SO,27.3,27.7
I,27.7,28.8
THINK,28.8,29.2
THEY,29.2,29.5
WOULD,29.5,29.6
BE,29.6,29.6
VERY,29.6,29.9
HIGH,29.9,30.0
I,34.2,34.5
ALSO,34.5,34.9
NOT,34.9,35.2
SURE,35.2,35.4
WHAT,35.4,35.5
WOULD,35.5,35.7
HAPPEN,35.7,35.9
WITH,35.9,36.5
LIKE,36.5,36.9
HIS,36.9,37.3
MUSIC,37.3,37.4
CAREER,37.4,37.8
CUZ,37.8,38.2
I,38.2,38.3
WOULDN'T,38.3,38.6
I,38.6,38.9
WOULD,38.9,39.1
THINK,39.1,39.2
LIKE,39.2,39.5
OBVIOUSLY.,39.5,40.2
HE'S,40.2,42.4
IN,42.4,43.4
JAIL,43.4,43.8
OR,43.8,44.2
LIKE,44.2,44.7
SOMETHING,44.7,45.9
SO,45.9,46.8
OTHER,0.6000000000000001,1.1
THAN,1.1,1.2
THAT,1.2,1.4
I'M,1.4,2.0
NOT,2.0,2.0
REALLY,2.0,2.5
SURE,2.5,2.6
WHAT,2.6,4.2
I,4.2,4.4
THINK,4.4,4.6
WHAT,4.6,5.3
HAPPENED,5.3,6.0
I,13.6,13.9
WOULD,13.9,14.1
GUESS,14.1,14.4
THAT,14.4,14.5
ALFRED,14.5,16.2
LIKE,16.2,16.5
FRIEND,16.5,17.1
AND,17.1,17.8
GUY,17.8,18.8
WHO,18.8,19.0
EARNED,19.0,19.3
HIS,19.3,19.3
HANG,19.3,19.5
OUT,19.5,19.7
WITH,19.7,19.9
WOULD,19.9,20.6
LIKE,20.6,20.7
PROBABLY,20.7,21.4
BE,21.4,21.6
IMPORTANT,21.6,22.0
AS,22.0,22.1
WELL,22.1,22.5
BECAUSE,22.5,23.2
YOU,23.2,24.3
SAYING,24.3,24.7
THAT,24.7,24.9
WAS,24.9,25.0
LIKE,25.0,25.1
DEJA,25.1,25.4
VU,25.4,25.6
IN,25.6,25.9
THERE,25.9,26.0
AT,26.0,26.2
THE,26.2,26.3
SHOOTING,26.3,26.6
SO,26.6,27.0
I,27.0,28.1
THINK,28.1,28.3
WE,28.3,28.4
CAN,28.4,28.5
MEET,28.5,28.7
ME,28.7,28.9
AT,28.9,28.9
MY,28.9,29.1
HAVE,29.1,29.5
SOME,29.5,29.7
IMPACT,29.7,30.1
ON,30.1,30.4
WHAT,30.4,31.6
HAPPENS,31.6,32.3
I,38.4,39.2
THINK,39.2,39.6
THEY,39.6,39.8
ARE,39.8,40.0
PROBABLY,40.0,40.4
STILL,40.4,40.7
TRYING,40.7,40.9
TO,40.9,41.1
GET,41.1,41.2
OUT,41.2,41.4
OF,41.4,41.5
IT,41.5,41.6
AND,41.6,41.7
STILL,41.7,42.0
TRY,42.0,42.2
AND,42.2,42.5
LIKE,42.5,42.7
MAKE,42.7,43.7
MONEY,43.7,44.0
WRAPPING,46.1,47.1
A,47.1,47.2
REALLY,47.2,47.4
BIG,47.4,47.6
SOMETHING,47.6,47.9
ELSE,47.9,48.2
NOT,48.2,48.5
SURE,48.5,48.7
GODDAMN,40.2,41.3
THING,41.3,41.4
I,41.4,41.6
THINK,41.6,41.8
MIGHT,41.8,42.2
HAPPEN,42.2,42.4
IS,42.4,42.7
THAT,42.7,42.9
EARNED,42.9,43.8
MY,43.8,43.9
JET,43.9,44.1
UNTIL,44.1,44.4
I,44.4,44.5
ARE,44.5,45.4
LIKE,45.4,45.6
IN,45.6,45.7
TROUBLE,45.7,45.9
WITH,45.9,46.3
HIS,46.3,47.1
FRIEND,47.1,47.5
FROM,47.5,47.7
ME,47.7,48.0
LIKE,50.6,51.4
THAT,51.4,51.6
RADIO,51.6,51.8
STATION,51.8,52.1
BECAUSE,52.1,52.8
YOU,52.8,53.2
CLEARLY,53.2,53.6
KIND,53.6,54.2
OF,54.2,54.3
AN,54.3,55.8
ISSUE,55.8,56.1
WITH,56.1,56.2
HIM,56.2,56.4
LIKE,56.4,56.7
USING,56.7,57.0
ALL,57.0,57.1
THE,57.1,57.3
KINDS,57.3,57.6
OF,57.6,57.7
WORDS,57.7,58.0
AROUND,58.0,58.4
HIM,58.4,58.8
AND,58.8,59.9
EYE,1.3,1.6
THING,1.6,1.9
