BE,0.7000000000000001,0.8
AT,0.8,0.9
THE,0.9,1.0
GREATER,1.0,1.4
CHARGE,1.4,1.9
SO,1.9,2.5
IF,3.5,4.0
IT,4.0,4.1
WAS,4.1,4.4
PAPER BOY,4.4,5.0
THEN,5.0,6.0
EARN,6.0,6.4
MY,6.4,6.6
END,6.6,6.8
UP,6.8,6.9
GETTING,6.9,7.2
OUT,7.2,7.3
SOMEHOW,7.3,7.8
AND,7.8,8.1
PAPER BOY,8.1,8.8
MIGHT,8.8,9.1
STAY,9.1,9.5
IN,9.5,9.5
CUSTODY,9.5,10.1
AND,10.1,11.2
THEN,11.2,11.5
TURN,11.5,11.7
MY,11.7,12.0
TURN,12.0,12.2
TO,12.2,12.3
FIND,12.3,12.5
A,12.5,12.6
WAY,12.6,12.8
TO,12.8,12.8
GET,12.8,13.0
PAPERWORK,13.0,13.4
TO,13.4,15.3
PURSUE,15.3,16.0
THEIR,16.0,16.3
RAPPING,16.3,16.8
CAREER,16.8,16.9
GENTLY,19.0,19.9
SECOND,19.9,20.3
MAIN,20.3,20.9
PART,20.9,21.2
AS,21.2,21.4
WELL,21.4,21.5
AS,21.5,22.0
PAPER BOY,22.0,23.0
IN,23.0,23.2
HIS,23.2,23.3
CAREER,23.3,23.6
AND,23.6,23.9
I'M,23.9,24.3
TRYING,24.3,24.5
TO,24.5,24.6
BE,24.6,24.7
A,24.7,24.8
MANAGER,24.8,26.0
I,26.0,26.3
DON'T,26.3,26.5
THINK,26.5,26.6
THEY,26.6,26.8
BELIEVED,26.8,27.1
THAT,27.1,27.2
JUST,27.2,27.6
ONE,27.6,28.0
EPISODE,28.0,28.3
THAT'S,30.6,31.6
GOING,31.6,31.7
TO,31.7,31.8
TRY,31.8,32.0
TO,32.0,33.4
TAKE,33.4,33.5
AWAY,33.5,33.8
AND,33.8,34.2
THEN,34.2,34.3
WE'LL,34.3,34.4
FIGURE,34.4,34.5
OUT,34.5,35.0
DARIUS,35.0,35.9
THE,35.9,36.3
SUSPECT,36.3,37.0
OR,37.0,37.2
VICTIM,37.2,37.8
IN,37.8,40.3
THIS,40.3,40.4
WHOLE,40.4,40.6
SCENARIO,40.6,40.9
INSTEAD,43.2,44.2
OTHER,47.6,48.1
EVENTS,48.1,48.4
WITH,48.4,49.0
FOOD,49.0,49.8
JUST,52.4,53.0
TRYING,53.0,53.8
TO,53.8,53.9
FIGURE,53.9,54.3
OUT,54.3,54.4
HIS,54.4,54.6
LIFE,54.6,55.0
MORE,55.0,55.3
AND,55.3,56.3
HIM,56.3,56.7
TRYING,56.7,57.0
TO,57.0,57.1
FIND,0.1,0.7000000000000001
A,0.7000000000000001,0.7000000000000001
JOB,0.7000000000000001,1.2
PROBABLY,1.2,1.6
OR,1.6,2.6
CUZ,2.6,3.3
I,3.3,3.3
DON'T,3.3,3.4
KNOW,3.4,3.6
IF,3.6,3.6
YOU,3.6,3.7
CAN,3.7,3.8
BE,3.8,3.9
ABLE,3.9,4.0
TO,4.0,4.1
SEND,4.1,4.5
YOU,4.5,4.6
BEING,4.6,4.8
A,4.8,4.8
MANAGER,4.8,5.3
AND,10.4,11.1
THEN,11.1,11.3
SHE,11.3,11.5
ISN'T,11.5,12.3
GOING,12.3,12.4
TO,12.4,12.4
BE,12.4,12.6
VERY,12.6,12.7
HAPPY,12.7,13.1
WITH,13.1,13.4
AARON,13.4,13.9
SO,13.9,14.1
WHY,14.1,15.0
RELATIONSHIP,15.0,15.7
MIGHT,15.7,15.8
BE,15.8,16.0
SO,16.0,19.4
ERNST,19.4,20.1
GRAND,20.1,20.4
OF,20.4,20.5
HAVING,20.5,20.7
TO,20.7,20.8
LIVE,20.8,20.9
WITH,20.9,21.0
HIS,21.0,21.2
PARENTS,21.2,21.3
BECAUSE,21.3,21.8
HE,21.8,22.1
WAS,22.1,22.3
LIVING,22.3,22.6
WITH,22.6,22.7
A,22.7,22.8
MAN,22.8,23.2
AND,25.4,26.2
SO,26.2,26.6
THAT'S,26.6,28.0
GOING,28.0,28.2
TO,28.2,28.3
BE,28.3,28.4
EVEN,28.4,28.7
MORE,28.7,28.8
OF,28.8,29.1
A,29.1,29.2
HINDRANCE,29.2,30.1
ON,30.1,30.6
A,30.6,30.7
RELATIONSHIP,30.7,31.1
WHICH,31.1,32.7
MEANS,32.7,33.3
THAT,33.3,33.4
LOTTIE,33.4,34.7
MAE,34.7,35.5
CAUGHT,35.5,35.8
IN,35.8,35.9
THE,35.9,36.0
MIDDLE,36.0,36.2
OF,36.2,36.3
EVERYTHING,36.3,36.4
AND,36.4,36.9
SHE'S,36.9,37.1
GOING,37.1,37.1
TO,37.1,37.2
BE,37.2,37.5
LIKE,37.5,37.7
IN,37.7,38.5
BETWEEN,38.5,38.7
THE,38.7,38.9
PARENTS,38.9,39.6
KNOW,39.6,40.5
THAT,40.5,40.6
IS,40.6,41.6
A,41.6,41.6
VERY,41.6,41.9
RESPONSIBLE,41.9,42.1
WITH,42.1,42.6
LOTTIE,42.6,43.0
SO,43.0,43.1
BAD,43.1,43.5
MY,43.5,44.1
NOT,44.1,44.3
EVEN,44.3,44.4
MET,44.4,44.9
WATCH,47.1,47.7
OVER,47.7,48.1
HER,48.1,48.4
WHO,50.4,50.8
DO,50.8,50.9
YOU,50.9,51.0
SEE,51.0,51.1
WHO,51.1,51.3
LIKED,51.3,51.5
THE,51.5,51.6
DYNAMIC,51.6,52.4
SHIP,52.4,52.7
THE,52.7,53.1
ROUTE,53.1,53.5
THAT,53.5,53.7
WILL,53.7,53.9
BE,53.9,54.0
LIKE,54.0,54.3
THE,54.3,54.4
NEXT,54.4,54.6
EPISODE,54.6,55.9
OF,55.9,56.0
HOW,56.0,56.2
EVERYTHING,56.2,56.4
CHANGES,56.4,57.0
DUE,57.0,57.2
TO,57.2,57.3
THIS,57.3,57.6
EVENT,57.6,58.2
OF,58.2,59.1
AARON,59.1,59.5
GETTING,59.5,60.0
TAKEN,0.0,0.6000000000000001
INTO,0.6000000000000001,1.6
CUSTODY,1.6,1.8
ALSO,3.9,4.9
IN,4.9,5.2
THE,5.2,5.3
LAST,5.3,5.6
EPISODE,5.6,6.2
THEY,6.2,6.8
MENTIONED,6.8,7.3
SOMETHING,7.3,7.5
ABOUT,7.5,7.7
SOMETHING,7.7,8.4
HAPPENING,8.4,8.7
TO,8.7,8.9
A,8.9,9.0
GUY,9.0,9.3
BUT,9.3,9.7
AREN'T,9.7,10.1
USED,10.1,10.3
TO,10.3,10.3
THE,10.3,10.4
SECRET,10.4,11.1
SO,11.1,11.5
THAT,11.5,11.7
SECRET,11.7,12.2
MIGHT,12.2,12.4
BE,12.4,12.5
REVEALED,12.5,13.1
SOMEHOW,13.1,13.5
POSSIBLY,13.5,15.0
IN,15.0,15.2
LIKE,15.2,15.3
A,15.3,15.4
TRIAL,15.4,15.8
COMING,15.8,16.2
UP,16.2,16.4
DUE,16.4,18.2
TO,18.2,18.3
THE,18.3,18.5
SHOOTING,18.5,19.2
MAIL,19.2,20.1
SHOULD,20.1,20.4
BE,20.4,20.5
SHOWN,20.5,21.0
AND,23.0,24.5
TRAIN,25.3,25.8
ACCIDENT,25.8,26.3
THE,26.3,26.6
NEXT,26.6,26.8
EPISODE,26.8,27.4
JUST,27.4,27.7
CONSISTS,27.7,28.5
OF,28.5,28.7
LIKE,30.7,31.2
THE,31.2,31.5
SWORD,31.5,33.1
TRACKS,36.0,37.2
OF,37.2,37.2
THE,37.2,37.6
EVENT,37.6,38.2
OF,38.2,38.9
THE,38.9,39.1
SHOOTING,39.1,39.5
SO,39.5,40.0
JUST,40.0,40.4
BE,40.4,40.6
EVERYTHING,40.6,41.0
THAT'S,41.0,41.3
HAPPENING,41.3,41.7
CUZ,41.7,42.0
OF,42.0,42.1
THE,42.1,42.2
SHOOTING,42.2,42.8
SEND,44.4,45.3
WOULD,46.4,47.7
YOU,47.7,47.8
SEE,47.8,48.1
HOW,48.1,49.0
EVERYTHING,49.0,49.2
TAKES,49.2,50.0
BLOWING,50.0,52.1
DECIDES,52.8,54.2
TO,54.2,54.3
DO,54.3,54.5
IF,54.5,54.7
HE,54.7,54.8
IF,54.8,55.2
HE,55.2,55.3
DOES,55.3,55.6
END,55.6,55.8
UP,55.8,55.9
GETTING,55.9,56.2
OUT,56.2,56.3
OF,56.3,56.5
CUSTODY,56.5,57.0
TO,57.0,57.4
EVENTUALLY,57.4,57.8
WELL,57.8,58.7
