NOT,57.3,57.6
ABLE,57.6,57.8
TO,57.8,57.9
PAY,57.9,58.1
RENT,58.1,58.3
SO,58.3,58.8
THEN,58.8,59.1
SHE,1.8,2.5
GOES,2.5,2.9
AND,2.9,4.0
LATE,5.2,5.8
HE,5.8,6.5
CAN'T,6.5,6.8
PAY,6.8,6.9
RENT,6.9,7.2
THE,7.2,7.3
MOVIE,7.3,7.7
THE,7.7,7.9
WIFE,7.9,8.2
ALSO,8.2,8.4
GETS,8.4,8.7
EVICTED,8.7,8.9
CUZ,8.9,9.3
SHE,9.3,9.5
CAN'T,9.5,9.8
PAY,9.8,9.9
FOR,9.9,10.1
ALL,10.1,10.2
THE,10.2,10.4
RENT,10.4,10.8
AND,10.8,12.5
THEN,12.5,12.6
THE,12.6,12.8
PARENT,12.8,13.2
MAYBE,15.8,16.4
I,35.6,35.9
THINK,35.9,36.3
THAT,36.3,36.5
EARN,36.5,37.0
WILL,37.0,37.2
GET,37.2,37.4
CAUGHT,37.4,37.8
UP,37.8,38.0
IN,38.0,38.2
SOME,40.3,40.8
VIOLENCE,40.8,42.6
AND,42.6,43.8
PEOPLE,44.3,45.9
THAT,45.9,46.4
ARE,46.4,46.4
LOOKING,46.4,46.6
FOR,46.6,46.9
HIM,46.9,47.2
LIKE,47.2,47.9
FRIENDS,47.9,49.1
OF,49.1,49.1
A,49.1,49.2
GUY,49.2,49.5
WILL,49.5,51.0
LIKE,51.0,51.1
FRIEND,51.1,52.2
HIS,52.2,52.5
DAUGHTER,52.5,53.4
AND,53.4,53.7
HIS,53.7,54.7
HIS,55.7,57.0
WIFE,57.0,57.3
BUT,57.3,57.4
HIS,57.4,57.8
DAUGHTER'S,57.8,59.2
MOTHER,59.2,59.6
AND,2.1,2.6
THEN,2.6,2.8
BECAUSE,2.8,3.8
OF,3.8,4.0
THAT,4.0,4.3
YESTERDAY,4.3,4.8
FIND,4.8,5.3
WAYS,5.3,5.6
TO,5.6,5.6
PROTECT,5.6,6.2
THEM,6.2,6.6
BUT,6.6,7.7
ALSO,8.5,9.1
STAY,9.1,9.4
HIDDEN,9.4,9.7
DON'T,16.5,17.0
KNOW,17.0,17.1
WHERE,17.1,17.2
THE,17.2,17.3
DOG,17.3,17.6
COMES,17.6,17.9
INTO,17.9,18.1
PLAY,18.1,18.3
MAYBE,20.5,21.2
MAYBE,24.6,25.1
THEY,25.1,25.3
FIND,25.3,25.6
A,25.6,25.6
GUY,25.6,25.9
WHO,25.9,26.1
HAD,26.1,26.5
THE,26.5,26.5
DOG,26.5,26.8
IN,26.8,26.9
THE,26.9,27.0
THE,27.0,27.7
GUY,27.7,28.0
MAYBE,28.0,29.1
YOU,29.1,29.4
WOULD,29.4,29.7
KILL,29.7,30.1
HIMSELF,30.1,30.3
OR,30.3,30.6
SOMETHING,30.6,31.0
AND,31.0,31.2
THEN,31.2,31.2
THE,31.2,31.4
DOG,31.4,31.8
BECOMES,31.8,32.5
LIKE,32.5,33.8
EARN'S,33.8,34.6
COMPANION,34.6,35.3
AND,35.3,36.1
LIKE,36.1,36.3
LIKE,38.3,38.9
FOR,38.9,40.0
CKD,40.0,40.4
WHEN,40.4,40.8
RECEIVER,40.8,44.1
LIKE,44.1,44.4
IS,44.4,44.8
HELPFUL,44.8,45.2
IN,45.2,45.3
LIKE,45.3,45.5
SIGNALING,45.5,46.6
WHEN,46.6,46.8
LIKE,46.8,47.2
THE,47.2,47.6
COPS,47.6,47.9
ARE,47.9,48.0
COMING,48.0,48.1
OVER,48.1,48.5
LIKE,48.5,48.7
A,48.7,48.8
GANG,48.8,49.1
MEMBER,49.1,49.3
IS,49.3,49.7
LIKE,49.7,50.2
BABY,6.4,7.1
CAR,16.0,16.6
NEVER,16.6,16.8
GETS,16.8,17.2
FIXED,17.2,17.7
THEN,23.8,24.3
MAYBE,24.3,24.5
HE,24.5,24.7
WENT,24.7,25.0
AROUND,25.0,25.5
THE,25.5,25.7
DAVE,25.7,26.1
AGAIN,26.1,26.5
AND,26.5,27.5
THEN,27.5,27.7
DAVE,27.7,28.7
LIKE,29.2,30.7
CHEATS,31.7,32.3
IN,32.3,32.4
LIKE,32.4,32.6
SHIT,32.6,33.0
BECAUSE,33.0,33.2
LIKE,34.9,37.2
PLAYED,37.2,37.7
HIM,37.7,38.0
KIND,38.0,38.3
OF,38.3,38.4
OR,38.4,39.8
HE,39.8,39.9
LIKE,39.9,40.1
DAVE,40.1,41.6
PLAY,41.6,41.8
BAYERN,41.8,42.4
DIDN'T,47.7,48.4
KNOW,48.4,48.6
WHAT,48.6,48.9
TO,48.9,49.4
I,57.4,58.2
THINK,58.2,58.4
IT'S,58.4,58.5
GOING,58.5,58.5
TO,58.5,58.7
COME,58.7,58.9
UP,58.9,59.0
THAT,59.0,59.2
THOUGH,59.2,59.7
DAUGHTER,0.0,0.5
SMOTHER,0.5,0.8
LIKE,0.8,1.3
ARMSLIST,1.3,1.6
