FOR,18.7,18.9
THE,18.9,19.1
RADIO,19.1,20.4
COMPANY,20.4,20.7
AND,20.7,22.6
THAT,23.5,23.9
GUY,23.9,24.1
KIND,24.1,24.4
OF,24.4,24.5
SHOW,24.5,24.8
HIS,24.8,26.0
ALSO,29.6,30.1
SHOW,30.1,30.4
THAT,30.4,30.6
THAT,30.6,31.1
HE,31.1,32.1
IS,32.1,33.5
IN,33.5,33.7
A,33.7,33.8
BETTER,33.8,33.9
POSITION,33.9,34.2
THAN,34.2,34.5
THEM,34.5,34.8
AND,34.8,35.0
AND,35.0,35.2
SHOW,35.2,35.4
OFF,35.4,35.7
AND,35.7,35.9
BRAG,35.9,37.2
I,42.6,43.0
WOULD,43.0,43.2
EXPECT,43.2,43.3
THEM,43.3,43.7
TO,43.7,44.0
COMPLAINS,49.0,51.0
ABOUT,51.0,51.0
BEING,51.0,51.6
HAVING,51.6,53.3
SO,53.3,54.3
MUCH,54.3,54.5
SUCCESS,54.5,54.7
AS,54.7,56.1
A,56.1,56.2
RAPPER,56.2,56.5
FOR,56.5,56.7
A,56.7,57.1
BIT,57.1,57.4
OF,57.4,57.4
TIME,57.4,57.5
AND,57.5,59.9
REALLY,0.0,0.2
PROMISING,0.2,0.8
FUTURE,0.8,1.3
THAT,2.9,3.7
ALL,3.7,3.9
KIND,3.9,4.2
OF,4.2,4.3
EITHER,6.4,6.9
DIED,6.9,7.5
OR,7.5,7.6
WILL,7.6,9.0
TAKE,9.0,9.3
US,9.3,9.5
A,9.5,9.8
SERIOUS,9.8,10.2
HIT,10.2,10.3
BECAUSE,10.3,11.3
OF,11.3,11.8
YEAH,11.8,12.0
PROBABLY,12.0,12.3
DIE,12.3,13.0
BECAUSE,13.0,13.3
THEY'RE,13.3,14.0
GOING,14.0,14.2
TO,14.2,14.3
BE,14.3,15.6
CHARGED,15.6,16.2
AND,16.2,16.4
PROBABLY,16.4,16.8
SENTENCE,16.8,17.2
TO,17.2,17.4
LONG,18.7,19.2
TIME,19.2,19.4
IN,19.4,19.5
PRISON,19.5,19.6
ANOTHER,30.4,31.0
SITUATION,31.0,31.3
IS,31.3,31.9
THAT,31.9,32.1
THEY,32.1,32.4
COULD,32.4,32.9
DETECT,32.9,33.6
ALFRED,33.6,34.5
AGAIN,34.5,35.2
TRYING,35.2,35.5
TO,35.5,35.6
RATHER,35.6,36.7
ERNEST,36.7,37.2
AGAIN,37.2,37.5
TRYING,37.5,37.8
TO,37.8,37.9
GET,37.9,38.1
MONEY,38.1,39.3
FROM,39.3,39.5
PEOPLE,39.5,39.8
TO,39.8,41.7
PAY,41.7,42.9
FOR,42.9,43.0
BOND,43.0,43.7
OR,43.7,44.2
YEAH,46.3,46.7
YEAH,46.7,46.8
SOMETHING,46.8,47.7
LIKE,47.7,47.8
THAT,47.8,48.1
WORD,48.1,48.5
GET,48.5,49.0
OTHER,50.3,50.8
RESOURCES,50.8,51.2
FOR,51.2,51.4
PEOPLE,51.4,51.5
IN,51.5,51.8
JAIL,51.8,52.0
AND,54.1,56.7
BECAUSE,57.8,58.3
I,58.3,58.4
SAID,58.4,58.5
THEY,58.5,58.8
SET,58.8,59.0
ALIGNMENT,59.0,59.3
CUZ,0.0,0.2
ONCE,0.2,0.4
EARNED,0.4,1.4
GETS,1.4,1.8
HIS,1.8,1.9
HANDS,1.9,2.2
ON,2.2,2.3
THINGS,2.3,2.9
OR,2.9,4.8
WAS,4.8,5.0
HE,5.0,5.1
GETS,5.1,5.2
HIS,5.2,5.3
MIND,5.3,5.5
ON,5.5,5.6
SOMETHING,5.6,5.9
HE,5.9,6.1
GETS,6.1,6.5
WHAT,6.5,6.6
HE,6.6,6.6
WANTS,6.6,6.7
AND,6.7,8.2
SO,8.2,8.4
DO,8.4,9.1
WHATEVER,9.1,9.2
IT,9.2,9.5
TAKES,9.5,9.9
SO,9.9,10.6
YOU,10.6,11.2
KNOW,11.2,11.3
I,11.3,11.3
EXPECT,11.3,11.6
THEM,11.6,11.7
TO,11.7,11.8
HAVE,11.8,11.9
A,11.9,12.1
SIMILAR,12.1,12.5
STRUGGLE,12.5,13.6
WHETHER,13.6,14.0
IT'S,14.0,14.2
MONEY,14.2,14.6
OR,14.6,14.9
RESOURCES,14.9,15.6
IN,15.6,16.1
JAIL,16.1,16.5
OR,16.5,17.2
OR,21.5,21.9
SOMETHING,21.9,22.2
OF,22.2,22.3
THAT,22.3,22.3
SORT,22.3,22.5
THAT,22.5,23.4
HE,23.4,23.6
IS,23.6,23.8
AGAIN,23.8,24.3
STRUGGLING,24.3,24.7
TO,24.7,25.2
BE,29.3,29.7
SUCCESSFUL,29.7,30.0
WITH,30.0,30.4
