DO,20.0,20.2
SOMETHING,20.2,20.5
WITH,20.5,20.8
LIKE,20.8,21.1
YEAH,21.1,22.2
AND,22.2,22.3
THAT'S,22.3,22.7
WHERE,22.7,22.9
LIKE,22.9,23.1
DEREK,23.1,23.5
REALLY,23.5,23.6
COMES,23.6,24.0
IN,24.0,24.0
CUZ,24.0,24.3
I,24.3,24.4
THINK,24.4,24.6
HE,24.6,24.8
WAS,24.8,24.9
THE,24.9,25.1
ONE,25.1,25.3
WHO,25.3,25.5
HAD,25.5,25.7
THE,25.7,25.9
WHOLE,25.9,26.2
LIFE,26.2,26.4
AND,26.4,32.5
ALL,32.5,32.8
BUT,32.8,33.4
I,33.4,33.7
THINK,33.7,34.6
GETTING,35.0,35.5
ALL,35.5,35.7
THESE,35.7,35.9
PEOPLE,35.9,36.2
EARLY,36.2,36.7
IN,36.7,47.0
THEIR,47.0,47.2
MINDS,47.2,47.7
BUT,47.7,48.4
YEAH,48.4,49.2
I,49.2,49.4
THINK,49.4,49.6
TURNED,52.1,53.2
OUT,53.2,53.2
PRETTY,53.2,53.6
NEGATIVELY,53.6,54.6
FOR,54.6,55.2
ERNEST,55.2,56.6
AND,56.6,57.3
PAPERBOY,57.3,57.8
I,57.8,57.9
THINK,57.9,58.2
YOU,58.2,58.4
SAID,58.4,58.5
I'D,58.5,58.7
BE,58.7,58.8
ABLE,58.8,58.9
TO,58.9,59.0
GET,59.0,59.2
THROUGH,59.2,59.4
THIS,59.4,59.6
AS,0.0,0.4
A,0.4,0.5
RESULT,0.5,0.7000000000000001
I,0.7000000000000001,1.0
THINK,1.0,1.4
I,2.3,2.9
THINK,2.9,3.4
YOUR,3.4,3.5
DAUGHTER,3.5,3.8
I,3.8,4.2
THINK,4.2,4.5
SOMETHING'S,4.5,4.8
GOING,4.8,5.0
TO,5.0,5.1
HAPPEN,5.1,5.1
WITH,5.1,5.5
HER,5.5,5.7
LIKE,5.7,6.0
THEY'RE,6.0,6.2
GOING,6.2,6.3
TO,6.3,6.4
HAVE,6.4,6.4
TO,6.4,6.8
BEGINNING,8.3,10.6
I,20.8,21.3
THINK,21.3,21.8
WE'LL,21.8,23.0
HAVE,23.0,23.0
TO,23.0,23.3
EXPAND,23.3,24.0
JAIL,24.0,24.2
TIME,24.2,24.6
AND,24.6,25.0
THE,25.0,25.6
SMILING,25.6,26.1
BLOWOUT,26.1,27.1
I,27.1,27.2
THINK,27.2,27.4
THIS,27.4,27.6
IS,27.6,27.7
THE,27.7,27.9
END,27.9,28.2
OF,28.2,28.3
THIS,28.3,28.5
THERE'S,28.5,28.9
GOING,28.9,29.0
TO,29.0,29.1
BE,29.1,29.1
A,29.1,29.3
LOT,29.3,29.4
MORE,29.4,29.5
LIKE,29.5,31.3
SHOOTING,31.3,31.7
THAT,31.7,31.8
HAPPENED,31.8,32.4
IN,32.4,33.1
PRETTY,33.1,33.6
PRETTY,33.6,33.9
BIG,33.9,34.2
LIKE,34.2,34.5
TO,34.5,34.8
JUST,34.8,35.1
BE,35.1,35.3
LIKE,35.3,35.5
IT,35.5,36.1
JUST,36.1,36.3
HAPPENED,36.3,36.5
AND,36.5,36.8
THEN,36.8,37.0
IT'S,37.0,37.2
ALL,37.2,37.4
THE,37.4,37.5
SUDDEN,37.5,37.8
ON,37.8,37.9
THE,37.9,38.0
NEWS,38.0,38.4
SO,38.4,38.9
THAT'S,38.9,40.2
PRETTY,40.2,40.4
BIG,40.4,40.7
AND,40.7,42.8
WHAT'S,43.2,43.7
C,43.7,43.9
I,43.9,44.6
THINK,44.6,45.0
ERNEST,45.0,45.8
PARENTS,45.8,46.6
THINK,46.6,48.8
THEY'RE,48.8,48.9
GOING,48.9,49.0
TO,49.0,49.1
GET,49.1,49.3
INVOLVED,49.3,49.5
IN,49.5,49.8
THIS,49.8,50.0
TOO,50.0,50.3
CUZ,50.3,50.7
I,50.7,51.6
THINK,51.6,51.8
THE,51.8,52.8
GOLDEN,52.8,55.6
BOY,55.6,55.8
HE,55.8,56.0
SEEMS,56.0,56.4
LIKE,56.4,56.5
SCHOOL,0.0,0.30000000000000004
IN,0.30000000000000004,0.6000000000000001
LIKE,0.6000000000000001,0.9
GOOD,0.9,2.5
AT,2.5,2.7
MAKING,2.7,4.2
MONEY,4.2,4.4
BUT,4.4,4.7
HE,4.7,4.9
SEEMS,4.9,5.3
LIKE,5.3,5.5
THIS,5.5,12.0
EVENT,12.0,13.7
HAPPENING,13.7,14.2
LIKE,14.2,14.6
IT'LL,14.6,15.1
BE,15.1,15.1
REALLY,15.1,15.2
LIKE,15.2,16.3
TURN,16.3,17.6
TURNING,17.6,18.1
POINT,18.1,18.4
FOR,18.4,18.6
HIM,18.6,18.9
AND,18.9,20.1
I,20.1,20.9
THINK,20.9,21.0
MUSIC,21.0,22.8
I,22.8,24.0
THINK,24.0,24.2
HIS,24.2,24.9
MUSIC,24.9,25.2
WILL,25.2,25.5
END,25.5,26.3
UP,26.3,26.5
LIKE,26.5,26.8
BLOWING,26.8,27.2
UP,27.2,27.5
IN,27.5,27.6
THE,27.6,27.7
NEXT,27.7,27.9
EPISODE,27.9,28.1
BECAUSE,28.1,29.2
OF,29.2,29.8
THIS,29.8,30.0
PUBLICITY,30.0,30.3
FROM,30.3,30.9
THIS,30.9,31.0
SHOOTING,31.0,31.7
AND,31.7,32.5
I,32.5,33.3
THINK,33.3,33.7
LIKE,33.7,33.9
HIS,33.9,34.4
POPULAR,34.4,35.9
PLEASE,35.9,36.1
JUST,36.1,36.3
GOING,36.3,36.5
TO,36.5,36.5
LIKE,36.5,36.6
SKYROCKET,36.6,37.6
REALLY,37.6,39.3
BIG,39.3,39.6
RAPPER,39.6,40.1
AND,40.1,41.2
I,41.2,41.6
MEAN,41.6,42.0
YEAH,42.8,43.6
SEE,45.2,46.8
WHAT,46.8,47.0
ELSE,47.0,47.3
I,50.6,50.9
THINK,50.9,51.2
ACTUALLY,51.2,51.5
PAPER,51.5,52.5
ONE,52.5,52.7
MIGHT,52.7,53.0
END,53.0,53.2
UP,53.2,53.4
BEING,53.4,56.0
EARNEST,56.0,56.5
GET,56.5,56.7
OUT,56.7,56.9
LIKE,56.9,57.2
YEAH,0.0,0.8
THEY'RE,0.8,1.1
DEFINITELY,1.1,1.1
