BODY,30.4,31.5
TO,31.5,31.7
BE,31.7,31.8
INVOLVED,31.8,32.1
IN,32.1,32.4
CRIMINAL,32.4,33.8
INVESTIGATION,33.8,34.8
BUT,34.8,36.7
I,36.7,36.8
WONDER,36.8,37.2
IF,37.2,37.3
IT,37.3,37.6
I,37.6,38.2
THINK,38.2,38.5
ALFRED,38.5,39.0
IS,39.0,40.5
VERY,40.5,42.1
CONFRONTATIONAL,44.1,45.3
SO,45.3,45.6
I,45.6,45.8
HOPE,45.8,46.3
THAT,47.6,48.0
HE,48.0,48.2
DIDN'T,48.2,48.8
SHOOT,48.8,49.2
THE,49.2,49.8
GUY,49.8,50.0
BUT,51.2,51.8
I,51.8,52.3
WOULD,52.3,52.5
NOT,52.5,52.6
BE,52.6,52.8
SURPRISED,52.8,53.3
ALFRED,53.3,53.9
WAS,53.9,54.2
THE,54.2,54.3
ONE,54.3,54.4
WHO,54.4,54.8
SHOT,54.8,55.0
HIM,55.0,55.2
BECAUSE,55.2,56.9
HE,56.9,57.0
ALSO,57.0,57.3
HAS,57.3,57.4
VERY,57.4,57.5
HIGH,57.5,57.9
SO,57.9,58.5
THAT,58.5,58.7
CAN,58.7,59.1
HAVE,59.1,59.2
AN,59.2,59.3
EFFECT,59.3,59.4
BUT,0.6000000000000001,1.3
I,1.3,2.1
DON'T,2.1,2.4
BELIEVE,2.4,2.6
THAT,2.6,3.1
EARN,3.1,3.6
WAS,3.6,3.8
THE,3.8,3.9
ONE,3.9,4.2
WHO,4.2,4.4
SHOT,4.4,4.7
ANYONE,4.7,5.2
BECAUSE,5.2,6.8
HE,6.8,7.0
SEEMS,7.0,7.4
A,7.4,7.4
LITTLE,7.4,7.6
BIT,7.6,7.8
MORE,7.8,8.0
SCENE,10.5,11.1
AT,11.1,11.5
THE,11.5,11.6
MOMENT,11.6,12.1
AND,12.1,13.0
HE,13.0,13.2
WAS,13.2,13.3
ALSO,13.3,13.6
EARLIER,13.6,14.3
LIKE,14.3,14.7
VERY,14.7,15.0
DETERMINED,15.0,15.7
TO,15.7,16.0
BE,16.0,16.2
A,16.2,16.4
PAPER,16.4,16.8
BOYS,16.8,17.3
MANAGER,17.3,17.8
AND,17.8,18.9
TO,18.9,19.1
MAKE,19.1,19.3
SOME,19.3,19.5
MONEY,19.5,19.6
FINALLY,19.6,20.7
AND,21.6,22.2
HE,22.2,22.6
SHOWED,22.6,22.9
A,22.9,23.0
LOT,23.0,23.2
OF,23.2,23.3
DETERMINATION,23.3,23.6
AND,23.6,25.2
IN,25.2,25.3
THE,25.3,25.5
CAR,25.5,25.7
HE,25.7,26.1
DIDN'T,26.1,26.8
WANT,26.8,28.0
ALFRED,28.0,29.2
TO,29.2,29.4
GO,29.4,29.5
OUT,29.5,29.9
AND,29.9,30.1
CONFRONT,30.1,30.8
HIM,30.8,31.4
SO,31.4,32.1
I,32.1,32.3
THINK,32.3,32.6
THAT,32.6,32.6
SHOWS,32.6,33.0
THAT,33.0,33.4
HE,33.4,33.6
WOULD,33.6,33.9
NOT,33.9,34.0
HAVE,34.0,34.3
BEEN,34.3,34.5
THE,34.5,34.6
ONE,34.6,34.9
TO,34.9,35.1
SHOOT,35.1,35.5
ANYONE,35.5,35.9
BECAUSE,35.9,37.0
HE,37.0,37.1
WANTED,37.1,37.3
TO,37.3,37.4
AVOID,37.4,38.1
VIOLENCE,38.1,38.5
IN,38.5,38.9
ANY,38.9,39.0
CONFLICT,39.0,39.5
CUZ,39.5,40.4
HE'S,40.4,40.6
ALSO,40.6,40.9
THINKING,40.9,41.4
ABOUT,41.4,41.5
LYING,41.5,43.2
HIS,43.2,43.5
SO-CALLED,43.5,44.5
GIRLFRIEND,44.5,45.0
IT,45.0,47.0
ALSO,47.0,47.4
COULD,47.4,47.5
HAVE,47.5,47.6
BEEN,47.6,48.0
DARIUS,48.0,49.6
BECAUSE,49.6,50.6
HE,50.6,50.7
IS,50.7,51.1
KIND,51.1,51.3
OF,51.3,51.4
STUPID,51.4,51.6
AND,51.6,52.0
DOESN'T,52.0,52.2
REALLY,52.2,52.5
KNOW,52.5,53.3
I,53.5,55.3
THINK,55.3,55.5
THE,55.5,55.6
BEST,55.6,55.9
THEORY,55.9,56.2
IS,56.2,56.5
THAT,56.5,56.7
A,56.7,58.0
MAN,58.0,58.4
ON,58.4,58.5
THE,58.5,58.6
BUS,58.6,59.0
THEY,0.0,0.2
TRYING,0.2,0.4
TO,0.4,0.5
SET,0.5,0.8
THEM,0.8,0.9
UP,0.9,1.2
SOMEHOW,1.2,1.6
BECAUSE,1.6,3.7
I,3.7,3.8
THINK,3.8,4.0
THAT,4.0,4.1
PLAYED,4.1,4.6
A,4.6,4.7
VITAL,4.7,5.2
ROLE,5.2,5.6
WE,5.6,6.0
JUST,6.0,6.4
DON'T,6.4,6.6
KNOW,6.6,6.9
IT,6.9,7.6
YET,7.6,7.7
BUT,9.1,10.0
I,10.0,10.0
THINK,10.0,10.2
THE,10.2,10.8
FRIEND,10.8,11.5
AND,11.5,12.1
THE,12.1,12.2
PARENTS,12.2,12.8
ARE,12.8,13.7
GOING,13.7,13.8
TO,13.8,14.0
SEE,14.0,14.2
YOU,14.2,14.4
THIS,14.4,14.5
ON,14.5,14.8
THE,14.8,15.0
NEWS,15.0,15.1
CONTINUOUSLY,15.1,16.0
AND,16.0,17.5
CONTINUE,17.5,18.0
TO,18.0,18.2
BE,18.2,18.3
DISAPPOINTED,18.3,19.0
AND,19.0,19.2
DARIUS,19.2,19.8
AUNTIE,20.7,22.1
ANGEL,22.1,22.3
SEEMS,22.3,22.7
TO,22.7,23.0
HAVE,23.0,23.3
GOTTEN,23.3,23.5
HIMSELF,23.5,23.7
AND,23.7,24.2
MORE,24.2,24.4
AND,24.4,24.5
MORE,24.5,24.6
TROUBLE,24.6,24.9
SOMEHOW,27.5,28.3
HE,28.3,28.4
ALWAYS,28.4,28.5
ENDS,28.5,28.9
UP,28.9,29.1
GETTING,29.1,29.7
INTO,29.7,30.1
TROUBLE,30.1,30.4
EVEN,30.4,31.0
WHEN,31.0,31.3
HE'S,31.3,31.6
NOT,31.6,31.9
TRYING,31.9,32.1
TO,32.1,32.3
HE'S,32.3,32.5
ACTUALLY,32.5,32.7
TRYING,32.7,33.0
TO,33.0,33.2
MAKE,33.2,33.4
SOME,33.4,33.6
MONEY,33.6,33.6
FOR,33.6,34.0
ONCE,34.0,34.2
I,35.3,36.5
THINK,36.5,36.9
ALSO,36.9,37.4
IN,37.4,37.7
THE,37.7,37.8
NEXT,37.8,38.2
EPISODE,38.2,38.4
EVEN,41.5,42.2
WHATEVER,42.2,43.1
HAPPENS,43.1,43.5
WITH,43.5,43.7
THE,43.7,43.7
SHOOTING,43.7,44.1
SITUATION,44.1,44.5
I,44.5,45.9
THINK,45.9,46.2
DAIRY,46.2,46.6
I,46.6,47.2
THINK,47.2,47.6
AARON,47.6,47.9
IS,47.9,48.0
GOING,48.0,48.2
TO,48.2,48.3
CONTINUE,48.3,48.7
TO,48.7,49.3
TRY,49.3,49.6
AND,49.6,51.1
WORK,51.1,51.3
FOR,51.3,51.8
ALFRED,51.8,53.1
AS,53.1,53.3
THE,53.3,53.5
MANAGER,53.5,54.1
IF,54.1,54.4
IT'S,54.4,54.7
POSSIBLE,54.7,55.0
BECAUSE,55.0,55.9
IT,57.3,58.5
SEEMS,58.5,58.8
LIKE,58.8,58.8
SOMETHING,0.0,0.5
