OR,52.5,52.6
ANYTHING,52.6,52.9
SO,52.9,53.1
I,53.1,53.2
THINK,53.2,53.5
I'M,53.5,54.0
GETTING,54.0,54.4
HIMSELF,54.4,54.7
TIED,54.7,55.2
UP,55.2,55.4
AND,55.4,55.5
ALL,55.5,55.6
OF,55.6,55.8
THIS,55.8,55.9
WILL,55.9,56.1
KIND,56.1,56.3
OF,56.3,56.4
STRAIN,56.4,58.2
A,58.2,58.2
RELATIONSHIP,58.2,59.1
I,0.0,1.8
CAN,1.8,2.0
SEE,2.0,2.1
IT,2.1,2.3
GOING,2.3,2.5
BOTH,2.5,2.8
WAYS,2.8,2.9
I,2.9,3.2
CAN,3.2,3.4
SEE,3.4,3.5
THEM,3.5,3.6
COMING,3.6,3.9
TO,3.9,4.1
HIS,4.1,4.2
AID,4.2,4.4
OR,4.4,4.9
KIND,4.9,6.2
OF,6.2,6.2
TURNING,6.2,6.6
AWAY,6.6,6.8
I,10.1,11.4
DON'T,11.4,11.6
THINK,11.6,11.7
THEY'RE,11.7,11.9
GOING,11.9,12.0
TO,12.0,12.1
BE,12.1,12.2
RELEASED,12.2,12.7
ON,12.7,12.8
BAIL,12.8,13.1
OR,13.1,13.3
ANYTHING,13.3,13.6
OR,13.6,13.9
ELSE,13.9,14.0
I,14.0,14.1
COULD,14.1,14.3
MAYBE,14.3,15.3
SEE,15.3,15.6
YOU,15.6,15.7
LIKE,15.7,16.0
SOMEONE,16.0,16.9
FEELING,16.9,17.8
ABOUT,17.8,18.0
MAYBE,18.0,18.4
THE,18.4,18.4
WHITE,18.4,18.8
GUY,18.8,19.0
JUST,19.0,19.3
CUZ,19.3,19.4
HE,19.4,19.5
SEEMED,19.5,20.3
TO,20.3,20.4
BE,20.4,20.6
LIKE,20.6,20.8
SO,20.8,21.0
CLOSE,21.0,21.4
TO,21.4,21.5
HIM,21.5,21.7
BUT,21.7,21.9
THERE,23.1,23.6
SO,23.6,23.9
FEW,23.9,24.4
CHARACTERS,24.4,25.0
INTRODUCED,25.0,25.3
AND,25.3,25.9
I,25.9,26.0
FEEL,26.0,26.2
LIKE,26.2,26.4
EVERY,26.4,26.9
PLOT,26.9,27.9
LINE,27.9,28.1
LIKE,28.1,28.4
EVERYONE,28.4,28.8
WHO'S,28.8,29.2
IN,29.2,29.3
WHO'S,29.3,30.2
BEEN,30.2,30.4
INTRODUCED,30.4,30.9
IS,30.9,31.1
LIKE,31.1,31.4
IMPLICATED,31.4,32.1
ALREADY,32.1,33.1
IN,33.1,33.3
LIKE,33.3,33.6
THE,33.6,33.8
MURDERER,33.8,34.1
LIKE,34.1,34.4
DARIUS,34.4,35.1
IS,35.1,35.2
PROBABLY,35.2,35.5
GOING,35.5,35.7
TO,35.7,35.8
BE,35.8,35.9
ANOTHER,35.9,36.2
SUSPECT,36.2,36.6
AS,36.6,37.0
WELL,37.0,37.3
CUZ,37.3,38.7
HE,38.7,38.8
WAS,38.8,39.0
THERE,39.0,39.2
OR,43.6,44.0
IF,44.0,44.2
NOT,44.2,44.3
MAYBE,44.3,44.8
DARIUS,44.8,45.2
WILL,45.2,45.6
LIKE,45.6,45.8
PLAY,46.8,47.3
A,47.3,47.3
ROLE,47.3,47.8
IN,47.8,47.9
EITHER,47.9,48.3
SAVING,48.3,49.1
OR,49.1,49.7
ENTICE,49.7,50.3
OR,50.3,50.6
OR,53.2,53.7
MAYBE,53.7,54.0
EVEN,54.0,54.7
LIKE,54.7,55.0
THROWING,55.0,56.0
HIM,56.0,56.1
UNDER,56.1,56.2
THE,56.2,56.4
BUS,56.4,56.5
JUST,56.5,57.0
FOR,57.0,57.2
BEING,57.2,57.4
THERE,57.4,57.6
BUT,57.6,57.8
HE,57.8,58.0
WAS,58.0,58.2
THERE,58.2,58.3
TOO,58.3,58.6
SO,58.6,58.7
I,58.7,58.8
GUESS,58.8,59.0
THEY'RE,59.0,59.1
ON,59.1,59.2
EQUAL,59.2,59.5
PLAYING,59.5,59.8
FIELD,59.8,59.8
FOR,0.0,0.7000000000000001
SOME,0.7000000000000001,0.9
REASON,0.9,1.2
HE'S,1.2,1.5
NOT,1.5,1.5
A,1.5,2.3
SUSPECT,2.3,2.5
INTERESTED,2.5,5.0
THINK,5.0,6.2
THAT,6.2,6.4
HE'S,6.4,6.7
GOING,6.7,6.8
TO,6.8,6.9
PLAY,6.9,7.2
ROLL,8.3,9.2
IN,9.2,9.6
THERE,9.6,10.2
THEY'RE,12.2,12.7
ARRESTING,12.7,13.4
HER,13.4,13.5
LIKE,13.5,13.8
THEY'RE,13.8,14.0
GOING,14.0,14.2
TO,14.2,14.3
GET,14.3,14.4
ARRESTED,14.4,14.7
OR,14.7,14.9
THEY,14.9,15.2
ARE,15.2,15.4
ARRESTED,15.4,15.9
ALREADY,15.9,16.0
I,16.0,16.4
CAN'T,16.4,16.6
REMEMBER,16.6,16.9
IF,16.9,17.2
THEY,17.2,17.5
FOUND,17.5,18.2
THEM,18.2,18.5
OR,18.5,18.6
NOT,18.6,18.7
I,18.7,19.0
KNOW,19.0,19.1
THEY,19.1,19.3
WERE,19.3,19.4
SUSPECTS,19.4,20.1
BUT,20.1,20.9
MAYBE,20.9,22.0
DARIUS,22.0,22.6
PLAYING,22.6,24.1
SOME,24.1,24.4
SORT,24.4,24.6
OF,24.6,24.7
A,24.7,24.7
ROLE,24.7,25.1
IN,25.1,25.3
THEIR,25.3,25.6
CONVICTION,25.6,28.7
OR,28.7,28.9
THEIR,28.9,29.6
THEIR,31.1,31.6
ESCAPE,31.6,31.9
OR,31.9,32.5
THEIR,32.5,32.9
EVENTUALLY,34.6,35.3
GETTING,35.3,36.6
FOUND,36.6,36.8
BY,36.8,36.9
THE,36.9,37.1
POLICE,37.1,37.2
I,37.2,37.6
DON'T,37.6,37.9
REMEMBER,37.9,38.1
IF,38.1,39.0
THEY,39.0,39.2
MADE,39.2,39.6
THAT,39.6,39.8
CLEAR,39.8,40.0
NOT,40.0,40.2
WHETHER,40.2,40.5
OR,40.5,40.5
NOT,40.5,40.6
THEY,40.6,40.8
WERE,40.8,40.9
JUST,40.9,41.0
THEY,41.0,42.0
ARE,42.0,42.1
IN,42.1,42.2
CUSTODY,42.2,42.7
OR,42.7,42.8
NOT,42.8,43.1
I,45.3,46.9
THINK,46.9,47.4
THAT,47.4,47.7
MAYBE,51.3,52.0
THEY,52.0,52.1
WILL,52.1,52.2
GO,52.2,52.4
INTO,52.4,52.8
MORE,52.8,53.1
DEPTH,53.1,53.4
ABOUT,53.4,53.5
THE,53.5,53.7
GUY,53.7,54.0
WHO,54.0,54.2
WAS,54.2,54.4
SHOT,54.4,54.5
AND,54.5,56.8
WHAT,56.8,57.0
HISTORY,57.0,57.5
WAS,57.5,58.1
AND,58.1,59.2
HOW,59.2,59.4
HE,59.4,59.6
WAS,59.6,59.9
NEEDED,0.0,0.5
