I,41.4,41.6
FEEL,41.6,42.0
LIKE,42.0,42.1
IT'S,42.1,42.9
REALLY,42.9,43.1
NOT,43.1,43.2
GOING,43.2,43.3
TO,43.3,43.4
BODE,43.4,43.7
WELL,43.7,43.9
FOR,43.9,44.3
HIM,44.3,44.6
IN,44.6,45.3
THAT,45.3,45.9
RESPECT,45.9,46.4
I,46.4,46.8
FEEL,46.8,47.0
LIKE,47.0,47.2
I,47.2,47.9
DON'T,47.9,48.0
KNOW,48.0,48.1
WHEN,48.1,48.4
I,48.4,48.5
END,48.5,48.7
UP,48.7,48.8
LOSING,48.8,49.0
HER,49.0,49.3
WE'LL,49.3,50.4
SEE,50.4,50.5
CENTER,50.5,54.8
OBVIOUSLY,54.8,55.3
GOING,55.3,55.5
TO,55.5,55.6
BE,55.6,55.7
EVEN,55.7,56.0
MORE,56.0,56.1
DISAPPOINTED,56.1,56.5
IN,56.5,57.0
HIM,57.0,57.2
FOR,57.2,57.4
GETTING,57.4,58.1
INVOLVED,58.1,58.4
IN,58.4,59.2
THAT,59.2,59.4
THEY,0.7000000000000001,3.4
ALREADY,3.4,3.6
DIDN'T,3.6,4.7
REALLY,4.7,4.9
SEEM,4.9,5.2
TO,5.2,5.2
THINK,5.2,5.4
THE,5.4,5.6
BEST,5.6,5.8
OF,5.8,6.0
HIM,6.0,6.3
AT,6.3,7.0
ALL,7.0,7.1
SO,7.1,7.6
I,7.6,7.8
DON'T,7.8,7.9
KNOW,7.9,8.0
WHERE,8.0,8.2
TO,8.2,8.2
GO,8.2,8.4
CUT,8.4,8.6
HIM,8.6,8.6
OFF,8.6,8.8
ENTIRELY,8.8,9.3
JUST,9.3,10.6
GOING,10.6,10.8
TO,10.8,10.8
SEE,10.8,10.9
A,10.9,11.0
LOT,11.0,11.2
OF,11.2,11.3
REPERCUSSIONS,11.3,11.7
FOR,11.7,12.5
A,12.5,12.7
AND,15.9,16.5
I,16.5,16.6
BET,16.6,16.9
SHOULD,18.0,18.6
ROLL,18.6,18.9
END,18.9,19.0
UP,19.0,19.1
GETTING,19.1,19.5
JAIL,19.5,20.1
TIME,20.1,20.2
FOR,20.2,20.7
SURE,20.7,21.0
PAPER,29.5,30.0
BOY,30.0,30.2
I,30.2,30.5
DON'T,30.5,30.6
KNOW,30.6,30.8
HOW,30.8,30.9
HIS,30.9,31.1
CAREER,31.1,31.6
WILL,31.6,32.4
BE,32.4,32.4
AFFECTED,32.4,33.0
BY,33.0,33.0
THAT,33.0,33.3
I,33.3,34.3
DON'T,34.3,34.4
KNOW,34.4,34.6
IT,34.6,35.0
COULD,35.0,35.2
DO,35.2,35.3
HIM,35.3,35.5
MORE,35.5,35.6
STREET,35.6,36.2
CRED,36.2,36.2
IN,36.2,36.7
A,36.7,36.8
WAY,36.8,37.0
I,38.0,38.4
THOUGHT,38.4,38.7
YOU,38.7,38.7
WAS,38.7,38.8
INVOLVED,38.8,39.1
IN,39.1,39.5
A,39.5,39.6
SCUFFLE,39.6,39.8
LIKE,39.8,40.1
THAT,40.1,40.6
TWITTER,42.7,43.6
LIKE,43.6,43.8
RISE,43.8,44.3
OF,44.3,44.4
THE,44.4,44.5
ROCKSTAR,44.5,45.0
I,45.0,45.1
GUESS,45.1,45.4
OR,45.4,45.6
HE,45.6,45.7
COULD,45.7,46.0
BE,46.0,46.1
IN,46.1,46.5
JAIL,46.5,46.8
OC,46.8,48.4
I,54.6,54.9
THINK,54.9,55.2
THERE'S,55.2,55.5
GOT,55.5,55.7
TO,55.7,55.9
BE,55.9,56.0
SOME,56.0,56.3
SORT,56.3,56.5
OF,56.5,56.6
CONNECTION,56.6,56.9
BACK,56.9,57.6
TO,57.6,57.8
THE,57.8,57.9
GUY,57.9,58.1
THAT,58.1,59.9
OUT,0.0,0.7000000000000001
ON,0.7000000000000001,0.9
THE,0.9,1.0
TRAIN,1.0,1.5
AND,1.5,2.4
WHO,2.4,3.3
I,3.3,3.6
WAS,3.6,4.0
WITH,4.0,4.2
THAT,4.2,4.3
DOG,4.3,4.8
THAT,4.8,5.0
KEPT,5.0,5.4
SHOWING,5.4,6.0
UP,6.0,6.2
DEFINITELY,11.6,12.4
GOT,12.4,12.5
TO,12.5,12.6
BE,12.6,12.7
A,12.7,12.8
CONNECTION,12.8,12.9
TO,12.9,13.3
THAT,13.3,13.4
SOMEHOW,13.4,13.8
AND,13.8,14.4
I,14.4,14.9
THINK,14.9,15.1
THAT'LL,15.1,15.3
BE,15.3,15.4
MADE,15.4,15.7
CLEAR,15.7,16.0
SOON,16.0,16.4
WHETHER,16.4,16.9
OR,16.9,17.0
NOT,17.0,17.2
HE'S,17.2,17.5
A,17.5,17.6
BAD,17.6,18.3
GUY,18.3,18.6
OR,18.6,18.9
GOOD,18.9,19.2
GUY,19.2,19.4
I,19.4,20.3
DON'T,20.3,20.4
KNOW,20.4,20.7
I'M,20.7,21.6
GOING,21.6,21.7
TO,21.7,22.0
WORK,22.0,22.2
BAD,22.2,22.7
JUST,22.7,22.9
BECAUSE,22.9,23.0
OF,23.0,23.3
HIS,23.3,23.6
BEHAVIOR,23.6,23.9
ON,23.9,24.4
THE,24.4,24.5
SUBWAY,24.5,25.1
ANSWER,44.5,45.1
GUY,45.1,45.9
DAN,45.9,47.4
IT,47.4,47.7
SEEMS,47.7,48.0
LIKE,48.0,48.2
HE,48.2,49.1
DIDN'T,49.1,49.3
REALLY,49.3,49.4
GET,49.4,49.7
ALONG,49.7,49.9
WITH,49.9,51.3
GIRLFRIEND,52.7,53.6
IT,53.6,53.7
WITH,53.7,53.8
HER,53.8,54.1
SHE,54.1,54.3
SEEMED,54.3,54.6
KIND,54.6,54.7
OF,54.7,54.8
UPSET,54.8,54.9
WITH,54.9,55.7
THEM,55.7,56.1
AT,56.1,56.3
THAT,56.3,56.5
POINT,56.5,56.7
SO,56.7,59.2
I,59.2,59.4
FEEL,59.4,59.5
LIKE,59.5,59.6
YOU,59.6,59.9
HOW,0.0,0.2
TO,0.2,0.30000000000000004
STOP,0.30000000000000004,0.8
YOUR,0.8,1.3
SONGS,1.3,1.5
FROM,1.5,2.2
PLAYING,2.2,2.7
ON,2.7,2.7
THE,2.7,2.9
RADIO,2.9,3.0
MAYBE,4.5,5.5
DON'T,5.5,5.7
HAVE,5.7,5.9
SOME,5.9,6.2
SORT,6.2,6.4
OF,6.4,6.5
PHYSICAL,6.5,7.7
DISPUTE,7.7,8.7
OR,8.7,9.0
SOMETHING,9.0,9.5
WILL,9.5,9.6
HAPPEN,9.6,9.8
LIKE,9.8,10.3
THAT,10.3,10.5
THEY,13.0,14.3
DON'T,14.3,14.8
SEEM,14.8,15.1
TO,15.1,15.1
LIKE,15.1,15.3
EACH,15.3,15.6
OTHER,15.6,15.8
VERY,15.8,16.0
MUCH,16.0,16.3
ANYMORE,16.3,16.9
I,16.9,18.1
DON'T,18.1,18.3
KNOW,18.3,18.6
HOW,18.6,18.9
ALFRED,18.9,19.6
AND,19.6,21.2
THIS,22.4,23.6
RELATIONSHIP,23.6,24.4
WILL,24.4,24.7
GO,24.7,25.0
AFTER,25.0,25.3
THAT,25.3,25.7
SEEM,25.7,26.2
LIKE,26.2,26.4
ALFRED,26.4,27.4
WAS,27.4,27.9
VERY,27.9,28.7
MUCH,28.7,29.0
LIKE,29.0,29.3
OUT,29.3,30.1
OF,30.1,30.2
THE,30.2,30.9
FIGHT,30.9,31.4
AND,31.4,31.6
SO,31.6,35.0
HE,35.0,35.2
MIGHT,35.2,35.4
THINK,35.4,36.7
ALBERT,36.7,37.2
WAS,37.2,37.4
STUPID,37.4,37.8
FOR,37.8,37.9
DOING,37.9,38.1
THAT,38.1,38.4
WAY,38.4,38.5
NOW,38.5,40.9
TO,40.9,41.3
YEAH,46.5,46.8
SO,46.8,47.7
WE'LL,47.7,48.3
PROBABLY,48.3,48.3
SEE,48.3,48.7
SOMEBODY,48.7,49.0
IN,49.0,49.1
THE,49.1,49.2
HOSPITAL,49.2,49.3
TOO,49.3,50.1
OR,50.1,50.5
INJURED,50.5,51.2
BUT,53.8,54.4
DAD,55.7,56.1
SAID,56.1,56.3
WE,56.3,56.4
WOULD,56.4,56.6
UPSET,56.6,57.0
HIS,57.0,57.2
FAMILY,57.2,57.6
LIFE,57.6,57.9
HE'LL,0.0,0.30000000000000004
BE,0.30000000000000004,0.5
ABLE,0.5,0.6000000000000001
TO,0.6000000000000001,0.9
CONTINUE,0.9,1.8
TO,1.8,2.0
STAY,2.0,2.3
WITH,2.3,2.5
HIS,2.5,2.7
DAUGHTER,2.7,3.2
OR,3.2,3.8
IF,3.8,4.1
LIKE,4.1,4.5
VAN,4.5,4.9
WILL,4.9,5.5
ALLOW,5.5,5.8
THAT,5.8,6.1
ANYMORE,6.1,7.6
I,9.1,10.1
ON,10.1,10.3
THE,10.3,10.3
OTHER,10.3,10.5
HAND,10.5,10.6
I,10.6,10.8
GUESS,10.8,11.1
YOU,11.1,11.2
CAN'T,11.2,11.5
SUPPORT,11.5,11.7
HIM,11.7,12.1
BECAUSE,12.1,12.5
HE,12.5,12.6
IS,12.6,12.7
THE,12.7,12.9
FATHER,12.9,13.2
OF,13.2,13.5
YOUR,13.5,13.6
CHILD,13.6,14.0
SO,14.0,15.6
IT'LL,15.6,15.7
BE,15.7,15.8
INTERESTING,15.8,15.9
TO,15.9,16.4
SEE,16.4,16.5
WHETHER,16.5,16.8
SHE,16.8,16.9
STICKS,16.9,17.4
WITH,17.4,17.5
HIM,17.5,17.7
OR,17.7,17.9
NOT,17.9,18.0
SHE,18.0,19.3
SAID,19.3,19.6
LIKE,19.6,20.0
IDIOTS,20.0,20.9
WAS,20.9,21.1
THERE,21.1,26.6
