DOESN'T,19.9,20.2
SEEM,20.2,20.4
LIKE,20.4,20.5
RYAN,20.5,20.8
WOULD,20.8,20.8
HAVE,20.8,21.8
TOO,21.8,22.0
MUCH,22.0,22.1
AT,22.1,22.3
STAKE,22.3,22.4
TO,22.4,22.6
STAND,22.6,23.8
UP,23.8,24.0
FOR,24.0,24.1
ALFRED,24.1,25.1
AND,25.1,26.2
A,26.2,26.3
DARIUS,26.3,26.8
WAS,26.8,26.9
ALSO,26.9,27.6
THERE,27.6,27.8
BUT,27.8,28.1
IT'S,28.1,28.3
UNCLEAR,28.3,29.5
WHAT,29.5,29.8
HE,29.8,29.9
WOULD,29.9,30.1
DO,30.1,30.2
IF,30.2,31.4
HE,31.4,31.6
GOT,31.6,31.8
TO,31.8,32.0
SEEM,32.0,32.2
LIKE,32.2,32.3
A,32.3,32.5
LOT,32.5,32.7
OF,32.7,32.8
IT,32.8,32.9
WILL,32.9,33.1
GO,33.1,33.4
INTO,33.4,33.5
DETAIL,33.5,34.0
ABOUT,34.0,34.0
WHERE,34.0,35.7
THEY,35.7,35.9
GO,35.9,36.0
FROM,36.0,36.3
THE,36.3,36.4
SHOOTING,36.4,36.9
AND,36.9,38.0
MAYBE,38.0,38.4
THE,38.4,38.5
NEXT,38.5,38.8
EPISODE,38.8,39.1
OF,39.1,39.2
ALSO,39.2,39.5
INCLUDE,39.5,39.8
SOME,39.8,39.9
MORE,39.9,40.1
BACKGROUND,40.1,40.4
INFORMATION,40.4,40.7
SCENE,50.5,55.5
EITHER,24.6,25.8
THE,25.8,25.9
POLYGON,25.9,26.4
MORE,26.4,26.8
INTO,26.8,27.1
DETAIL,27.1,27.5
ABOUT,27.5,27.6
VAN,27.6,28.2
AND,28.2,29.0
HER,29.0,29.1
DAUGHTERS,29.1,29.7
AND,29.7,31.1
EARN'S,31.1,31.7
DAUGHTER,31.7,32.0
TOWEL,34.1,34.8
DAY,34.8,35.0
INVOLVED,36.3,37.6
MAYBE,39.3,39.8
THEY,39.8,39.9
WILL,39.9,40.0
HAVE,40.0,40.2
LIKE,40.2,40.6
YOU,40.6,41.2
NO,41.2,41.3
REPORTERS,41.3,42.8
AROUND,42.8,43.0
THEM,43.0,43.3
OR,43.3,43.4
SOMETHING,43.4,43.7
LIKE,43.7,43.9
THAT,43.9,44.0
AND,44.0,46.2
THEN,46.2,46.4
WILL,46.4,46.9
DEFINITELY,46.9,47.1
NOT,47.1,47.3
BE,47.3,47.4
HAPPY,47.4,47.7
WITH,47.7,47.8
THAT,47.8,47.9
CONSIDERING,47.9,48.4
IT'S,48.4,48.6
HER,48.6,48.7
DAUGHTER,48.7,49.1
SEE,51.2,51.5
THINGS,53.3,53.8
MIGHT,53.8,54.1
COME,54.1,54.2
UP,54.2,54.5
AGAIN,54.5,54.9
NOT,54.9,55.2
SURE,55.2,55.4
BUT,55.4,57.4
CLEARLY,57.4,57.8
IT'S,57.8,58.1
NOT,58.1,58.9
GOING,58.9,59.9
TOGETHER,0.5,1.1
