THEY,33.8,33.9
SHOT,33.9,34.6
ANSWER,49.4,50.2
SHOW,50.2,50.6
THE,50.6,50.7
FAMILY'S,50.7,51.2
REACTION,51.2,51.7
TO,51.7,52.4
TODAY,55.7,56.4
I,56.4,56.4
DON'T,56.4,58.1
REALLY,58.1,58.3
SEE,58.3,58.6
I,58.6,59.3
WISH,59.3,59.4
I,59.4,59.5
WASN'T,59.5,59.7
EPISODE,0.0,2.0
THEY,2.0,3.5
SHOULD,3.5,3.8
BE,3.8,3.9
LIKE,3.9,4.2
THE,4.2,4.6
FIRST,4.6,5.1
PERSON,5.1,5.4
I,5.4,12.4
HAD,12.4,12.7
SURGERY,12.7,12.9
SEEMS,12.9,13.4
LIKE,13.4,13.7
THIS,13.7,15.4
IS,15.4,15.5
OUT,15.5,15.8
OF,15.8,15.8
THE,15.8,15.9
ROOM,15.9,16.3
FOR,16.3,16.6
A,16.6,16.7
PAPERBOY,16.7,17.1
AT,17.1,17.3
LEAST,17.3,17.6
WRONG,17.6,17.8
TIME,17.8,18.2
SO,18.2,18.5
DON'T,18.5,19.6
REALLY,19.6,19.8
KNOW,19.8,20.4
EVERYTHING,20.4,24.4
AND,25.9,26.6
AMBIGUITY,26.6,27.4
OF,27.4,27.6
THE,27.6,28.3
SITUATION,28.3,29.4
WITH,29.4,30.1
THAT,30.1,30.7
LIKE,30.7,31.1
WEIRD,31.1,31.5
MAN,31.5,31.8
AND,31.8,32.2
THAT,32.2,32.5
DOG,32.5,33.5
IN,33.5,33.6
THE,33.6,33.7
DEJA,33.7,34.1
VU,34.1,34.3
THING,34.3,34.5
I,34.5,35.1
DON'T,35.1,35.2
KNOW,35.2,35.4
I,35.4,35.7
WOULD,35.7,35.9
EXPLAIN,35.9,37.3
THE,37.3,38.1
SIGNIFICANCE,38.1,38.3
OF,38.3,38.7
THAT,38.7,38.9
WASN'T,38.9,41.6
ADDRESSED,41.6,42.5
LET'S,46.1,46.7
SEE,46.7,49.8
YEAH,50.3,50.7
I,50.7,50.9
DON'T,50.9,51.1
KNOW,51.1,51.3
HOW,51.3,51.9
HEAR,51.9,52.3
VOICE,52.3,52.6
MUSIC,52.6,53.1
TAKES,53.1,54.6
OFF,54.6,54.9
NOW,54.9,55.2
THAT,55.2,55.4
YOU,55.4,55.5
SLICK,55.5,56.1
A,56.1,56.4
MURDERER,56.4,57.0
I,5.0,5.4
GUESS,5.4,5.9
I'D,5.9,6.1
BE,6.1,6.3
INTERESTED,6.3,6.6
TO,6.6,6.8
SEE,6.8,7.0
LIKE,7.0,7.6
IF,7.6,7.7
EARN,7.7,10.0
IS,10.6,11.0
IT,11.0,11.2
ABLE,11.2,11.3
TO,11.3,11.7
LIKE,11.7,12.7
SHOW,14.3,14.7
ME,14.7,14.9
AROUND,14.9,15.0
HIS,15.0,15.5
DAUGHTER,15.5,16.0
OR,16.0,16.6
IF,16.6,16.9
IT'S,16.9,17.2
ADAM,17.2,17.4
RUINS,17.4,17.7
RELATIONSHIPS,17.7,19.0
IF,19.0,21.1
YOU,21.1,21.2
CAN,21.2,21.4
STILL,21.4,21.7
BE,21.7,22.0
EITHER,22.0,23.7
AT,23.7,23.9
THE,23.9,24.0
END,24.0,24.2
OF,24.2,24.2
THE,24.2,24.3
LAST,24.3,24.5
EPISODE,24.5,24.8
HE,24.8,25.4
HAD,25.4,25.5
BEEN,25.5,25.7
LIKE,25.7,25.9
REALLY,25.9,26.8
CLOSE,26.8,27.1
TO,27.1,27.5
MAKING,27.5,28.9
AN,28.9,29.0
OFFER.,29.0,29.3
RECONCILING,29.3,30.4
WITH,30.4,30.9
ME,30.9,31.2
LIKE,31.2,33.2
I,33.2,33.4
LOVE,33.4,33.7
YOU,33.7,33.8
CAN,33.8,35.8
WE,35.8,35.9
TALK,35.9,36.2
TONIGHT,36.2,36.4
I,37.6,38.3
KNOW,38.3,38.5
THAT'S,38.5,39.1
RIGHT,39.1,39.3
WHEN,39.3,39.5
I,39.5,39.6
COME,39.6,40.2
TO,40.2,40.4
YOU,40.4,40.5
HOW,50.5,51.1
TO,51.1,51.2
MAKE,51.2,51.3
A,51.3,51.4
MANSION,51.4,51.7
IN,51.7,52.1
A,52.1,53.8
STORY,53.8,54.2
MEASURE,1.1,1.9
WITHOUT,1.9,3.3
LUTHER,4.5,5.1
I,5.1,5.2
CAN,5.2,5.4
PROJECT,5.4,5.6
BECAUSE,34.7,35.2
I,35.2,35.3
MIGHT,35.3,35.6
PREDICT,35.6,36.0
THAT,36.0,36.2
ARE,36.2,36.6
ON,36.6,36.8
THE,36.8,38.7
SIDES,38.7,39.5
TOO,39.5,40.0
SINCE,42.0,43.4
WE,43.4,43.6
WERE,43.6,43.6
BOYS,43.6,43.8
ALREADY,43.8,44.0
RECORDED,44.0,44.8
ALL,44.8,45.0
OF,45.0,45.1
HIS,45.1,45.4
MUSIC,45.4,45.5
MAYBE,45.5,46.0
ARM,46.0,46.3
DECIDES,46.3,46.9
TO,46.9,47.2
YOU,47.2,48.2
NO,48.2,48.4
TAKE,48.4,48.6
HIS,48.6,48.9
MUSIC,48.9,49.5
AND,49.5,49.9
TRYING,49.9,50.7
TO,50.7,50.9
GET,50.9,51.0
IT,51.0,51.3
OUT,51.3,52.1
THERE,52.1,52.4
I,52.4,52.7
CAN,52.7,52.7
SLEEP,52.7,53.1
CHEER,0.0,0.5
MUSIC,0.5,0.6000000000000001
