WEED,31.5,31.7
HE'S,31.7,32.2
PROBABLY,32.2,32.5
HAD,32.5,32.9
SOME,32.9,33.1
WEED,33.1,33.3
ON,33.3,33.4
YOU,33.4,33.6
WHICH,33.6,33.7
I,33.7,33.8
KNOW,33.8,34.0
IS,34.0,34.1
LEGAL,34.1,34.5
ALSO,34.5,35.3
THERE,35.3,35.7
ALL,35.7,35.8
BLACK,35.8,36.1
AND,36.1,36.9
YOU,36.9,37.1
KNOW,37.1,37.3
HOW,37.3,37.5
FUCKED,37.5,37.9
UP,37.9,37.9
THE,37.9,38.1
CRIMINAL,38.1,38.4
JUSTICE,38.4,38.5
SYSTEM,38.5,38.8
IS,38.8,39.2
THE,39.2,39.5
UNITED,39.5,39.6
STATES,39.6,39.9
AND,39.9,40.9
I,40.9,40.9
KNOW,40.9,41.1
ATLANTA,41.1,41.3
LIKE,41.3,41.8
FOLKS,41.8,43.2
IS,43.2,43.3
ON,43.3,43.4
A,43.4,43.4
LOT,43.4,43.6
OF,43.6,43.7
THINGS,43.7,43.8
WRONG,43.8,44.1
AROUND,44.1,44.4
THAT,44.4,44.8
SO,44.8,45.2
IT,47.1,47.5
HAS,47.5,47.7
TO,47.7,47.9
REVOLVE,47.9,48.0
AROUND,48.0,48.4
AND,48.4,49.0
SHE,49.0,49.1
LIKE,49.1,49.3
ERNEST,49.3,49.7
SURE,49.7,50.6
OF,50.6,50.8
GETTING,50.8,50.9
HIS,50.9,51.3
BREAK,51.3,51.6
BUT,51.6,51.8
THEN,51.8,52.0
REALIZING,52.0,52.5
THAT,52.5,52.7
HE,52.7,52.8
LIKE,52.8,53.0
REALLY,53.0,53.1
FUCKED-UP,53.1,53.6
HE'S,53.6,54.4
UNABLE,54.4,54.6
TO,54.6,54.8
PAY,54.8,54.9
THE,54.9,55.1
RENT,55.1,55.5
I,55.5,56.8
JUST,56.8,56.9
IN,56.9,57.0
THE,57.0,57.1
NEXT,57.1,57.2
EPISODE,57.2,57.5
IS,57.5,57.9
THE,57.9,58.0
ONE,58.0,58.2
WHERE,58.2,58.4
I,58.4,58.5
SORT,58.5,58.8
OF,58.8,58.8
THING,58.8,59.1
IS,59.1,59.2
ALL,59.2,59.3
KIND,59.3,59.5
OF,59.5,59.6
FOLLOW,59.6,59.8
ERNEST,0.0,1.1
AND,1.1,3.1
SORT,3.1,4.7
OF,4.7,4.8
ALFRED,4.8,5.4
ALSO,5.4,5.9
THINGS,5.9,6.2
ARE,6.2,6.3
FUCKED,6.3,6.6
UP,6.6,6.6
FOR,6.6,6.8
HIM,6.8,7.0
CUZ,7.0,7.2
HE,7.2,7.4
JUST,7.4,7.5
KILLED,7.5,8.1
SOMEONE,8.1,8.2
OR,8.2,9.0
YOU,9.0,9.1
LIKE,9.1,9.2
CRITICALLY,9.2,9.7
INJURED,9.7,10.0
SOMEONE,10.0,10.1
AND,10.1,11.6
THAT'S,11.6,11.9
HOW,11.9,12.6
THE,12.6,12.7
EPISODE,12.7,13.1
ROUNDS,13.1,13.4
UP,13.4,13.6
I,13.6,13.7
THINK,13.7,13.9
I,13.9,14.9
DON'T,14.9,15.9
SEE,16.3,16.8
THE,16.8,17.0
NEXT,17.0,17.2
EPISODE,17.2,17.5
BEING,17.5,17.8
LIKE,17.8,18.0
VERY,18.0,18.3
GOOD,18.3,18.4
OR,18.4,18.7
HAVING,18.7,19.0
A,19.0,19.1
HAPPY,19.1,19.2
ENDING,19.2,19.6
I,19.6,19.9
SEE,19.9,20.2
THIS,20.2,20.3
SERVE,20.3,22.8
AS,22.8,23.0
A,23.0,23.0
PRETTY,23.0,23.3
CLIMACTIC,23.3,23.9
EVENT,23.9,24.1
TO,24.1,24.7
THE,24.7,24.7
NEXT,24.7,25.0
EPISODE,25.0,25.1
THERE'S,25.1,26.3
A,26.3,26.4
LOT,26.4,26.5
OF,26.5,26.6
BUILD-UP,26.6,27.0
AND,29.0,29.7
I,29.7,29.8
THINK,29.8,30.3
IT'LL,30.3,30.9
JUST,30.9,30.9
MEANING,30.9,31.4
IN,31.4,31.5
A,31.5,31.6
FAST,31.6,31.9
IN,31.9,32.0
LIKE,32.0,32.3
ALL,32.3,32.9
THE,32.9,33.0
WAYS,33.0,33.4
THAT,33.4,33.5
ERNEST,33.5,34.1
LIFE,34.1,34.4
WAS,34.4,34.6
SORT,34.6,34.7
OF,34.7,34.8
TORN,34.8,35.1
APART,35.1,35.3
AND,35.3,37.0
SORT,37.0,37.6
OF,37.6,37.7
HOW,37.7,37.8
THAT,37.8,37.9
AFFECTS,37.9,38.4
LOVED,38.4,38.6
ONES,38.6,38.7
AROUND,38.7,39.0
HIM,39.0,39.2
SO,39.2,39.4
HIS,39.4,39.5
PARTNER,39.5,39.9
HIS,39.9,40.0
DAUGHTER,40.0,40.4
HIS,40.4,41.1
PARENTS,41.1,41.7
I,41.7,43.3
DO,43.3,43.5
THINK,43.5,43.8
THAT,43.8,43.9
THE,43.9,44.0
GUY,44.0,44.2
WHO,44.2,45.2
TRIED,45.2,45.4
TO,45.4,45.5
FEED,45.5,45.8
HER,45.8,45.9
AS,45.9,46.1
A,46.1,46.2
SANDWICH,46.2,46.5
WILL,46.5,47.0
COME,47.0,47.1
BACK,47.1,47.3
AND,47.3,48.7
THEN,48.7,48.9
SOMETHING,48.9,49.4
ABOUT,49.4,49.6
THAT.,49.6,50.0
