SHOW,43.5,43.7
BE,43.7,43.9
IF,43.9,44.1
IT,44.1,44.3
WAS,44.3,44.4
IN,44.4,44.6
JAIL,44.6,45.0
ON,45.0,46.2
MY,46.2,46.3
WAY,46.3,46.4
TO,46.4,46.5
SAY,46.5,46.7
THAT,46.7,47.1
MAYBE,47.1,47.3
THAT,47.3,47.5
PART,47.5,49.4
OF,49.4,49.6
THE,49.6,49.8
DEAL,49.8,55.4
WITH,55.4,55.9
PAPER BOY,55.9,56.4
TWO,56.4,56.9
LIKE,58.3,59.2
MAKEUP,59.2,59.8
MAKE,0.4,1.8
A,1.8,1.8
DEAL,1.8,2.0
FOR,2.0,2.1
LIKE,2.1,2.2
BAILING,2.2,2.7
HIM,2.7,2.8
OUT,2.8,2.9
AND,2.9,3.2
HOW,3.2,3.3
HE'LL,3.3,3.6
REPAY,3.6,4.0
HIM,4.0,4.3
HE'S,4.3,4.9
PROBABLY,4.9,5.1
LIKE,5.1,5.5
I'LL,5.5,6.5
SIGN,6.5,6.9
YOU,6.9,7.2
IF,7.2,7.4
YOU,7.4,7.8
LIKE,7.8,9.6
PART,9.6,9.9
OF,9.9,10.0
THEIR,10.0,10.1
COMMISSION,10.1,10.6
COMES,10.6,10.9
TOWARDS,10.9,11.3
ME,11.3,11.5
FOR,11.5,11.7
A,11.7,11.7
WHILE,11.7,12.0
JUST,12.0,12.0
TO,12.0,12.2
PAY,12.2,12.4
THAT,12.4,13.0
MONEY,13.0,13.4
RESUME,16.4,17.2
LEARNS,17.2,17.8
KEEPS,17.8,18.2
TRYING,18.2,18.6
TO,18.6,18.6
GET,18.6,19.1
BACK,19.1,19.3
WITH,19.3,19.5
HIS,19.5,20.1
BABY,20.1,20.4
MAMA,20.4,20.8
AND,20.8,21.0
TRYING,21.0,22.4
TO,22.4,22.4
MAKE,22.4,22.5
MONEY,22.5,22.7
SO,22.7,23.0
THAT,23.0,23.1
HE,23.1,23.4
CAN,23.4,23.7
CARE,23.7,23.9
FOR,23.9,24.0
HER,24.0,24.2
AND,24.2,26.0
THEIR,26.0,26.1
DAUGHTER,26.1,26.4
LAUDY,26.4,27.0
AND,27.0,27.3
SO,27.3,27.4
THEY,27.4,27.5
CAN,27.5,27.7
PAY,27.7,28.0
RENT,28.0,28.3
AT,28.3,28.5
NOT,28.5,28.8
RELY,28.8,29.1
ON,29.1,29.1
HIS,29.1,29.4
PARENTS,29.4,29.7
HE'S,29.7,31.4
GOING,31.4,31.5
TO,31.5,31.6
STICK,31.6,31.9
WITH,31.9,39.5
AND,40.0,40.6
OBVIOUSLY,40.6,41.7
GOING,41.7,42.2
TO,42.2,42.3
JAIL,42.3,42.7
KEEPS,49.3,50.0
GETTING,50.0,50.4
IT,50.4,50.8
KEEPS,50.8,51.1
SHINING,51.1,51.2
LIGHT,51.2,51.6
ONTO,51.6,51.9
WHAT,51.9,52.5
HAPPENED,52.5,52.8
TO,52.8,52.9
AARON,52.9,53.2
STEPP,53.2,53.4
PRINCETON,53.4,53.7
I,53.7,54.2
FEEL,54.2,54.4
LIKE,54.4,54.6
WE'RE,54.6,54.7
GOING,54.7,54.7
TO,54.7,54.8
FIGURE,54.8,55.2
OUT,55.2,56.1
SOME,56.1,57.0
MORE,57.0,57.2
LIGHT,57.2,57.5
ON,57.5,57.6
THAT,57.6,57.7
LIKE,57.7,58.0
KEEP,58.0,58.2
REFERRING,58.2,58.5
TO,58.5,58.9
IT,58.9,59.1
AND,59.1,59.2
MAYBE,59.2,59.4
WE'LL,59.4,59.6
GO,59.6,59.7
FIGURING,0.0,0.7000000000000001
OUT,0.7000000000000001,0.8
WHAT,0.8,0.9
HAPPENS,0.9,1.3
AT,1.3,1.5
TO,1.5,1.7000000000000002
PRINCE,1.7000000000000002,2.0
ERNST,2.0,4.0
