PAPER,11.0,11.7
BOYS,11.7,12.1
NEW,12.1,13.3
MUSIC,13.3,14.3
AND,14.3,15.4
THAT'LL,15.4,15.9
MAKE,15.9,16.1
I,16.1,17.0
DON'T,17.0,17.1
GIVE,17.1,17.3
HER,17.3,17.5
KNEE,17.5,17.7
SOMETHING,17.7,18.0
TO,18.0,18.1
DO,18.1,18.3
AS,18.3,18.5
A,18.5,18.6
MANAGER,18.6,19.1
SO,19.1,20.7
EARN,20.7,21.4
HE'S,21.4,21.5
PROBABLY,21.5,21.8
GOING,21.8,22.1
TO,22.1,22.2
BEING,23.4,24.6
INVOICE,24.6,25.5
MANAGER,25.5,26.2
ARM,27.9,28.5
ANOTHER,36.6,37.2
OPTION,37.2,37.4
MIGHT,37.4,37.6
BE,37.6,37.9
THAT,37.9,38.1
PAPERBOY,38.1,38.9
DIDN'T,38.9,39.9
ACTUALLY,39.9,40.2
SHOOT,40.2,41.6
THE,41.6,41.7
GUY,41.7,41.9
GROW,43.1,43.6
THAT,43.6,43.7
THERE'S,43.7,44.0
BEEN,44.0,44.1
A,44.1,44.2
MISUNDERSTANDING,44.2,44.5
AND,44.5,46.4
SO,46.4,46.7
HE'S,46.7,47.9
GOING,47.9,48.1
TO,48.1,48.1
HAVE,48.1,48.2
TO,48.2,48.5
CLEAR,48.5,50.1
HIS,50.1,50.3
NAME,50.3,50.5
AND,50.5,52.8
AISLE,53.5,53.9
IN,53.9,54.0
ORANGE,54.0,54.5
PAPER,57.5,58.0
BOY,58.0,58.1
IS,58.1,58.3
NOT,58.3,58.5
GOING,58.5,58.6
TO,58.6,58.7
GO,58.7,58.8
TO,58.8,59.0
JAIL,59.0,59.1
OR,0.30000000000000004,0.9
YEAH,2.8,3.2
BECAUSE,3.2,3.4
THAT'S,3.4,3.8
JUST,3.8,3.9
NOT,3.9,4.1
THAT,4.1,4.6
WOULDN'T,4.6,4.9
MAKE,4.9,4.9
SENSE,4.9,5.1
IN,5.1,5.5
THIS,5.5,5.6
CONTEXT,5.6,6.1
OF,6.1,6.3
THE,6.3,6.4
EPISODES,6.4,7.0
SO,7.0,8.1
SOMETHING'S,10.5,11.3
GOING,11.3,11.5
TO,11.5,11.6
HAPPEN,11.6,11.6
WHERE,11.6,12.2
PAPERBOYS,12.2,13.4
MUSIC,13.4,13.8
STARTS,13.8,14.2
TAKING,14.2,14.5
OFF,14.5,14.8
ERNIE,16.5,18.0
ACCESSES,18.0,18.6
MANAGER,18.6,19.7
NOT,23.2,23.7
SURE,23.7,23.9
WHAT'S,23.9,24.1
GOING,24.1,24.2
TO,24.2,24.3
HAPPEN,24.3,24.4
WITH,24.4,24.8
OUR,24.8,24.9
KNEES,24.9,25.2
GIRL,25.2,25.4
BYE,27.1,27.4
MAYBE,54.7,56.1
MAY,58.1,58.6
BE,58.6,58.7
YOUNG,58.7,59.1
PAPER,59.1,59.4
BOIL,59.4,59.8
SIT,0.0,0.2
IN,0.2,0.2
JAIL,0.2,0.6000000000000001
FOR,0.6000000000000001,0.8
A,0.8,1.7000000000000002
CERTAIN,1.7000000000000002,2.1
AMOUNT,2.1,2.2
OF,2.2,2.4
TIME,2.4,2.7
EARN,4.1,5.1
WILL,5.1,5.4
HAVE,5.4,5.6
TO,5.6,5.9
DO,5.9,6.8
A,6.8,6.9
LOT,6.9,7.1
OF,7.1,7.2
THE,7.2,7.3
BEHIND-THE-SCENES,7.3,7.6
WORK,7.6,8.0
TO,8.0,8.4
PROMOTE,8.4,8.6
HIS,8.6,8.9
MUSIC,8.9,9.2
WHILE,9.2,9.5
HE,9.5,9.6
CERTAINLY,9.6,10.1
COULD,10.1,11.7
BE,11.7,11.8
AN,11.8,11.9
OPTION,11.9,12.2
BUT,12.2,12.7
STILL,12.7,13.6
DON'T,13.6,13.7
THINK,13.7,13.9
I'M,13.9,16.7
DOWN,16.7,17.0
