ERNEST,11.0,11.5
GOING,11.5,11.9
TO,11.9,11.9
BE,11.9,12.1
CRITICIZED,12.1,13.8
BY,13.8,14.1
HIS,14.1,14.3
PARENTS,14.3,14.5
FOR,14.5,15.1
BEING,15.1,15.3
A,15.3,15.5
RESPONSIBLE,15.5,16.0
FOR,16.0,17.6
NOT,17.6,17.9
TAKING,17.9,18.2
CARE,18.2,18.4
OF,18.4,18.4
HIS,18.4,18.7
BEING,18.7,19.6
RESPONSIBLE,19.6,20.1
ENOUGH,20.1,20.3
TO,20.3,20.7
TAKE,20.7,20.9
CARE,20.9,21.1
OF,21.1,21.1
A,21.1,21.2
CHILD,21.2,21.6
FEEL,32.4,33.6
LIKE,33.6,33.7
A,33.7,33.8
WHITE,33.8,33.9
FRIENDS,33.9,34.3
GOING,34.3,34.5
TO,34.5,34.5
COME,34.5,34.7
BACK,34.7,35.0
I,35.0,35.2
THINK,35.2,35.3
HE,35.3,35.5
WAS,35.5,35.6
JUST,35.6,35.7
LIKE,35.7,36.0
A,36.0,36.1
COMIC,36.1,37.6
RELIEF,37.6,38.1
SLASH,38.1,38.5
SOCIAL,38.5,39.0
COMMENTARY,39.0,39.9
PROVIDING,39.9,41.1
RULE,41.1,41.7
AND,45.8,47.6
YEAH,48.8,50.5
I,50.5,50.8
THINK,50.8,50.9
THAT'S,50.9,51.1
ABOUT,51.1,51.4
IT,51.4,51.6
THAT'S,51.6,52.1
ALL,52.1,52.3
I,52.3,52.4
CAN,52.4,52.7
SAY,52.7,53.2
OR,56.5,57.0
MAYBE,57.0,57.8
I'M,57.8,59.1
NOT,59.1,59.2
ALLOWED,59.2,59.9
STOPS,0.0,1.8
TRY,1.8,4.2
TO,4.2,4.3
SQUEEZE,4.3,4.6
OUT,4.6,4.8
SOME,4.8,5.0
MORE,5.0,5.3
THEORIES,5.3,6.0
OBVIOUSLY,13.2,14.8
IT'S,14.8,16.0
SOMETHING,16.0,17.1
IF,17.7,18.2
AN,18.2,18.3
ISSUE,18.3,18.5
THAT,18.5,19.0
IS,19.0,19.1
SO,19.1,19.3
RACIALLY,19.3,19.8
CHARGED,19.8,20.5
LIKE,20.5,21.0
THIS,21.0,21.2
HAPPEN,21.2,21.8
SHE,25.6,26.7
LIKE,26.7,27.2
IT'S,29.7,30.2
GOING,30.2,30.4
TO,30.4,30.4
BE,30.4,30.6
WIKIPEDIA,30.6,31.3
SENSATION,31.3,32.6
ESPECIALLY,32.6,33.8
BECAUSE,33.8,34.1
IT,34.1,34.1
INVOLVED,34.1,34.5
A,34.5,35.4
RISING,35.4,36.1
STAR,36.1,36.5
RAPPER,36.5,37.7
SHUTS,38.9,41.6
LIGHT,41.6,42.0
ON,42.0,42.6
THE,45.4,45.8
NUANCES,45.8,46.3
OF,46.3,46.6
STRUGGLES,46.6,49.1
IN,49.1,49.3
THE,49.3,49.4
BLACK,49.4,49.7
COMMUNITY,49.7,50.3
ESPECIALLY,50.3,51.2
PRONOUNCED,51.2,51.8
IN,51.8,52.6
ATLANTA,52.6,54.3
GEORGIA,54.3,54.5
CUZ,54.5,56.1
I'M,56.1,56.3
ASSUMING,56.3,56.4
THE,56.4,57.7
CHEEKS,57.7,58.1
POISON,58.1,58.7
BAJADA,58.7,59.1
REALLY,59.1,59.9
BEAUTIFUL,0.1,0.9
CAN,0.9,1.4
AFFECT,1.4,1.8
THE,1.8,2.0
CITYSCAPE,2.0,3.5
KUSHOWA,15.9,16.6
EARN,16.6,17.3
IS,17.3,17.9
GOING,17.9,18.2
TO,18.2,18.4
STICK,18.4,19.1
TO,19.1,19.3
BEING,19.3,21.1
PAPER,21.1,22.1
WAS,22.1,22.3
MANAGER,22.3,22.8
THOUGH,22.8,23.1
DESPITE,23.1,23.9
WHAT'S,23.9,24.5
HAPPENED,24.5,24.6
I,24.6,25.8
THINK,25.8,25.9
HE'S,25.9,26.1
GOING,26.1,26.2
TO,26.2,26.3
ASK,26.3,28.1
KATIE,28.1,28.7
SCOTT,28.7,29.0
AS,29.0,30.2
OF,30.2,30.3
NOW,30.3,30.5
AND,34.2,34.6
HE,34.6,34.8
NEEDS,34.8,35.1
A,35.1,35.2
JOB,35.2,35.3
AND,43.6,45.7
I,45.7,45.8
THINK,45.8,46.1
HIS,46.1,46.3
FRIEND,46.3,46.5
ME,46.5,47.6
PAPER BOY'S,47.6,48.1
FRIEND,48.1,48.4
DEREK,48.4,48.8
IS,48.8,49.0
DEAD,49.0,49.2
SO,51.7,52.1
WE'LL,52.1,52.3
SEE,52.3,52.5
A,52.5,52.5
CONFIRMATION,52.5,52.9
OF,52.9,53.3
GOD,53.3,53.7
SOMETHING,58.7,59.3
ANYTHING,59.3,59.5
WHO'S,0.0,0.5
THE,0.5,0.6000000000000001
GIRL,0.6000000000000001,0.9
IN,0.9,1.1
HER,1.1,1.3
BOYFRIEND'S,1.3,2.2
THE,2.2,2.9
ONE,2.9,2.9
THAT,2.9,3.2
PEOPLE,3.2,3.4
WILL,3.4,3.7
GETS,3.7,4.0
IN,4.0,4.1
A,4.1,4.2
FIGHT,4.2,4.3
WITH,4.3,4.6
BUT,10.4,11.1
THAT'S,11.1,11.3
ABOUT,11.3,11.4
IT,11.4,11.7
YEAH,17.3,17.7
I,17.7,17.9
DON'T,17.9,18.1
KNOW,18.1,18.3
THE,21.4,22.0
SHOW,22.0,22.8
REALLY,22.8,23.1
KEEPS,24.9,25.5
ME,25.5,25.7
ON,25.7,25.8
MY,25.8,25.9
TOES,25.9,26.0
ARE,26.0,27.4
VERY,27.4,27.8
SENSIBLE,27.8,29.2
I'M,29.2,30.3
NOT,30.3,30.5
SURE,30.5,30.6
IF,30.6,30.7
THAT'S,30.7,30.8
A,30.8,31.1
WORD,31.1,31.6
SUSPENSE-FILLED,31.6,33.3
SCRAPPED,33.3,34.9
NOT,34.9,35.6
SURE,35.6,35.8
WHERE,35.8,37.8
THE,37.8,39.0
STORY'S,39.0,39.5
GOING,39.5,39.7
TO,39.7,39.8
GO,39.8,39.9
BUSINESS,42.3,45.3
SO,45.3,45.4
DIFFICULT,45.4,45.9
