IT,1.5,2.5
IS,2.5,2.6
GOING,2.6,2.8
TO,2.8,2.9
BE,2.9,3.0
KIND,3.0,3.2
OF,3.2,3.4
STUFF,3.4,3.9
AND,3.9,4.2
GOING,4.2,5.1
OFF,5.1,5.4
OF,5.4,5.6
WHAT,5.6,6.1
HE,6.1,6.2
WAS,6.2,6.3
ON,6.3,6.4
THE,6.4,6.5
BUS,6.5,6.8
TALKING,6.8,7.0
ABOUT,7.0,7.4
HOW,7.4,7.6
HE,7.6,8.7
FEELS,8.7,9.0
LIKE,9.0,9.1
A,9.1,9.2
LOSER,9.2,9.6
AND,9.6,9.8
THEN,9.8,9.9
THERE'S,9.9,10.1
SOME,10.1,10.1
PEOPLE,10.1,10.4
IN,10.4,10.5
THIS,10.5,10.6
WORLD,10.6,10.7
THAT,10.7,11.0
ARE,11.0,11.1
MEANT,11.1,11.5
TO,11.5,11.6
ALWAYS,11.6,11.8
LOSE,11.8,12.3
THIS,12.3,13.3
IS,13.3,13.4
JUST,13.4,13.6
LIKE,13.6,13.7
ANOTHER,13.7,13.8
EXAMPLE,13.8,14.8
OF,14.8,14.9
HIM,14.9,15.1
ALWAYS,15.1,15.3
LOSING,15.3,16.0
I,16.0,18.5
THINK,18.5,18.7
HE'S,18.7,18.9
GOING,18.9,19.0
TO,19.0,19.1
BE,19.1,19.3
PRETTY,19.3,19.7
UPSET,19.7,20.1
I,20.1,23.2
THINK,23.2,23.8
THAT,23.8,24.1
MARTY'S,24.1,25.9
MOM,25.9,26.4
WILL,26.4,26.5
REALLY,26.5,26.6
WANT,26.6,27.1
TO,27.1,27.3
KNOW,27.3,28.5
WHAT,28.5,29.8
HAS,29.8,30.4
HAD,30.4,30.6
ENOUGH,30.6,30.7
OF,30.7,31.0
EARN,31.0,31.4
AND,31.4,31.7
WILL,31.7,31.8
WANT,31.8,32.0
TO,32.0,32.1
LIKE,32.1,32.4
NOT,32.4,33.7
WANT,33.7,34.2
TO,34.2,34.4
KEEP,34.4,35.0
BODY,35.0,35.6
AWAY,35.6,36.0
FROM,36.0,36.3
HIS,36.3,36.9
DAD,36.9,37.3
BECAUSE,37.3,37.6
NOW,37.6,37.8
HE'S,37.8,38.1
A,38.1,38.8
CRIMINAL,38.8,39.1
OR,39.1,39.6
SUPPOSED,39.6,40.4
CRIMINAL,40.4,40.6
CUZ,40.6,41.2
HE'S,41.2,41.4
IN,41.4,41.5
DETAINED,43.5,44.5
THINK,0.30000000000000004,1.0
SOMETHING,1.0,1.3
WILL,1.3,1.5
CONTINUE,1.5,2.1
WITH,2.1,2.2
THE,2.2,2.4
SONG,2.4,2.9
MAYBE,12.9,17.1
THEY'LL,17.1,17.3
BOTH,17.3,17.5
BE,17.5,17.7
RELEASED,17.7,18.4
BUT,18.4,18.5
I,18.5,19.2
FEEL,19.2,19.4
LIKE,19.4,19.4
IT'S,19.4,19.7
MORE,19.7,19.8
LIKELY,19.8,20.2
THAT,20.2,20.3
HAS,20.3,21.0
NOT,21.0,21.2
RELEASED,21.2,21.5
AND,23.0,25.3
HE,28.1,30.5
PROBABLY,30.5,30.8
WILL,30.8,31.1
LOSE,31.1,31.2
HIS,31.2,31.5
JOB,31.5,31.7
AT,31.7,32.5
THE,32.5,33.5
AIRPORT,34.0,35.0
AND,36.1,36.7
HE,36.7,36.8
ALSO,36.8,37.1
WILL,37.1,37.3
CONTINUE,37.3,37.9
TO,37.9,38.3
NOT,38.3,38.7
HAVE,38.7,38.9
ANYWHERE,38.9,39.1
TO,39.1,39.2
SLEEP,39.2,39.4
IN,39.4,39.8
SIT,40.9,41.3
ON,41.3,41.4
THE,41.4,41.5
COUCH,41.5,41.8
OF,41.8,42.1
HIS,44.1,44.6
PARENTS,44.6,44.9
OR,44.9,45.2
OF,45.2,46.2
MOTHER,47.8,49.1
TO,49.1,49.4
HIS,49.4,49.6
CHILD,49.6,50.1
IF,50.1,50.4
THEY,50.4,50.6
LET,50.6,50.9
HIM,50.9,51.0
IF,51.0,51.2
HE,51.2,51.3
GETS,51.3,51.4
OUT,51.4,51.6
