SUPPORT,25.9,26.3
SYSTEM,26.3,26.7
SO,26.7,29.1
THAT,29.1,29.4
MIGHT,29.4,30.0
BE,30.0,30.0
A,30.0,30.2
PROBLEM,30.2,30.2
GETTING,30.2,31.7
OUT,31.7,32.0
OF,32.0,32.1
JAIL,32.1,32.3
AND,32.3,32.5
HAVING,32.5,32.8
PEOPLE,32.8,33.0
BACK,33.0,33.4
UP,33.4,33.8
HIS,33.8,34.0
STORY,34.0,34.1
