STUDIO,57.6,58.1
HAS,0.0,0.30000000000000004
MIKE,0.30000000000000004,0.5
QUIT,0.5,0.7000000000000001
HIS,0.7000000000000001,0.9
JOB,0.9,1.0
AT,1.0,1.6
THE,1.6,1.8
AIRLINE,1.8,3.6
AND,3.6,3.8
JUST,3.8,4.0
LIKE,4.0,4.3
PAPER,5.7,8.4
BOYS,8.4,8.7
MANAGER,8.7,9.2
FULL-TIME,9.2,10.0
I,10.0,11.3
THINK,11.3,11.9
MAYBE,11.9,13.5
THE,13.5,13.7
GIRLFRIEND,13.7,14.5
OF,14.5,14.6
THE,14.6,14.7
GUY,14.7,14.7
THAT,14.7,14.9
GOT,14.9,15.1
SHOT,15.1,15.3
IS,15.3,15.5
GOING,15.5,15.7
TO,15.7,15.8
GET,15.8,15.9
LIKE,15.9,16.4
LIKE,16.4,17.6
GIRL,17.6,18.4
THAT,18.4,18.6
WAS,18.6,18.7
WITH,18.7,18.9
THE,18.9,19.1
GUY,19.1,19.3
WHO,19.3,19.4
GOT,19.4,19.5
SHOT,19.5,19.7
IS,19.7,20.0
GOING,20.0,20.1
TO,20.1,20.3
HAVE,20.3,20.4
SOME,20.4,20.6
KIND,20.6,20.8
OF,20.8,20.9
LIKE,20.9,21.0
COME,21.0,22.3
BACK,22.3,22.6
TO,22.6,22.9
THEM,22.9,23.1
THINK,24.6,25.0
SOMETHING'S,25.0,25.3
GOING,25.3,25.4
TO,25.4,25.4
HAPPEN,25.4,25.5
WITH,25.5,25.9
HER,25.9,26.2
I,26.2,28.1
THINK,28.1,28.3
YOU'LL,28.3,29.5
SEE,29.5,29.5
MORE,29.5,29.9
WITH,29.9,30.2
HIS,30.2,31.3
PARENTS,31.3,31.7
AND,31.7,32.1
YOU,32.1,32.2
MIGHT,32.2,32.4
FIND,32.4,32.5
OUT,32.5,32.8
MORE,32.8,33.2
ABOUT,33.2,33.3
ERNEST,33.3,34.4
AND,34.4,34.8
PRINCE,34.8,35.2
AND,35.2,35.9
ALSO,35.9,36.1
JUST,36.1,36.2
IN,36.2,36.4
GENERAL,36.4,36.7
EQUITIES,36.7,37.4
CHARACTERS,37.4,37.8
BAR,37.8,38.2
AND,38.2,38.4
LIKE,38.4,38.6
THEIR,38.6,39.9
RELATIONSHIP,39.9,40.5
WITH,40.5,40.6
ONE,40.6,40.8
ANOTHER,40.8,40.9
MAYBE,40.9,42.6
SOMETHING,42.6,42.9
LIKE,42.9,43.2
MAYBE,43.2,43.3
WHEN,43.3,44.2
ARTIST,44.2,45.3
GIRLFRIEND,45.3,45.6
MOVED.,45.6,46.4
SHE'S,46.4,46.8
GOING,46.8,47.3
TO,47.3,47.5
SEE,47.5,47.8
LIKE,47.8,48.3
NOT,48.3,49.0
HAVE,49.0,49.2
HIM,49.2,49.5
AROUND,50.9,51.8
ANYMORE,51.8,52.4
MAYBE,56.0,58.1
LOOKING,0.0,0.6000000000000001
LIKE,0.6000000000000001,0.7000000000000001
ALL,0.7000000000000001,0.9
THE,0.9,1.1
CHARACTERS,1.1,1.6
SEEMS,7.6,8.1
LIKE,8.1,8.2
KIND,8.2,8.4
OF,8.4,8.5
AN,8.5,8.6
UNPREDICTABLE,8.6,9.2
SHOW,9.2,9.6
SO,9.6,10.2
SHE,11.2,11.6
PREFERS,11.6,12.0
ANYWAY,12.0,14.2
NICE,24.0,24.5
WHAT,24.5,24.6
YOU,24.6,24.7
PREDICTING,24.7,25.1
FOR,25.1,25.3
10,25.3,25.5
MINUTES,25.5,25.9
OKAY,27.4,27.9
WELL,27.9,28.5
I,28.5,29.3
THINK,29.3,29.6
OF,29.6,29.7
ANYTHING,29.7,29.9
ELSE,29.9,30.0
BABY,48.9,51.5
EXTRA,23.6,26.8
10,26.8,27.1
MINUTES,27.1,27.1
TO,27.1,27.5
OKAY,44.6,45.0
SO,45.0,45.2
FIVE,45.2,45.6
MINUTES,45.6,45.7
MORE,45.7,46.1
PREDICTION,46.1,46.9
I,50.6,51.2
DON'T,51.2,51.3
REALLY,51.3,51.4
KNOW,51.4,51.6
I,51.6,52.1
JUST,52.1,52.3
LIKE,52.3,52.4
I,52.4,52.6
FEEL,52.6,52.8
LIKE,52.8,52.9
THE,55.1,55.5
MAIN,55.5,55.7
CHARACTERS,55.7,56.1
WHO,56.1,56.3
HAVE,56.3,56.5
TO,56.5,56.6
MAKE,56.6,56.7
LIKE,56.7,56.8
A,56.8,56.9
BIG,56.9,57.1
CHOICE,57.1,57.4
FURNACE,57.4,57.8
IS,57.8,58.0
GOING,58.0,58.0
TO,58.0,58.2
HAVE,58.2,58.3
TO,58.3,58.3
MAKE,58.3,58.4
A,58.4,58.5
CHOICE,58.5,58.6
BETWEEN,58.6,58.8
FAMILY,0.0,0.5
AND,0.5,0.7000000000000001
HIS,0.7000000000000001,1.7000000000000002
CAREER,1.7000000000000002,2.5
WITH,2.5,3.1
MAYBE,11.5,12.0
I'LL,12.0,12.1
START,12.1,12.3
MAKING,12.3,12.5
SOME,12.5,12.7
MORE,12.7,12.9
MONEY,12.9,13.2
OR,13.2,14.1
MAYBE,14.1,14.5
MAYBE,14.5,16.0
PAPERBOY,16.0,16.6
WILL,16.6,16.8
GIVE,16.8,17.1
UP,17.1,17.2
ON,17.2,17.3
HIS,17.3,17.4
CAREER,17.4,17.6
LIKE,17.6,17.9
HER,17.9,18.0
SO,18.0,18.2
MUCH,18.2,18.4
THAT,18.4,18.5
COULD,18.5,18.7
HAPPEN,18.7,19.0
