SOMETHING,7.1,7.6
LIKE,7.6,7.7
THIS,7.7,8.0
HIS,16.9,17.4
PARENTS,17.4,17.9
WOULD,17.9,18.1
PROBABLY,18.1,18.3
EARN,18.3,19.2
HIS,19.2,19.3
PARENTS,19.3,19.7
WOULD,19.7,19.8
PROBABLY,19.8,19.9
BE,19.9,20.4
VERY,20.4,20.4
MAD,20.4,20.8
AT,20.8,21.1
HERNEST,21.1,21.4
CONSIDERING,21.4,22.2
THAT,22.2,22.5
LIKE,22.5,22.8
HE,25.3,25.7
COULD,25.7,26.0
HAVE,26.0,26.1
GOT,26.1,26.6
KILLED,26.6,28.1
AND,28.1,28.9
HE,28.9,29.0
HAS,29.0,29.3
A,29.3,29.4
DAUGHTER,29.4,29.7
AND,31.3,31.9
IF,31.9,32.1
PEOPLE,32.1,32.3
ARE,32.3,32.6
THERE,32.6,32.6
ON,32.6,33.2
THIS,33.2,33.5
EARTH,33.5,34.0
WHO,34.0,34.1
LOVE,34.1,34.6
HIM,34.6,35.0
ALSO,38.4,39.2
I,39.2,39.4
MEAN,39.4,39.6
I,39.6,39.7
GUESS,39.7,39.9
I,39.9,40.0
COULD,40.0,40.1
PREDICT,40.1,41.4
THAT,41.4,41.6
LIKE,41.6,42.1
PAPER,42.1,43.0
BOY,43.0,43.1
IS,43.1,43.5
REALLY,43.5,43.6
GOING,43.6,43.9
TO,43.9,44.0
BLOW,44.0,44.4
UP,44.4,44.9
LIKE,44.9,45.4
EVERYONE'S,45.4,46.6
GOING,46.6,46.7
TO,46.7,46.9
WANT,46.9,47.0
TO,47.0,47.1
LISTEN,47.1,47.4
TO,47.4,47.6
THAT,47.6,47.7
SONG,47.7,48.1
AND,48.1,48.8
HE'S,48.8,49.7
GOING,49.7,49.9
TO,49.9,50.0
HAVE,50.0,50.3
LIKE,50.3,50.7
A,52.0,52.4
LOT,52.4,52.6
OF,52.6,52.7
FAME,52.7,53.1
I,53.1,53.3
GUESS,53.3,53.7
GUESS,55.8,56.3
WE,56.3,56.5
CAN,56.5,56.6
ALSO,56.6,56.8
PREDICT,56.8,57.3
THAT,57.3,57.5
LIKE,57.5,57.8
IF,57.8,58.1
BOTH,58.1,59.3
OF,59.3,59.4
THEM,59.4,59.5
ARE,59.5,59.6
ALIVE,59.6,59.9
ALFRED,0.0,0.4
HERNANDEZ,0.4,0.7000000000000001
ARTISTS,2.8,3.3
WILL,3.3,3.4
BE,3.4,3.5
TAKING,3.5,3.9
ON,3.9,4.0
THE,4.0,4.1
JOB,4.1,4.1
AS,4.1,4.6
MANAGER,4.6,4.9
BECAUSE,4.9,5.9
HE,5.9,6.0
PROVED,6.0,6.5
HIMSELF,6.5,6.7
TO,6.7,7.2
BE,7.2,7.3
A,7.3,7.4
GO-GETTER,7.4,7.8
WHEN,7.8,9.0
HE,9.0,9.0
GOT,9.0,9.2
PAPERBOY,9.2,9.8
ON,9.8,11.2
THE,11.2,11.4
RADIO,11.4,11.9
THAT'S,11.9,13.3
ALL,13.3,13.7
I'VE,13.7,13.9
GOT,13.9,14.1
NOT,14.1,15.1
REALLY,15.1,15.3
SURE,15.3,15.6
ABOUT,15.6,15.8
ANYTHING,15.8,16.2
ELSE,16.2,16.6
YOUNG,24.0,24.6
GARBAGE,50.1,52.0
