BOTH,15.2,16.0
ALFRED,16.0,17.0
ON,17.0,17.4
ERNEST,17.4,18.8
LIKE,18.8,19.1
WE,19.1,20.0
MIGHT,20.0,20.2
END,20.2,21.2
UP,21.2,21.5
TRACING,21.5,22.0
HIM,22.0,22.7
A,22.7,22.8
BIT,22.8,23.2
THINK,26.2,28.0
WHAT,28.0,28.1
MIGHT,28.1,28.6
HAPPEN,28.6,29.3
NEXT,29.3,29.5
EPISODE,29.5,30.0
OF,30.0,30.1
LIKE,30.1,30.5
A,30.5,30.6
FOCUS,30.6,31.0
ON,31.0,31.2
INVESTIGATION,31.2,39.6
AND,39.6,39.7
A,39.7,39.8
HALF,39.8,40.0
MAYBE,40.0,46.2
WHAT,52.2,52.8
WAS,52.8,53.1
THE,53.1,53.2
WORD,53.2,53.4
LIKE,53.4,53.7
OR,53.7,56.0
SOMETHING,56.0,56.4
TERMS,58.7,59.5
OF,59.5,59.6
LIFE,59.6,59.9
PAPER,0.2,0.7000000000000001
WAYS,0.7000000000000001,0.9
MUSIC,0.9,1.3
CAREER,1.3,1.7000000000000002
AND,1.7000000000000002,2.1
STUFF,2.1,3.1
LIKE,3.1,3.2
THAT,3.2,3.3
BUT,3.3,3.7
I,3.7,3.9
I,7.0,7.4
THINK,7.4,7.6
I,7.6,7.7
MIGHT,7.7,8.7
BE,8.7,9.2
FALLING,9.2,9.3
LIKE,9.3,9.9
WHAT,9.9,10.6
HAPPENED,10.6,11.2
WHAT,11.2,12.1
HAPPENED,12.1,12.5
THAT,12.5,12.6
NIGHT,12.6,12.8
FAIR,17.1,17.8
BENEFIT,21.9,22.6
THEY'RE,22.6,22.8
PROCESSING,22.8,23.4
AND,23.4,24.1
STUFF,24.1,24.6
NOT,27.4,28.0
REALLY,28.0,28.2
SURE,28.2,28.3
IN,28.3,29.7
TERMS,29.7,30.0
OF,30.0,30.1
OCEAN,31.4,32.1
OTHER,32.1,32.4
PEOPLE,32.4,32.8
BUT,32.8,32.9
LIKE,32.9,33.1
MAYBE,33.1,33.7
DARIUS,33.7,34.4
COMES,34.4,35.1
TO,35.1,35.2
THE,35.2,35.4
STATION,35.4,36.3
UNLESS,36.3,36.9
HE'S,36.9,37.2
TRYING,37.2,37.5
TO,37.5,37.6
CUT,37.6,37.8
THEM,37.8,37.9
STAY,37.9,38.8
AWAY,38.8,39.0
FROM,39.0,39.4
MIKE,39.4,39.6
THE,39.6,40.5
SITUATION,40.5,40.7
OLD,49.9,51.2
NAVY,51.2,51.4
LAKE,51.4,51.6
CHARLES,51.6,52.0
BOYD,52.0,52.6
OCEAN,0.0,0.30000000000000004
OUTSIDE,0.30000000000000004,0.5
