HE,29.2,29.8
LOVES,29.8,30.1
HER,30.1,30.2
SHE'S,33.0,33.8
DOING,33.8,34.0
ANOTHER,34.0,34.2
DANCE,34.2,34.8
AND,34.8,35.5
I,35.5,35.6
THINK,35.6,35.8
THAT,35.8,35.9
SHE,35.9,36.6
WAS,36.6,36.7
CUSTODY,36.7,37.2
OVER,37.2,37.3
THE,37.3,37.5
DAUGHTER,37.5,37.9
ESPECIALLY,37.9,39.5
AFTER,39.5,40.1
THE,40.1,41.1
BUSINESS,41.1,41.8
THAT,41.8,42.2
HE'S,42.2,43.3
INVOLVED,43.3,43.6
IN,43.6,43.9
OTHER,43.9,45.5
EARNING,45.5,45.9
HAS,45.9,46.1
A,46.1,46.2
JOB,46.2,46.6
NOW,46.6,46.7
IT'S,46.7,48.1
GOING,48.1,48.2
TO,48.2,48.2
BE,48.2,48.3
REALLY,48.3,48.5
DIFFICULT,48.5,48.7
TO,48.7,49.2
MANAGE,49.2,49.5
PAPER BOY,49.5,50.2
CUZ,50.2,51.3
HE,51.3,51.4
SEEMS,51.4,51.8
VERY,51.8,51.9
NOT,51.9,55.0
ACKNOWLEDGING,55.0,55.3
SOMEHOW,0.1,0.8
HE'LL,0.8,1.1
GET,1.1,1.8
OUT,1.8,1.9
OF,1.9,2.0
A,2.0,2.1
SITUATION,2.1,2.4
HE'S,2.4,2.9
IN,2.9,2.9
ABOUT,2.9,4.3
THE,4.3,4.6
SHOOTING,4.6,5.1
AND,5.1,6.1
CONTINUE,6.1,7.2
TO,7.2,7.3
FACE,7.3,7.5
OTHER,7.5,7.7
LIFE,7.7,8.0
PROBLEMS,8.0,8.6
THINK,8.6,9.2
THAT,9.2,9.4
THE,9.4,9.5
DREAM,9.5,9.9
AND,9.9,10.9
THE,10.9,10.9
FIRST,10.9,11.2
EPISODE,11.2,11.5
WAS,11.5,11.7
FOR,11.7,11.9
OTHER,11.9,13.3
ISSUES,13.3,13.5
RELATED,13.5,15.5
TO,15.5,15.6
GETTING,16.9,18.4
PULLED,18.4,18.5
OUT,18.5,18.8
OF,18.8,19.2
THE,19.2,19.4
HANDS,19.4,20.0
PARENTS,20.0,22.1
WILL,22.1,22.4
NOT,22.4,26.4
CONDONING,26.4,27.0
THIS,27.0,27.9
BEHAVIOR,27.9,28.1
HELPING,28.1,29.7
THE,29.7,29.8
GIRLFRIEND,29.8,30.3
IN,30.3,30.4
LONNIE,30.4,30.8
WITH,30.8,31.5
A,31.5,31.6
CHILD,31.6,32.2
NOT,32.2,33.5
SURE,33.5,33.8
HOW,33.8,34.0
SOON,34.0,34.2
WILL,34.2,34.4
BE,34.4,34.4
UNTIL,34.4,34.7
THEY,34.7,34.9
GET,34.9,35.0
RELEASED,35.0,35.6
AND,35.6,37.5
THEN,37.5,37.7
I,37.7,38.8
THINK,38.8,39.0
THAT,39.0,39.3
THE,39.3,39.4
MYSTERIOUS,39.4,40.2
MAN,40.2,40.4
ON,40.4,40.6
THE,40.6,40.7
BUS,40.7,41.0
WAS,41.0,41.3
EITHER,41.3,41.6
SYMBOLIC,41.6,41.9
OR,41.9,44.8
HE,44.8,44.8
WAS,44.8,45.0
SOME,45.0,45.2
SORT,45.2,45.3
OF,45.3,45.4
CRIMINAL,45.4,45.7
MAYBE,48.2,48.9
HE,48.9,49.0
WAS,49.0,49.2
THE,49.2,49.3
CRIMINAL,49.3,49.7
TRYNA,51.1,51.7
FIND,51.7,51.9
THE,51.9,52.0
GUY,52.0,52.3
ACROSS,52.3,52.9
THE,52.9,53.1
STREET,53.1,53.2
THAT,53.2,53.9
WAS,53.9,54.0
SEEN,54.0,54.5
IN,54.5,54.6
THE,54.6,54.7
FIRST,54.7,55.0
SCENE,55.0,55.3
WHEN,55.3,56.0
ARE,56.0,56.1
YOU,56.1,56.2
WAS,56.2,56.4
LIKE,56.4,56.5
OH,56.5,56.6
MY,56.6,56.7
GOD,56.7,57.0
WHAT'S,57.0,57.9
THAT,57.9,58.0
BECAUSE,58.0,58.8
I,58.8,58.9
DON'T,58.9,59.0
REMEMBER,59.0,59.2
THERE,59.2,59.5
BEING,59.5,59.6
A,59.6,59.8
THEY'RE,0.0,0.4
SO,0.4,1.1
MAYBE,1.1,1.5
THAT,2.7,3.2
GUY,3.2,3.4
WAS,3.4,3.6
A,3.6,3.7
CRIMINAL,3.7,3.9
HE'S,3.9,5.4
RELATED,5.4,5.7
SOMEHOW,5.7,6.1
TO,6.1,6.5
THE,6.5,6.6
SHOOTING,6.6,7.0
BECAUSE,7.0,7.8
HE,7.8,8.1
SEEMED,8.1,8.5
SUSPICIOUS,8.5,9.2
WHEN,9.2,9.8
YOU,9.8,9.8
JUST,9.8,10.0
RANDOMLY,10.0,10.3
GOT,10.3,10.5
OFF,10.5,10.7
THE,10.7,10.9
BUS,10.9,11.2
NATURE,12.6,14.1
OR,14.1,17.2
SOMETHING,17.2,18.5
BUT,18.5,19.2
THAT,19.2,19.4
WOULD,19.4,19.6
BE,19.6,19.6
AN,19.6,19.7
INTERESTING,19.7,19.9
FACTOR,19.9,20.9
TO,20.9,21.0
PLAY,21.0,21.2
IN,21.2,21.4
THAT'S,21.4,24.7
WHAT,24.7,24.8
I,24.8,24.9
PREDICT,24.9,25.4
