THE,17.2,17.3
SHOOTING,17.3,17.6
AND,17.6,18.1
I,18.1,18.2
THINK,18.2,18.4
IT'LL,18.4,18.6
AFFECT,18.6,18.7
HIM,18.7,19.1
A,19.1,19.2
LOT,19.2,19.4
BECAUSE,19.4,19.6
HE,19.6,19.9
WANTED,19.9,20.8
TO,20.8,20.8
TALK,20.8,21.1
TO,21.1,21.2
HER,21.2,21.4
THAT,21.4,21.5
NIGHT,21.5,21.7
BUT,21.7,22.2
OBVIOUSLY,22.2,22.7
DIDN'T,22.7,23.0
GET,23.0,23.2
THE,23.2,23.3
CHANCE,23.3,23.5
TO,23.5,23.9
SO,23.9,26.7
I,26.7,27.2
THINK,27.2,27.6
THAT,27.6,27.7
WILL,27.7,28.4
BE,28.4,28.5
IN,28.5,30.5
THE,30.5,30.6
FUTURE,30.6,30.8
GUESS,33.8,36.0
WHAT,36.0,36.1
ELSE,36.1,36.2
CAN,36.2,36.5
I,36.5,36.6
SAY,36.6,36.7
I,38.9,39.2
ALSO,39.2,39.4
THINK,39.4,40.0
THAT,40.0,40.8
THE,40.8,41.0
RADIO,41.0,41.7
SHOW,41.7,42.0
MIGHT,42.0,43.4
HAVE,43.4,43.9
MIGHT,45.1,45.6
HAVE,45.6,46.0
MORE,46.0,47.2
OF,47.2,47.4
A,47.4,47.5
ROLE,47.5,47.8
IN,47.8,47.9
KIND,47.9,48.2
OF,48.2,48.2
IF,48.2,49.1
WHETHER,51.9,52.6
ALFRED,52.6,53.5
BECOMES,53.5,54.2
MORE,54.2,54.7
TIED,54.7,55.1
TO,55.1,55.2
THAT,55.2,55.3
OR,55.3,55.6
WHETHER,55.6,55.9
DAVE,55.9,56.3
HAD,56.3,56.9
THE,56.9,57.0
ROLE,57.0,57.3
OF,57.3,57.4
HELPING,57.4,57.8
THEM,57.8,57.9
MORE,57.9,58.9
AND,1.7000000000000002,2.5
I,2.5,3.0
THINK,3.0,3.6
THAT,5.0,5.5
THIS,7.7,8.2
COULD,8.2,8.5
BECOME,8.5,8.8
MORE,8.8,9.2
SUCCESSFUL,9.2,9.4
WITH,9.4,10.2
THIS,10.2,10.3
NEW,10.3,10.7
MANAGEMENT,10.7,11.2
JOB,11.2,11.8
AND,11.8,12.0
POSITION,12.0,12.1
BUT,12.1,14.4
I,14.4,14.4
ALSO,14.4,15.0
DON'T,15.0,15.2
THINK,15.2,15.4
THAT,15.4,16.1
I,16.1,16.8
ALSO,16.8,17.0
BUT,17.0,17.4
I,17.4,17.5
ALSO,17.5,17.6
THINK,17.6,17.8
IT,17.8,17.9
CAN,17.9,18.1
CAUSE,18.1,18.4
CONFLICTS,18.4,20.1
WITH,20.1,20.2
HIS,20.2,20.2
RELATIONSHIP,20.2,21.3
WITH,22.9,23.6
HIS,23.6,24.6
GIRLFRIEND,24.6,24.9
BECAUSE,24.9,25.7
THAT'S,25.7,25.9
PROBABLY,25.9,26.1
NOT,26.1,26.5
WHAT,26.5,26.6
SHE,26.6,26.8
WANTS,26.8,27.1
HIM,27.1,27.2
TO,27.2,27.3
BE,27.3,27.5
DOING,27.5,27.7
GIVEN,27.7,28.6
THAT,28.6,28.8
THEY,28.8,28.9
HAVE,28.9,29.1
A,29.1,29.1
CHILD,29.1,29.6
TOGETHER,29.6,29.8
AND,29.8,32.8
I'M,34.5,35.0
NOT,35.0,35.2
SURE,35.2,35.4
HOW,35.4,35.6
MUCH,35.6,35.8
OF,35.8,35.9
A,35.9,36.0
ROLE,36.0,36.2
THE,36.2,36.4
PLANT,36.4,36.7
PARENTS,36.7,37.1
WILL,37.1,37.3
PLAY,37.3,37.5
BUT,37.5,37.8
BECAUSE,37.8,38.4
THEY'RE,38.4,38.5
IN,38.5,38.8
THIS,38.8,39.0
SHOW,39.0,40.3
AND,40.3,40.5
HAD,40.5,40.9
KIND,40.9,41.3
OF,41.3,41.3
A,41.3,41.4
RELATIONSHIP,41.4,41.7
WITH,41.7,43.9
SAID,45.1,45.8
THEY,45.8,46.0
MIGHT,46.0,46.2
CONTINUE,46.2,47.1
THAT,47.1,47.6
AND,47.6,48.6
I,48.6,48.8
DON'T,48.8,48.9
I,48.9,49.8
DON'T,49.8,50.0
THINK,50.0,50.2
THAT,50.2,50.6
ERNEST,50.6,51.6
WANT,51.6,52.0
TO,52.0,52.1
KEEP,52.1,52.4
HIS,52.4,52.7
AIRLINE,52.7,53.8
JOB,53.8,54.4
WITH,54.4,54.5
A,54.5,54.6
CREDIT,54.6,55.0
CARD,55.0,55.0
IN,55.0,55.2
MARK'S,55.2,55.7
I,55.7,55.8
JUST,55.8,56.0
DON'T,56.0,56.2
THINK,56.2,56.3
HE'S,56.3,56.7
SAYING,56.7,58.0
THAT,58.0,58.1
IT,58.1,58.3
WAS,58.3,58.4
REALLY,58.4,59.1
ON,59.1,59.3
A,59.3,59.4
MISSION,59.4,59.8
BECOME,0.0,0.9
AN,0.9,1.1
OFFICE,1.1,1.5
MANAGER,1.5,1.8
SO,1.8,3.4
I,3.4,3.4
DON'T,3.4,3.6
FORESEE,3.6,3.8
THAT,3.8,4.2
CONTINUE,4.2,4.9
ME,4.9,5.0
AT,5.0,5.9
ALL,5.9,6.2
I,30.4,30.7
NEED,30.7,31.3
FOUR,31.3,31.7
C,31.7,31.9
I,31.9,33.0
THINK,33.0,33.4
THAT,33.4,33.6
ERNEST,33.6,34.9
WILL,34.9,35.1
BECOME,35.1,35.5
MORE,35.5,35.8
SUCCESSFUL,35.8,36.1
BUT,36.1,37.5
I,37.5,37.6
THINK,37.6,37.9
HE'LL,37.9,38.1
HAVE,38.1,38.4
A,38.4,38.5
MORE,38.5,39.6
I,40.4,40.8
THINK,40.8,41.0
I'LL,41.0,41.2
HAVE,41.2,41.3
SOME,41.3,41.6
MORE,41.6,41.8
ISSUES,41.8,43.3
AND,43.3,43.8
LIKE,43.8,44.0
CONFLICTS,44.0,44.9
IN,44.9,45.0
LIFE,45.0,45.4
BECAUSE,45.4,47.0
OF,47.0,47.3
MAYBE,47.3,47.7
LIKE,47.7,48.0
IS,50.7,51.3
LIKE,51.3,52.0
LOYALTY,52.0,52.4
TIES,52.4,52.8
TO,52.8,53.0
ALL,53.0,53.4
ALFRED,53.4,54.3
AND,54.3,54.4
I,54.4,54.5
THINK,54.5,55.5
MAYBE,56.7,57.3
THAT,57.3,57.7
MIGHT,57.7,57.9
CAN,57.9,58.0
SWITCH,58.0,58.4
WITH,58.4,58.6
HIS,58.6,58.9
OUTSIDE,58.9,59.8
YOU,0.0,1.1
MIGHT,1.1,1.4
BE,1.4,1.6
MIGHT,1.6,2.4
FEEL,2.4,2.7
MORE,2.7,2.7
TIED,2.7,3.2
DOWN,3.2,3.6
IN,3.6,3.7
THIS,3.7,3.9
JOB,3.9,5.2
AS,5.2,5.5
A,5.5,5.6
MANAGER,5.6,6.1
AND,6.1,7.0
HE,7.0,7.1
MIGHT,7.1,7.3
BE,7.3,7.6
FORCED,7.6,8.1
TO,8.1,8.3
DO,8.3,8.4
SOME,8.4,8.7
THINGS,8.7,9.1
THAT,9.1,9.9
YOU,11.2,11.5
MIGHT,11.5,11.8
KNOW,11.8,12.1
OTHERWISE,12.1,13.8
WANT,13.8,14.3
TO,14.3,14.4
DO,14.4,14.7
I,24.3,24.9
DON'T,24.9,25.9
BUILDING,28.6,29.2
DAUGHTER,29.2,30.4
DOES,30.4,30.6
PLAY,30.6,30.9
A,30.9,31.0
ROLE,31.0,31.2
IN,31.2,31.3
HIS,31.3,31.7
LIFE,31.7,32.0
AND,32.0,32.1
I,32.1,32.3
THINK,32.3,32.3
THAT,32.3,32.7
WILL,32.7,32.8
BE,32.8,33.0
SOMETHING,33.0,33.9
THAT,33.9,34.1
ALWAYS,34.1,34.5
HOLDS,34.5,37.0
HIM,37.0,37.4
IN,37.4,38.5
A,38.5,39.2
CERTAIN,39.2,39.7
DIRECTION,39.7,39.8
AND,45.1,45.6
I,45.6,45.7
DO,45.7,45.9
THINK,45.9,46.5
YOU,46.5,46.8
WILL,46.8,47.1
EARN,47.1,47.7
US,47.7,47.9
WILL,47.9,48.1
BECOME,48.1,48.5
OF,48.5,50.2
REDS,50.2,50.5
MANAGER,50.5,51.0
DEPENDING,51.0,52.2
ON,52.2,52.2
I,52.2,53.0
DO,53.0,53.2
THINK,53.2,53.5
YOU,53.5,53.6
WILL,53.6,53.9
BE,53.9,53.9
COME,53.9,54.2
IN,54.2,54.7
AND,54.7,54.9
I,54.9,55.0
ALSO,55.0,55.3
THINK,55.3,55.6
THAT,55.6,55.8
AISLE,58.5,58.9
BIRD,58.9,59.1
MITES,59.1,59.7
EARNEST,0.0,1.1
