KIND,3.6,3.9
OF,3.9,4.0
SILLY,4.0,4.2
GOOFY,4.2,4.7
AND,4.7,4.9
NOT,4.9,5.0
THAT,5.0,5.1
SMART,5.1,5.4
THAT,5.4,5.6
HE'LL,5.6,5.8
PROBABLY,5.8,5.8
STAY,5.8,6.4
IN,6.4,6.5
JAIL,6.5,6.7
CUZ,6.7,6.9
HE'S,6.9,7.2
PAPER BOY'S,7.2,8.3
SIDEKICK,8.3,9.0
SO,9.0,9.6
IF,9.6,9.7
HE,9.7,9.7
WAS,9.7,10.0
IN,10.0,10.1
JAIL,10.1,10.3
I,10.3,10.4
THINK,10.4,10.5
DARIUS,10.5,11.2
IS,11.2,11.3
NOT,11.3,12.1
GOING,12.1,12.3
TO,12.3,12.4
GET,12.4,12.4
OUT,12.4,12.6
OF,12.6,12.7
JAIL,12.7,12.9
UNTIL,12.9,14.1
SHE,14.1,14.2
CUZ,14.2,14.4
HE'S,14.4,14.6
DEFINITELY,14.6,15.8
WAS,15.8,16.0
INVOLVED,16.0,16.3
IN,16.3,16.5
THE,16.5,16.7
SHOOTING,16.7,17.7
SCENE,17.7,18.2
I,18.2,20.1
DON'T,20.1,20.3
THINK,20.3,20.5
WE'LL,20.5,21.3
GET,21.3,21.5
OUT,21.5,21.6
OF,21.6,21.7
JAIL,21.7,21.9
IN,21.9,22.1
THE,22.1,22.2
NEXT,22.2,22.5
EPISODE,22.5,22.6
BECAUSE,22.6,23.0
I,23.0,23.2
END,23.2,26.2
UP,26.2,26.3
GETTING,26.3,26.8
LIKE,26.8,27.1
IT,27.1,28.2
DID,28.2,28.5
BECAUSE,28.5,29.4
I,29.4,29.5
THINK,29.5,29.6
HE'S,29.6,29.8
GETTING,29.8,30.2
OUT,30.2,30.3
OF,30.3,30.5
JAIL,30.5,30.6
SO,30.6,31.0
I,31.0,31.3
THINK,31.3,34.1
YEAH,34.9,35.4
I,35.4,35.7
THINK,35.7,35.8
THERE,35.8,36.8
IS,36.8,36.9
LET,36.9,38.5
OUT,38.5,38.5
TOWARDS,38.5,38.9
THE,38.9,39.0
END,39.0,39.3
OF,39.3,39.4
THE,39.4,39.5
EPISODE,39.5,39.7
AND,39.7,40.8
PROBABLY,40.8,41.8
PICKED,41.8,42.8
UP,42.8,42.8
BY,42.8,43.0
HIS,43.0,43.2
EX-WIFE,43.2,43.9
SITTING,43.9,44.2
THERE'S,44.2,44.5
PROBABLY,44.5,44.8
GOING,44.8,45.0
TO,45.0,45.1
BE,45.1,45.1
A,45.1,45.3
ROMANCE,45.3,45.8
THERE,45.8,46.0
IN,46.0,46.1
THE,46.1,46.2
FUTURE,46.2,46.4
AND,46.4,46.7
IF,46.7,46.9
SO,46.9,49.3
HOW,49.3,50.5
MANY,50.5,50.6
PIZZA,50.6,51.0
PIES,51.0,51.2
WAY,51.2,51.4
THEY'LL,51.4,51.6
DRIVE,51.6,51.9
HOME,51.9,52.1
TODAY,52.1,52.3
LIKE,52.3,52.5
SHARING,52.5,52.9
HOUSE,52.9,53.3
THEY'RE,53.3,53.9
LIKE,53.9,54.2
LITTLE,54.2,54.4
DAUGHTER,54.4,54.8
WILL,54.8,55.0
BE,55.0,55.2
THERE,55.2,55.6
AND,55.6,55.9
THEY'LL,55.9,56.0
KNOW,56.0,59.9
CITY,0.0,1.2
ANIMAL,1.2,1.7000000000000002
