THEY'RE,58.7,58.9
HAVING,58.9,59.0
A,59.0,59.2
SUMMER,59.2,59.5
WEATHER,59.5,59.7
PROBABLY,0.0,2.4
MAYBE,2.4,3.8
PAPER,3.8,4.3
PAPERBOY,4.3,5.1
WON'T,5.1,5.6
SURVIVE,5.6,6.3
I,6.3,6.5
DON'T,6.5,6.7
KNOW,6.7,6.8
IF,6.8,6.8
HE'S,6.8,7.0
A,7.0,7.0
MAIN,7.0,7.4
CHARACTER,7.4,7.9
THROUGHOUT,7.9,8.3
ALL,8.3,8.6
OF,8.6,8.7
THIS,8.7,8.8
YOUR,14.4,14.9
BIRTHDAY,14.9,15.5
I,15.5,16.4
THINK,16.4,17.2
EITHER,17.2,18.2
WAY,18.2,18.6
WE'LL,18.6,19.6
PROBABLY,19.6,19.8
SEE,19.8,20.1
ALL,20.1,20.3
THE,20.3,20.4
SAME,20.4,20.6
CHARACTERS,20.6,21.3
AGAIN,21.3,21.8
AND,21.8,22.5
NEXT,22.5,22.8
EPISODE,22.8,23.0
SO,23.0,23.8
WHAT,23.8,27.3
HAPPENS,27.3,27.7
TO,27.7,27.8
THE,27.8,28.7
DAUGHTER,28.7,29.1
LIKE,29.1,29.4
WILL,29.4,29.6
EARN,29.6,31.3
SCRAPE,31.3,31.7
UP,31.7,31.8
THE,31.8,31.9
MONEY,31.9,32.0
EPISODE,32.0,38.9
BUT,41.9,42.6
MAYBE,42.6,43.5
THERE,43.5,43.7
WILL,43.7,43.8
BE,43.8,43.9
MORE,43.9,44.5
CLARITY,44.5,45.7
ON,45.7,45.9
LAKE,45.9,46.0
WHERE,46.0,46.2
THEIR,46.2,46.4
RELATIONSHIP,46.4,47.0
STANDS,47.0,47.5
I,58.7,59.4
JUST,59.4,59.7
HAVE,59.7,59.8
TO,59.8,59.9
TALKING,0.0,0.5
WHAT,3.4,3.8
ELSE,3.8,4.1
I,11.5,12.2
REALLY,12.2,12.5
HAVE,12.5,12.6
NO,12.6,12.7
IDEA,12.7,12.9
I,12.9,13.3
MEAN,13.3,13.5
I,13.5,14.6
THINK,14.6,14.8
WE,14.8,15.0
WERE,15.0,15.1
PROBABLY,15.1,16.4
OH,18.4,18.8
I,18.8,19.1
GUESS,19.1,19.4
WE,19.4,19.6
MIGHT,19.6,19.7
FIND,19.7,20.0
OUT,20.0,20.2
MORE,20.2,20.5
ABOUT,20.5,20.6
WHAT,20.6,21.8
ARTISTS,22.6,24.3
ON,24.3,24.4
THE,24.4,24.5
BEST,24.5,25.0
MAKE,25.0,25.3
SO,25.3,26.4
MUCH,26.4,26.6
IT'S,26.6,31.6
A,31.6,31.6
NEW,31.6,31.8
JOB,31.8,32.3
WHICH,47.7,48.2
TV,48.2,48.5
SHOW,48.5,48.6
IS,48.6,49.1
MEANT,49.1,49.4
TO,49.4,49.5
SERVE,49.5,49.8
YOU,49.8,50.2
LIKE,50.2,50.5
RECURRING,50.5,52.1
CHARACTERS,52.1,53.1
STORIES,53.1,53.8
AND,55.3,55.7
THAT,55.7,55.8
WOULD,55.8,56.0
BE,56.0,56.0
GOOD,56.0,56.2
TO,56.2,56.3
SHUT,56.3,56.6
SOME,56.6,56.8
INSIGHT,56.8,57.3
ON,57.3,57.4
THAT,57.4,57.8
KNOWING,0.2,0.8
WHAT,0.8,1.0
HAPPENED,1.0,1.1
WITH,1.1,1.4
HIS,1.4,1.4
FAMILY,1.4,1.7000000000000002
LIKE,1.7000000000000002,4.5
WHAT,4.5,4.6
TIME,4.6,4.9
IS,4.9,5.0
HE,5.0,5.3
AND,5.3,5.4
I,5.4,5.5
ARE,5.5,5.7
ON,5.7,5.8
OUR,5.8,6.2
ALBUM,6.2,6.7
PAPERBOY,6.7,7.3
YEAH,10.8,11.5
MAYBE,14.0,14.5
WE'LL,14.5,14.7
FIND,14.7,15.0
OUT,15.0,15.2
MORE,15.2,15.3
ABOUT,15.3,15.5
VAN,15.5,16.4
HOW,16.4,18.1
SHE,18.1,18.4
GOT,18.4,18.6
INVOLVED,18.6,18.8
WITH,18.8,19.3
THIS,19.3,19.5
RELATIONSHIP,19.5,19.8
IN,19.8,20.2
THE,20.2,20.3
FIRST,20.3,20.5
PLACE,20.5,21.0
WHY,22.0,23.8
THE,23.8,24.0
RELATIONSHIP,24.0,24.6
IS,24.6,24.7
SO,24.7,24.8
DYSFUNCTIONAL,24.8,25.1
LIKE,25.1,25.6
WHY,25.6,25.8
THEY'RE,25.8,26.0
SO,26.0,26.3
WHY,26.3,27.5
THEY,27.5,27.8
WHY,27.8,29.2
SHE'S,29.2,29.5
SEEING,29.5,29.7
OTHER,29.7,30.0
PEOPLE,30.0,30.3
BUT,30.3,30.4
THEY,30.4,30.6
STILL,30.6,31.2
HAVE,31.2,32.0
INTIMATE,32.0,32.4
MOMENTS,32.4,33.1
AND,33.1,33.2
HE,33.2,33.2
WAS,33.2,33.4
EVEN,33.4,33.7
GOING,33.7,33.8
TO,33.8,33.9
TEXT,33.9,34.2
HER,34.2,34.5
URN,34.5,35.5
WITH,35.5,36.2
EVEN,36.2,36.4
GOING,36.4,36.6
TO,36.6,36.7
TEXT,36.7,36.9
HER,36.9,37.1
THAT,37.1,37.2
HE,37.2,39.2
LOVED,39.2,39.4
HER,39.4,39.5
AND,39.5,39.7
SOMETHING,39.7,40.6
ALONG,40.6,40.9
THOSE,40.9,41.0
LINES,41.0,41.2
THAT,41.2,42.7
WAS,42.7,42.8
WHEN,42.8,43.0
HE,43.0,43.0
WAS,43.0,43.1
ON,43.1,43.3
THE,43.3,43.3
BUS,43.3,43.6
I,43.6,43.8
BELIEVE,43.8,44.2
SO,44.2,44.8
WE,44.8,45.1
MIGHT,45.1,45.3
GET,45.3,46.7
SOME,46.7,46.9
MORE,46.9,47.1
INSIGHT,47.1,47.4
INTO,47.4,47.6
THAT,47.6,48.0
