KNOW,7.9,7.9
THE,7.9,8.1
DUDE,8.1,8.3
WAS,8.3,8.5
NO,8.5,8.9
HUSTLING,8.9,9.6
ON,9.6,10.5
A,10.5,10.7
STREET,10.7,11.1
OR,11.1,11.5
HAND,11.5,11.9
AT,11.9,12.1
SEVERAL,12.1,13.2
PRISON,13.2,13.5
SINCE,13.5,13.8
I,13.8,13.9
THINK,13.9,14.1
AND,14.1,14.4
THEN,14.4,14.5
YEAH,14.5,20.1
SEE,20.1,20.4
WHAT,20.4,20.5
I,20.5,20.7
MEAN,20.7,20.8
I,20.8,20.9
THINK,20.9,21.0
THE,21.0,21.2
POINT,21.2,21.4
IS,21.4,21.5
YOU,21.5,21.7
KNOW,21.7,21.8
JUST,21.8,22.1
SHOWCASING,22.1,22.6
HOW,22.6,22.7
THE,22.7,22.8
MUSIC,22.8,23.1
INDUSTRY,23.1,23.2
WORKS,23.2,23.8
IN,23.8,23.9
ATLANTA,23.9,24.4
SO,24.4,24.7
YOU,24.7,24.9
KNOW,24.9,24.9
THEY,24.9,25.1
ARE,25.1,25.2
THESE,25.2,25.4
PEOPLE,25.4,25.9
WHO,25.9,26.1
ARE,26.1,26.3
JUST,26.3,26.4
VERY,26.4,27.5
TALENTED,27.5,28.3
BUT,28.3,28.7
BECAUSE,28.7,30.2
OF,30.2,30.3
ECONOMIC,30.3,31.4
STATUS,31.4,32.0
IF,32.0,32.1
THEY,32.1,32.2
WERE,32.2,32.3
BORN,32.3,32.5
INTO,32.5,32.9
THEIR,32.9,33.4
LEFT,33.4,34.1
HIS,34.1,34.2
ADVANTAGE,34.2,34.8
SONIA,34.8,35.2
WHAT,35.2,35.4
DO,35.4,35.4
THEY,35.4,35.6
DO,35.6,35.7
WITH,35.7,35.8
THEIR,35.8,35.9
TONGUE,35.9,36.2
RIGHT,36.2,36.5
LIKE,36.5,36.7
THEY,36.7,36.9
TRY,36.9,37.1
TO,37.1,37.2
MAKE,37.2,37.3
A,37.3,37.4
SHOW,37.4,37.6
YOU,37.6,37.9
FIND,37.9,42.2
GUNS,42.2,42.6
ON,42.6,42.8
THEMSELVES,42.8,43.5
THIS,43.5,44.3
VERY,44.3,44.6
CONFRONTATIONAL,44.6,45.0
SORT,45.0,45.8
OF,45.8,45.9
ENVIRONMENT,45.9,46.2
THAT,46.2,46.6
ACTIONS,46.6,50.4
THAT,50.4,50.5
THE,50.5,50.6
INSTINCTIVE,50.6,51.2
YOU,51.2,53.0
KNOW,53.0,53.2
MAY,54.2,54.7
BE,54.7,54.9
FALLING,54.9,56.0
UP,56.0,56.3
WITH,56.3,56.7
THE,56.7,56.8
GUY,56.8,56.9
WHO,56.9,57.1
BOUGHT,57.1,57.2
THIS,57.2,57.4
CARD,57.4,57.8
MIRROR,57.8,58.2
FOR,58.2,58.4
THERE,0.4,1.0
WILL,1.0,2.1
BE,2.1,2.2
SOME,2.2,2.2
LIKE,2.2,2.5
LEGAL,2.5,3.1
RECOURSE,3.1,3.6
OR,3.6,4.0
WHATEVER,4.0,4.1
REASON,4.1,12.4
AGAIN,12.4,12.8
LOCKED,12.8,13.2
UP,13.2,13.5
AND,13.5,15.1
YOU,15.1,15.2
KNOW,15.2,15.4
FROM,15.4,16.0
WHAT,16.0,16.2
I,16.2,16.2
KNOW,16.2,16.4
OF,16.4,16.5
ATLANTA,16.5,16.9
RAPPERS,16.9,17.1
AND,17.1,17.6
THEY,17.6,18.3
DO,18.3,18.7
A,18.7,18.8
PRISON,18.8,19.1
STINT,19.1,19.5
AND,19.5,19.7
WHAT'S,19.7,20.0
GOING,20.0,20.1
TO,20.1,20.2
BE,20.2,20.3
INTERESTING,20.3,21.0
IS,21.0,21.2
WHETHER,21.2,21.5
OR,21.5,21.6
NOT,21.6,21.6
THEY,21.6,22.0
DO,22.0,22.1
A,22.1,22.2
TIME,22.2,22.6
SKIP,22.6,22.9
TO,22.9,23.0
AFTER,23.0,23.5
HE,23.5,23.6
GETS,23.6,23.8
RELEASED,23.8,24.0
FROM,24.0,24.4
PRISON,24.4,24.8
OR,24.8,25.4
THEY'RE,25.4,25.6
GOING,25.6,25.7
TO,25.7,25.7
SHOWCASE,25.7,26.1
HIS,26.1,27.1
TIME,27.1,28.0
IN,28.0,28.1
PRISON,28.1,28.2
AND,28.2,28.7
I,28.7,28.8
THINK,28.8,29.1
THEY,29.1,29.2
MIGHT,29.2,29.2
DO,29.2,29.6
LIKE,29.6,29.8
AN,29.8,29.9
EPISODE,29.9,30.6
IN,30.6,30.9
PRISON,30.9,31.5
THEY,31.5,31.8
MIGHT,31.8,32.0
NOT,32.0,32.1
BECAUSE,32.1,32.7
YOU,32.7,33.4
KNOW,33.4,33.5
THAT,33.5,33.9
IT,33.9,34.1
GOES,34.1,34.3
FROM,34.3,34.5
BEING,34.5,34.7
LIKE,34.7,35.1
THE,35.1,37.0
TV,37.0,37.2
SHOW,37.2,37.4
ATLANTA,37.4,37.6
TO,37.6,38.2
BEING,38.2,38.4
SOME,40.6,41.2
TV,41.2,41.5
SHOW,41.5,41.6
ABOUT,41.6,41.8
PEOPLE,41.8,42.0
IN,42.0,42.1
PRISON,42.1,42.5
I,42.5,42.6
DON'T,42.6,42.7
KNOW,42.7,42.8
WHAT,42.8,42.9
THAT,42.9,43.0
IS,43.0,43.2
BUT,43.2,44.2
YOU,44.2,44.4
KNOW,44.4,44.5
THAT,44.5,44.6
WOULD,44.6,44.7
MAKE,44.7,44.9
HER,44.9,45.0
PRETTY,45.0,45.2
BORING,45.2,45.4
TV,45.4,45.7
SHOW,45.7,46.0
AND,46.0,46.4
YOU,46.4,46.6
KNOW,46.6,46.8
YOU'RE,46.8,47.2
DEFINITELY,47.2,47.7
NOT,47.7,47.8
PAYING,47.8,48.3
CHILDISH,48.3,48.7
GAMBINO,48.7,48.9
BIG,48.9,49.4
BUCKS,49.4,49.8
SHOW,52.0,52.7
UP,52.7,52.9
AND,52.9,53.0
BE,53.0,53.1
IN,53.1,53.4
A,53.4,53.5
YOU'RE,55.0,55.5
ACTING,55.5,55.8
PRISON,55.8,56.2
RIGHT,56.2,56.9
SO,56.9,57.7
YOU,57.7,58.0
DON'T,58.0,58.2
THINK,58.2,58.9
IT'S,58.9,59.1
GOING,59.1,59.2
TO,59.2,59.2
BE,59.2,59.3
ALL,59.3,59.4
DAY,59.4,59.5
MUSIC,0.0,0.4
IT'S,0.4,1.4
GOING,1.4,1.6
TO,1.6,1.6
BE,1.6,1.7000000000000002
ABOUT,1.7000000000000002,1.9
HOW,1.9,2.3
YOU,2.3,3.3
KNOW,3.3,3.3
HIS,3.3,3.6
EXPERIENCE,3.6,4.2
IS,4.2,4.4
ESPECIALLY,4.4,4.7
IN,4.7,5.0
PRISON,5.0,5.4
INFORM,5.4,6.2
HIS,6.2,6.6
HIS,8.9,9.4
MUSIC,9.4,9.5
LIKE,9.5,10.3
THE,10.3,10.4
CONTENT,10.4,11.0
OF,11.0,11.1
HIS,11.1,11.2
MUSIC,11.2,11.7
WHAT'S,11.7,11.9
GOING,11.9,12.0
TO,12.0,12.1
BE,12.1,12.2
INTERESTING,12.2,12.9
IS,12.9,13.3
HAS,13.3,15.6
THE,15.6,16.1
GUY,16.1,16.4
BEEN,16.4,16.5
LOCKED,16.5,17.0
UP,17.0,17.0
FOR,17.0,17.2
HAS,17.2,17.5
PAPER BOY,17.5,17.9
BEEN,17.9,18.2
LOCKED,18.2,18.5
UP,18.5,18.5
BEFORE,18.5,18.6
YOU,18.6,20.0
KNOW,20.0,20.1
HE'S,20.1,22.5
NOT,22.5,22.7
REALLY,22.7,22.9
SMOKING,22.9,23.4
POT,23.4,23.7
WITH,23.7,23.9
HIS,23.9,24.0
BUDDY,24.0,24.4
AND,24.4,24.4
HE'S,24.4,24.6
NOT,24.6,24.8
IN,24.8,25.4
A,25.4,25.5
WHILE,25.5,26.7
AND,26.7,26.9
SUPER,26.9,27.2
SHE'S,27.2,27.8
LIKE,27.8,28.1
JUST,28.1,28.5
TRYING,28.5,29.5
TO,29.5,29.6
MAKE,29.6,29.9
IT,29.9,29.9
HE,29.9,30.1
MAKES,30.1,30.4
A,30.4,30.4
COMMENT,30.4,30.7
ABOUT,30.7,30.8
LIKE,30.8,31.3
AN,31.3,32.0
EPISODE,32.0,32.4
ABOUT,32.4,32.5
HOW,32.5,32.9
YOU,32.9,34.2
KNOW,34.2,35.2
WHY,35.2,35.4
DOES,35.4,35.6
IT,35.6,35.8
SEEM,35.8,36.0
LIKE,36.0,36.0
THERE'S,36.0,36.3
SOME,36.3,36.5
LIKE,36.5,37.2
I'M,37.2,37.3
JUST,37.3,37.5
CONSTANTLY,37.5,37.9
FEELING,37.9,38.4
LIKE,38.4,38.6
OTHER,38.6,38.9
PEOPLE,38.9,39.3
THAT,39.3,39.5
ARE,39.5,39.5
JUST,39.5,39.7
INHERENTLY,39.7,40.4
NO,40.4,41.3
SET,41.3,41.6
UP,41.6,41.7
TO,41.7,41.8
FAIL,41.8,42.1
YOU,43.2,45.5
KNOW,45.5,45.6
IT,45.6,45.7
SO,45.7,45.8
THAT'S,45.8,45.9
WHERE,45.9,46.2
IT,46.2,46.2
CAPTURES,46.2,46.6
WHERE,46.6,46.7
HE'S,46.7,47.0
AT,47.0,47.4
YOU,47.4,47.5
KNOW,47.5,47.6
HE,47.6,47.9
HE,47.9,48.0
WANTS,48.0,48.6
TO,48.6,48.7
MAKE,48.7,48.8
IT,48.8,48.9
BIG,48.9,49.2
IS,49.2,49.4
ALWAYS,49.4,49.7
AMBITION,49.7,50.4
BUT,50.4,52.2
NO,52.2,52.6
ONE,52.6,53.0
IS,53.0,53.2
NOT,53.2,53.4
IN,53.4,53.6
THE,53.6,53.6
RIGHT,53.6,53.8
CIRCUMSTANCES,53.8,54.2
INTUOS,54.2,56.9
IS,56.9,57.2
JUST,57.2,57.6
HARD,57.6,57.8
TO,57.8,57.9
GET,57.9,58.0
OUT,58.0,58.2
OF,58.2,58.3
THIS,58.3,58.5
LIFE,58.5,58.7
CYCLE,58.7,59.2
OF,59.2,59.2
POVERTY,59.2,59.7
ANYWAYS,0.4,1.6
SO,1.6,2.1
THAT'S,2.1,2.3
A,2.3,2.3
LONG,2.3,2.6
TIME,2.6,2.8
JIN,2.8,3.2
WHAT,3.2,3.3
I'M,3.3,3.4
SAYING,3.4,3.8
IS,3.8,3.9
ANOTHER,3.9,4.3
TWO,4.3,4.5
POSSIBLE,4.5,4.9
THINGS,4.9,5.0
I,5.0,5.2
CAN,5.2,5.3
HAVE,5.3,5.4
THE,5.4,5.6
NEXT,5.6,5.9
EPISODE,5.9,6.0
ONE,6.0,6.5
OF,6.5,6.5
THEM,6.5,6.7
IS,6.7,6.9
LIKE,6.9,7.2
FOCUSING,7.2,7.8
ON,7.8,8.0
THE,8.0,8.1
IMMEDIATE,8.1,8.3
REPERCUSSION,8.3,9.2
OF,9.2,9.7
YOU,9.7,10.5
KNOW,10.5,10.6
I'M,10.6,14.5
NOT,14.5,14.6
SURE,14.6,14.8
WHY,14.8,15.2
CHILDISH,15.2,15.7
GAMBINO,15.7,15.8
WOULD,15.8,16.1
BE,16.1,16.3
LOCKED,16.3,16.6
UP,16.6,16.7
BUT,16.7,17.0
IT,17.0,17.1
WOULDN'T,17.1,17.2
BE,17.2,17.3
SURPRISING,17.3,17.8
IF,17.8,17.9
THE,17.9,18.0
JUSTICE,18.0,18.4
SYSTEM,18.4,18.6
SOME,18.6,18.9
IMAGINE,18.9,19.4
LANDED,19.4,19.8
BEHIND,19.8,20.1
BARS,20.1,20.5
ANYWAY,20.5,20.8
NO,20.8,22.8
SEW,22.8,23.0
WITH,23.0,23.3
FAMILY,23.3,24.8
APPEARANCES,24.8,26.0
KIDS,26.0,26.2
BABY,26.2,26.8
MAMA,26.8,27.2
YOU,27.2,28.5
KNOW,28.5,28.7
YEAH,30.1,30.5
THAT,30.5,30.7
SORT,30.7,31.0
OF,31.0,31.0
THING,31.0,31.1
OR,31.1,33.0
THERE,33.0,33.4
COULD,33.4,33.5
BE,33.5,33.6
A,33.6,33.6
TIME,33.6,34.0
SKIP,34.0,34.2
TO,34.2,34.3
THE,34.3,34.4
PROTAGONIST,34.4,34.7
IS,34.7,35.1
NOT,35.1,35.4
SO,35.4,37.4
EITHER,37.4,37.7
THAT,37.7,37.8
OR,37.8,38.0
IT,38.0,38.2
COULD,38.2,38.3
BE,38.3,38.3
A,38.3,38.4
TIME,38.4,38.7
SKIP,38.7,38.9
TO,38.9,39.1
THE,39.1,39.2
ER,39.2,39.4
WHAT,39.4,39.6
HAPPENS,39.6,39.9
AFTERWARDS,39.9,40.6
KNOW,40.6,41.1
WHEN,41.1,41.4
THEY,41.4,41.4
GET,41.4,41.5
RELEASED,41.5,41.8
FROM,41.8,41.9
PRISON,41.9,42.0
AFTER,42.0,42.9
MANY,42.9,43.2
MONTHS,43.2,43.4
OR,43.4,43.6
YEARS,43.6,44.0
LATER,44.0,44.4
NOW,44.4,45.3
AND,47.1,47.9
NO,47.9,48.5
FOCUSING,48.5,49.0
ON,49.0,49.2
YOUR,49.2,49.4
WHERE,49.4,49.7
DO,49.7,49.8
THEY,49.8,49.9
GO,49.9,50.1
FROM,50.1,50.2
HERE,50.2,50.4
HOW,50.4,50.6
DO,50.6,50.7
YOU,50.7,50.8
GET,50.8,51.0
BACK,51.0,51.2
TO,51.2,51.2
THE,51.2,51.3
MUSIC,51.3,51.5
SCENE,51.5,51.8
IS,51.8,52.0
PROBABLY,52.0,52.4
NEW,52.4,52.7
ARTIST,52.7,53.3
I,53.3,53.6
LIKE,53.6,54.0
GUCCI,54.0,54.2
MANE,54.2,54.6
AND,54.6,54.7
MIGOS,54.7,55.0
NOW,55.0,55.5
YOU,55.5,55.7
KNOW,55.7,55.8
THAT,55.8,55.9
YOU,55.9,57.8
KNOW,57.8,57.9
I,57.9,59.4
KNOW,59.4,59.4
I,59.4,59.5
KNOW,59.5,59.6
YOU,59.6,59.9
HAS,0.0,0.2
A,0.2,0.30000000000000004
BIG,0.30000000000000004,0.5
PLACE,0.5,0.8
