THAT,37.9,38.4
WILL,38.4,40.0
PROBABLY,40.0,40.2
WORK,40.2,40.6
TOGETHER,40.6,40.9
AND,40.9,41.3
THAT,41.3,41.4
AND,41.4,41.8
IT,41.8,41.9
STILL,41.9,42.0
BE,42.0,42.2
ALBERT'S,42.2,44.6
MANAGER,44.6,45.2
BUT,45.2,45.7
I,46.8,47.1
MEAN,47.1,47.4
BETWEEN,47.4,48.3
THE,48.3,48.4
TWO,48.4,48.7
OF,48.7,48.7
THEM,48.7,48.8
EITHER,48.8,49.6
WAY,49.6,49.8
I,49.8,49.9
LIKE,49.9,50.7
IT'S,51.3,51.7
GOING,51.7,51.9
TO,51.9,51.9
BE,51.9,52.0
HARD,52.0,52.4
TO,52.4,52.5
LIKE,52.5,52.8
DO,52.8,53.4
WHAT,53.4,53.5
THEY'RE,53.5,53.7
TRYING,53.7,53.9
TO,53.9,54.0
DO,54.0,54.1
CUZ,54.1,54.4
IF,54.4,54.7
ALFRED,54.7,55.1
GOES,55.1,55.4
TO,55.4,55.5
JAIL,55.5,55.8
LIKE,55.8,56.0
OBVIOUSLY,56.0,56.5
CAN'T,56.5,57.9
WRAP,57.9,59.2
FROM,59.2,59.4
IN,59.4,59.5
THE,59.5,59.7
AIR,59.7,59.8
ERNEST,0.0,0.9
GOES,0.9,1.0
TO,1.0,1.1
JAIL,1.1,1.3
ON,1.3,2.6
IT'LL,2.6,3.0
BE,3.0,3.1
HARDER,3.1,3.5
FOR,3.5,3.6
ALFRED,3.6,4.8
CONCERNED,4.8,5.4
AS,5.4,5.5
I,5.5,5.6
GENUINELY,5.6,6.1
KIND,6.1,6.4
OF,6.4,6.6
KNOWS,6.6,6.7
WHAT,6.7,6.8
HE'S,6.8,7.0
DOING,7.0,7.3
LIKE.,7.3,8.5
I'M,8.5,8.7
ON,8.7,8.8
THE,8.8,8.9
RIGHT,8.9,9.1
IN,9.1,9.2
THE,9.2,9.3
FIRST,9.3,9.5
PLACE,9.5,9.8
LIKE,9.8,10.0
HE,10.0,11.2
HAS,11.2,11.3
LIKE,11.3,11.5
SOME,11.5,11.7
CREDIBILITY,11.7,12.2
I,12.2,14.7
THINK,14.7,15.0
DARIUS,15.0,15.8
IS,15.8,15.9
MAY,15.9,17.1
BE,17.1,17.3
THERE,17.3,17.5
FOR,17.5,17.6
LIKE,17.6,17.8
COMMUNIC,17.8,18.8
RELIEF,18.8,19.3
LIKE,19.3,19.6
I,19.6,19.7
DON'T,19.7,19.9
KNOW,19.9,20.0
HE,20.0,20.2
JUST,20.2,20.3
SEEMS,20.3,20.7
LIKE,20.7,20.8
HE,20.8,21.0
LIKE,21.0,21.9
HIS,22.9,23.5
NOT,23.5,23.8
THAT,23.8,24.0
LIKE,24.0,24.4
INTELLIGENT,24.4,25.3
JUST,25.3,25.9
KIND,25.9,26.1
OF,26.1,26.1
LIKE,26.1,26.5
DIXIE,26.5,27.5
I,30.6,31.5
THINK,31.5,31.9
THAT,31.9,32.1
EARNEST,32.1,32.7
PARENTS,32.7,33.6
WILL,33.6,33.7
BE,33.7,33.7
PRETTY,33.7,34.0
MAD,34.0,34.1
ABOUT,34.1,34.3
IT,34.3,34.8
AND,34.8,35.8
IT,35.8,36.8
SEEMS,36.8,37.0
LIKE,37.0,37.1
THEY'RE,37.1,37.5
KIND,37.5,37.7
OF,37.7,37.8
ADOPTIVE,38.7,40.0
PARENTS,40.0,40.5
FOR,40.5,40.6
ALFRED,40.6,41.0
CUZ,41.0,41.3
HE,41.3,41.3
HAD,41.3,41.6
MENTIONED,41.6,41.8
THAT,41.8,42.0
HIS,42.0,42.2
MOM,42.2,42.5
HAD,42.5,42.7
DIED,42.7,43.2
AND,43.2,43.9
I,43.9,44.0
DON'T,44.0,44.2
KNOW,44.2,44.3
WHAT,44.3,44.4
HAPPENED,44.4,44.5
TO,44.5,44.7
HIS,44.7,44.8
DAD,44.8,45.0
BUT,45.0,45.3
IT,45.3,46.0
SEEMS,46.0,46.2
LIKE,46.2,46.3
HE,46.3,46.4
DOESN'T,46.4,46.5
HIS,46.5,47.7
AUNT,47.7,48.1
UNCLE,48.1,48.5
A,48.5,48.8
LOT,48.8,49.1
OR,49.1,51.3
THAT,51.3,51.5
HE,51.5,51.6
STAYS,51.6,51.8
IN,51.8,51.9
TOUCH,51.9,52.1
WITH,52.1,52.3
HIM,52.3,52.4
MORE,52.4,52.6
THAN,52.6,52.6
HE,52.6,52.9
HAD,52.9,53.2
STAYED,53.2,53.5
IN,53.5,53.6
TOUCH,53.6,53.8
WITH,53.8,54.0
HER,54.0,54.1
HIGHNESS,54.1,54.3
FEEL,56.8,57.6
LIKE,57.6,57.9
SCENE,0.4,0.9
WHERE,0.9,1.0
THEY,1.0,2.0
