ACTUALLY,57.9,58.2
WAS,58.2,58.9
WROTE,58.9,59.4
A,59.4,59.4
TEXT,59.4,59.7
HIS,0.0,0.4
WIFE,0.4,0.8
ARE,0.8,1.5
THE,1.5,1.8
BABY,1.8,2.0
MAMA,2.0,2.3
ON,2.3,2.7
THE,2.7,2.8
BUS.,2.8,3.5
I,3.5,3.9
LOVE,3.9,4.2
YOU,4.2,4.3
CAN,4.3,4.5
WE,4.5,4.6
TALK,4.6,4.9
TONIGHT,4.9,5.1
AND,5.1,6.1
I,6.1,6.2
DON'T,6.2,6.4
NOT,6.4,6.6
SURE,6.6,6.8
HE,6.8,7.0
DIDN'T,7.0,7.2
SEND,7.2,7.4
IT,7.4,7.6
CUZ,7.6,7.8
THAT'S,7.8,8.0
WHEN,8.0,8.2
THEY,8.2,8.3
MY,8.3,8.5
GENERIC,8.5,8.8
PERSON,8.8,9.3
CAME,9.3,9.5
UP,9.5,9.6
BUT,9.6,10.6
IF,12.0,13.4
HE,13.4,13.5
DID,13.5,13.8
SEND,13.8,14.1
IT,14.1,14.4
I,14.4,14.5
FEEL,14.5,14.9
LIKE,14.9,15.4
THERE'S,15.4,16.9
STILL,16.9,17.2
A,17.2,17.3
SPARK,17.3,17.6
BETWEEN,17.6,17.8
HIM,17.8,18.2
AND,18.2,18.3
HIS,18.3,18.5
BABY,18.5,18.7
MAMA,18.7,19.1
THEY,19.1,20.3
WERE,20.3,20.4
ALSO,20.4,20.6
MAKING,20.6,21.0
OUT,21.0,21.3
IN,21.3,21.4
THE,21.4,21.5
BEGINNING,21.5,21.6
OF,21.6,22.0
THE,22.0,22.8
EPISODE,23.2,24.1
SO,24.1,24.7
I,24.7,25.1
DON'T,25.1,25.5
I,25.5,25.6
FEEL,25.6,25.9
LIKE,25.9,26.8
ACTUALLY,28.1,28.9
THINK,28.9,29.1
THEY'RE,29.1,29.2
GOING,29.2,29.4
TO,29.4,29.5
POSSIBLY,29.5,30.2
GET,30.2,30.4
BACK,30.4,30.7
TOGETHER,30.7,30.9
OR,30.9,31.2
WORK,31.2,31.5
ON,31.5,31.6
SOMETHING,31.6,32.1
OR,32.1,32.5
I,32.5,33.0
MEAN,33.0,33.1
I,33.1,33.3
DON'T,33.3,33.5
KNOW,33.5,33.6
JUST,33.6,33.7
DON'T,33.7,33.9
THINK,33.9,34.1
THE,34.1,34.3
RELATIONSHIP,34.3,34.5
IS,34.5,35.2
DEAD,35.2,35.7
AND,37.0,38.4
THINK,46.3,46.8
ERNIE'S,46.8,47.2
GOING,47.2,47.4
TO,47.4,47.8
BE,47.8,48.0
ABLE,48.0,48.1
TO,48.1,48.4
MAKE,48.4,48.5
SOME,48.5,48.8
MONEY,48.8,48.9
FEEL,48.9,51.6
LIKE,51.6,51.7
HE'S,51.7,51.9
AN,51.9,52.0
AMBITIOUS,52.0,52.3
PERSON,52.3,52.7
SO,52.7,53.3
THE,53.3,53.9
PLIGHT,53.9,54.3
HE'S,54.3,54.6
FACING,54.6,55.0
RIGHT,55.0,55.3
NOW,55.3,55.5
IS,55.5,55.9
LIKE,55.9,56.1
TEMPORARY,56.1,57.5
AND,57.5,57.7
WE,57.7,59.3
HE'LL,0.9,1.6
BE,1.6,2.3
ABLE,2.3,2.3
TO,2.3,2.6
SURPASS,2.6,3.7
IT,3.7,4.1
THE,4.1,5.5
STORY,5.5,5.8
TAKES,5.8,6.1
PLACE,6.1,6.3
IN,6.3,6.5
ATLANTA,6.5,7.0
BY,7.0,7.2
THE,7.2,7.3
WAY,7.3,7.4
SO,7.4,8.5
YEAH,10.1,10.5
YEAH,12.5,14.2
THAT'S,14.2,14.7
IT,14.7,14.7
