THIS,45.7,46.0
WHITE,46.0,46.8
COMING,46.8,47.1
BACK,47.1,47.3
I,47.3,48.0
MEAN,48.0,48.1
MAYBE,48.1,48.3
WILL,48.3,48.7
LIKE,48.7,48.9
PROBABLY,50.5,51.2
NOT,51.2,51.4
YEAH,0.5,2.3
I,2.3,2.4
THINK,2.4,2.8
THERE'S,2.8,3.4
ANYTHING,3.4,3.6
ELSE,3.6,3.8
FRIEND,5.3,6.1
CAN,6.1,6.3
I,6.3,6.4
GO,6.4,6.6
TO,6.6,6.7
COME,6.7,8.7
BACK,8.7,8.9
ANOTHER,10.2,10.8
GIRL,10.8,11.0
REALLY,11.0,11.2
HAVE,11.2,11.4
IT,11.4,11.5
OUT,11.5,11.8
I'LL,11.8,14.8
PROBABLY,14.8,15.1
GET,15.1,15.3
OUT,15.3,15.6
OF,15.6,15.9
WHATEVER,15.9,16.2
I,16.2,20.7
GET,20.7,20.9
OUT,20.9,21.1
BACK,21.1,21.6
INTO,21.6,21.9
THE,21.9,22.0
REAL,22.0,22.2
WORLD,22.2,22.3
PROBABLY,22.3,23.1
LET,23.1,24.4
ME,24.4,24.5
KNOW,24.5,24.5
NEXT,24.5,24.7
EPISODE,24.7,25.3
OF,25.3,25.3
RISING,25.3,35.4
ACTION,35.4,35.5
FOR,37.3,38.2
HIM,38.2,38.5
BECAUSE,38.5,38.6
RIGHT,38.6,38.9
NOW,38.9,39.0
EVERYTHING'S,39.0,39.6
WORD,39.6,39.7
OF,39.7,39.8
HIS,39.8,40.0
LIKE,40.0,40.2
ESPECIALLY,44.3,44.7
WHEN,44.7,45.0
HE,45.0,45.0
LIES,45.0,45.4
SO,45.4,46.6
HE'LL,46.6,47.5
PROBABLY,47.5,47.6
LIKE,47.6,48.1
THAT,48.1,48.3
SONG,48.3,48.6
EVEN,48.6,48.8
IF,48.8,48.9
IT'S,48.9,49.0
SKETCHY,49.0,49.6
KNOW,49.6,49.8
THAT,49.8,50.0
SOMETHING,50.0,50.3
SOMEONE,50.3,50.6
FOR,50.6,51.0
MONEY,51.0,51.4
WHICH,52.5,53.0
WILL,53.0,53.2
LIKELY,53.2,53.4
COME,53.4,53.7
CRASHING,53.7,54.1
DOWN,54.1,54.1
AGAIN,54.1,54.6
FOR,54.6,56.8
FOR,57.8,58.2
NOW,58.2,58.4
HE,58.4,58.5
IS,58.5,59.0
IN,59.0,59.2
TROUBLE,59.2,59.6
HANDS,0.30000000000000004,2.5
I'M,15.9,17.0
SORRY,17.0,17.4
ABOUT,17.4,17.5
THE,17.5,17.7
TIME,17.7,18.3
