SO,58.4,58.8
WHAT'S,58.8,59.0
GOING,59.0,59.1
TO,59.1,59.2
HAPPEN,59.2,59.2
WITH,59.2,59.9
GRINS,0.5,1.1
FUTURE,1.1,1.5
HOUSE,1.5,1.8
GOING,1.8,2.1
TO,2.1,2.2
FAX,2.2,2.6
THE,2.6,2.8
MOTHER,2.8,3.0
OF,3.0,3.1
HIS,3.1,3.2
CHILD,3.2,3.4
HAD,3.4,3.8
LIKE,3.8,4.0
AN,4.0,4.1
WENT,4.1,4.3
BACK,4.3,4.4
TO,4.4,4.5
HIS,4.5,4.6
CHILD,4.6,5.3
IS,5.3,6.1
MOTHER,6.1,6.5
OF,6.5,6.5
HIS,6.5,6.6
CHILD,6.6,6.9
GOING,6.9,7.2
TO,7.2,7.3
WANT,7.3,7.5
TO,7.5,7.5
GET,7.5,7.6
BACK,7.6,8.0
WITH,8.0,8.2
HIM,8.2,8.4
NOW,8.4,8.6
THAT,8.6,8.7
HE'S,8.7,8.9
COMING,8.9,9.2
SUCCESSFUL,9.2,9.5
THEY,9.5,10.4
LOVE,10.4,10.7
EACH,10.7,10.8
OTHER,10.8,11.1
BUT,11.1,11.4
SHE,11.4,11.6
KIND,11.6,11.8
OF,11.8,11.8
SAUCE,11.8,12.2
WOULD,12.2,12.4
BE,12.4,12.5
GETTING,12.5,12.7
I,12.7,13.8
LOVE,13.8,14.0
YOU,14.0,14.2
SHE,14.2,14.4
DOES,14.4,14.6
LOVE,14.6,14.8
HIM,14.8,15.0
BUT,15.0,15.3
SHE'S,15.3,15.5
KIND,15.5,15.7
OF,15.7,15.8
GETTING,15.8,16.7
HIM,16.7,17.0
IS,17.0,17.2
HIS,17.2,17.3
LIKE,17.3,17.5
DEADBEAT,17.5,17.9
DADS,17.9,18.5
FOR,18.5,19.1
THAT,19.1,19.3
REASON,19.3,19.7
IS,22.4,22.8
REALLY,22.8,23.0
IN,23.0,23.1
HER,23.1,23.2
GOOD,23.2,23.4
GRACES,23.4,23.9
BUT,23.9,24.1
WILL,24.1,24.3
HE,24.3,24.4
BE,24.4,24.5
IN,24.5,24.6
OUR,24.6,24.7
GOOD,24.7,24.8
GRACES,24.8,25.3
ONCE,25.3,25.7
HE,25.7,25.9
PROBABLY,25.9,26.4
SUCCESSFULLY,26.4,27.2
BECOMES,27.2,27.6
A,27.6,27.6
MANAGER,27.6,28.1
PAPER BOY,28.1,28.6
OR,28.6,29.7
ALFRED,29.7,30.2
BECAUSE,30.2,30.8
OBVIOUSLY,30.8,31.3
OPERATES,31.3,31.6
GOING,31.6,32.2
TO,32.2,32.2
GO,32.2,32.3
ON,32.3,32.6
TO,32.6,32.7
BECOME,32.7,32.7
THE,32.7,33.0
SUCCESS,33.0,33.6
CLEARLY,34.6,35.5
IT'S,35.5,35.9
LIKE,35.9,36.2
PARTIALLY,36.2,36.8
IT'S,36.8,37.0
THANKS,37.0,37.4
TO,37.4,37.5
THE,37.5,37.6
FACT,37.6,38.0
THAT,38.0,38.2
ERNST,38.2,39.2
USE,39.2,39.6
HIS,39.6,40.2
WITS,40.2,41.2
TO,41.2,41.8
SOMEHOW,41.8,43.3
FIND,43.3,43.6
ITS,43.6,43.8
WAY,43.8,44.0
INTO,44.0,44.1
THAT,44.1,44.3
RADIO,44.3,44.7
STATION,44.7,45.0
SO,45.0,45.7
THAT,45.7,45.9
ALFRED,45.9,46.5
SONG,46.5,46.8
THAT,46.8,47.1
ARE,47.1,47.4
TIME,47.4,48.0
SO,48.0,48.7
YEAH,51.5,52.0
I,52.0,52.1
GUESS,52.1,52.5
THAT,52.5,53.0
BASICALLY,56.1,57.0
LIKE,57.0,57.2
THE,57.2,58.3
FACT,58.3,58.8
THAT,58.8,58.8
ERNST,58.8,59.5
ALFRED,0.0,1.1
ARE,1.1,1.2
OBVIOUSLY,1.2,1.7000000000000002
GOING,1.7000000000000002,1.8
TO,1.8,1.9
BE,1.9,2.0
LET,2.0,2.4
OFF,2.4,2.5
THE,2.5,2.7
HOOK,2.7,2.8
THERE'S,2.8,3.6
LIKE,3.6,3.7
A,3.7,3.8
SNOWBALL,3.8,4.3
EFFECTIVE,4.3,4.8
LIKE,4.8,5.1
EFFECT,5.1,5.8
OF,5.8,6.4
DIFFERENT,6.4,6.7
EFFECTS,6.7,7.1
ON,7.1,7.2
EVERYONE,7.2,7.6
ELSE,7.6,8.0
SO,8.0,8.1
LIKE,8.1,8.5
EARN'S,8.5,8.8
FRIEND,8.8,9.5
THIRD,9.5,9.9
FRIEND,9.9,10.5
ONLY,10.5,13.0
FRIEND,13.0,13.4
OTHER,13.4,13.6
FRIEND,13.6,14.2
HE'LL,17.3,18.9
PROBABLY,18.9,19.1
YOU,19.1,19.5
DON'T,19.5,19.6
LIKE,19.6,20.0
YOU'RE,20.0,20.6
PART,20.6,20.8
OF,20.8,21.0
THE,21.0,21.1
TEAM,21.1,21.2
WITH,21.2,21.9
ERNST,21.9,23.1
 AND ,23.1,23.3
ALFRED,23.3,23.8
A,23.8,25.5
DEFINITE,25.5,26.1
THE,26.1,26.2
ALFRED,26.2,26.7
AND,26.7,26.9
PRINTER,26.9,27.4
I,27.4,27.5
WORK,27.5,27.8
TOGETHER,27.8,28.0
AND,28.0,28.4
STILL,28.4,28.6
BE,28.6,28.8
THE,28.8,28.9
MATCH,28.9,29.2
AND,31.9,32.8
THEN,32.8,33.2
YOU,33.2,33.9
WONDER,33.9,34.0
HOW,34.0,34.3
THAT'S,34.3,34.5
GOING,34.5,34.6
TO,34.6,34.7
AFFECT,34.7,34.8
LIKE,34.8,35.2
HIS,35.2,35.4
PARENTS,35.4,35.9
VIEW,35.9,36.2
OF,36.2,36.3
HIM,36.3,36.7
WITH,36.7,36.9
PARENTS,36.9,37.3
HAVE,37.3,37.5
MORE,37.5,37.6
RESPECT,37.6,37.9
FOR,37.9,38.0
HIM,38.0,38.2
BECAUSE,38.2,38.5
YOU,38.5,38.8
KNOW,38.8,38.9
HE'S,38.9,39.2
IN,39.2,40.1
A,40.1,40.2
BIND,40.2,40.3
RIGHT,40.3,40.9
NOW,40.9,41.1
CUZ,41.1,41.5
HE'S,41.5,41.6
A,41.6,41.7
SITUATION,41.7,44.1
WHERE,44.1,44.8
NOW,44.8,45.1
YOU,45.1,45.4
POTENTIALLY,45.4,45.8
HAVE,45.8,46.0
A,46.0,46.2
BETTER,46.2,46.4
LIFE,46.4,46.6
FOR,46.6,46.9
HIS,46.9,47.1
CHILDREN,47.1,47.3
AND,47.3,47.8
ALBERT'S,47.8,48.9
CHILDREN,48.9,48.9
BETTER,48.9,50.6
LIFE,50.6,50.8
FOR,50.8,50.9
HIMSELF,50.9,51.2
HIS,51.2,51.7
FAMILY,51.7,52.3
PROBABLY,52.3,53.7
LIKE,53.7,54.4
BABY,54.4,54.8
MAMA,54.8,55.1
GET,55.1,56.0
BACK,56.0,56.3
WITH,56.3,56.4
HIM,56.4,56.7
YEAH,3.3,3.8
I,3.8,4.0
THINK,4.0,4.1
SOME,4.1,4.5
OF,4.5,4.6
THE,4.6,4.7
OTHER,4.7,4.8
CHARACTERS,4.8,5.4
LIKE,5.4,5.7
THE,5.7,5.7
ONE,5.7,5.9
WHO,5.9,6.1
LIKE,6.1,6.4
THE,6.4,7.5
GIRL,7.5,7.8
AND,7.8,8.1
THE,8.1,8.2
GUY,8.2,8.4
WHO,8.4,8.7
I,8.7,8.8
KICKED,8.8,9.0
OFF,9.0,9.2
THE,9.2,9.4
SIDE,9.4,9.6
MIRROR,9.6,10.1
THE,10.1,11.0
CAR,11.0,11.4
LIKE,11.4,11.7
THERE'S,11.7,11.9
COP,11.9,12.2
RELEVANT,12.2,12.7
AT,12.7,12.8
THIS,12.8,12.9
POINT,12.9,13.1
I,13.1,13.2
THINK,13.2,13.3
FOR,13.3,13.6
THE,13.6,13.7
STATE,13.7,14.0
OF,14.0,14.0
IOWA,14.0,14.3
BUT,15.3,16.5
LIKE,16.5,16.8
THE,16.8,17.2
QUESTIONS,17.2,18.1
THAT,18.1,18.3
YOU,18.3,18.4
HAVE,18.4,18.4
LAUGHTER,18.4,19.0
LIKE,19.0,19.2
A,19.2,19.2
CABLE,19.2,19.6
WHO,19.6,19.7
WAS,19.7,19.9
THAT,19.9,20.0
GUY,20.0,20.2
ON,20.2,20.4
THE,20.4,20.4
BUS,20.4,20.8
I,20.8,20.9
WAS,20.9,21.0
KIND,21.0,21.2
OF,21.2,21.2
CREEPY,21.2,21.6
BUT,21.6,22.0
THEN,22.0,22.1
GOT,22.1,22.4
OFF,22.4,22.7
WITH,22.7,23.6
THE,23.6,23.7
DOG,23.7,24.0
WALK,24.0,24.3
INTO,24.3,24.5
THE,24.5,24.6
WOODS,24.6,24.9
AND,24.9,25.0
WHAT'S,25.0,25.2
THE,25.2,25.2
SIGNIFICANCE,25.2,25.7
OF,25.7,25.8
THE,25.8,26.0
DOG,26.0,26.4
IN,26.4,26.7
PRIDE,26.7,27.2
WHY,27.2,28.0
IS,28.0,28.2
THIS,28.2,28.3
HAPPENING,28.3,28.5
TO,28.5,28.7
ERNST,28.7,29.5
THE,29.5,30.5
PSYCH,30.5,30.8
WEIRD,30.8,31.0
DEJA,31.0,31.4
VU,31.4,31.6
SAYS,31.6,32.0
STAYING,32.0,32.8
LIKE,32.8,33.1
IT,33.1,33.3
SAYS,33.3,33.5
LIKE,33.5,33.6
SOMETHING,33.6,34.1
LIKE,34.1,34.3
SOME,34.3,34.9
SORT,34.9,35.2
OF,35.2,35.2
LIKE,35.2,35.5
I,36.5,38.2
DON'T,38.2,38.4
KNOW,38.4,38.6
SECOND,40.2,40.8
SET,40.8,41.0
OF,41.0,41.1
EYES,41.1,41.2
LOOKING,41.2,41.5
OUT,41.5,41.8
FOR,41.8,42.0
HIM,42.0,42.1
IN,42.1,42.2
LIFER,42.2,43.0
KIND,46.4,46.8
OF,46.8,46.9
MAKE,46.9,47.0
THIS,47.0,47.0
ENCHANTED,47.0,47.8
FORCE,47.8,48.3
MIKE,48.3,49.6
WHAT,49.6,49.7
IS,49.7,49.8
THAT,49.8,50.1
MEAN,50.1,50.5
WE'RE,50.5,51.1
HAVING,51.1,51.4
SOME,51.4,51.6
ASS,51.6,51.8
LIKE,51.8,52.2
I'M,52.2,53.0
LIGHT,55.9,56.8
BLAST,56.8,58.1
WITH,58.1,58.3
THIS,58.3,58.5
LAKE,58.5,59.0
WORKING,2.7,3.3
AT,3.3,3.5
NEST,3.5,4.1
OUT,4.1,4.8
OF,4.8,4.9
WORK,4.9,5.2
BUT,5.2,5.4
BASICALLY,8.2,9.0
THAT'S,9.0,9.1
THE,9.1,9.3
ONE,9.3,9.5
THING,9.5,9.7
THAT,9.7,9.9
KIND,9.9,10.1
OF,10.1,10.2
LIKE,10.2,10.5
KEEPS,10.5,11.1
THROUGH,11.1,11.3
I,11.3,12.4
MEAN,12.4,12.5
OBVIOUSLY,12.5,12.8
THE,12.8,13.5
ANY,13.5,14.1
OF,14.1,14.2
YOUR,14.2,14.4
CAN,14.4,14.6
PROBABLY,14.6,14.9
GUESS,14.9,15.2
IF,15.2,15.3
THEY'RE,15.3,15.5
GOING,15.5,15.6
TO,15.6,15.6
BE,15.6,15.7
SUCCESS,15.7,16.2
STORY,16.2,16.4
AND,16.4,16.5
THEY'RE,16.5,16.6
GOING,16.6,16.7
TO,16.7,16.8
WORK,16.8,16.9
TOGETHER,16.9,17.2
AND,17.2,17.7
IF,17.7,17.8
I'M,17.8,18.0
GLAD,18.0,18.3
YOU'RE,18.3,18.5
GOING,18.5,18.5
TO,18.5,18.6
SHAPE,18.6,18.9
UP,18.9,19.3
AND,19.3,19.5
STILL,19.5,19.8
GOING,19.8,20.0
TO,20.0,20.0
BE,20.0,20.1
SUPER,20.1,20.5
FINE,20.5,20.8
LIKE,20.8,21.1
THERE'S,21.1,21.3
MUSIC,21.3,22.0
ELEMENTS,22.0,23.3
TO,23.3,23.4
THE,23.4,23.5
SHOW,23.5,23.8
AND,23.8,24.3
YOU,24.3,24.4
KNOW,24.4,24.5
THE,24.5,24.7
CHARACTERS,24.7,25.1
REALLY,25.1,25.3
DYNAMIC,25.3,25.7
SO,25.7,26.4
OBVIOUSLY,26.4,27.1
THE,27.1,27.2
VIEWERS,27.2,27.6
LIKE,27.6,27.8
ROPED,27.8,28.2
INTO,28.2,28.4
THIS,28.4,32.6
ACCESSORY,32.6,33.2
OUT,33.2,33.4
OF,33.4,33.5
THIS,33.5,33.6
LIKE,33.6,44.4
WEIRD,44.4,44.8
SPIRITI,44.8,45.3
GUY,45.3,45.6
WITH,45.6,46.0
THE,46.0,46.1
DOG,46.1,46.3
AND,46.3,46.8
WHAT,46.8,46.9
DOES,46.9,47.1
THAT,47.1,47.1
MEAN,47.1,47.4
AND,47.4,47.8
HOW,47.8,48.0
DOES,48.0,48.1
OUT,48.1,48.3
ON,48.3,48.5
CONNECT,48.5,48.8
TO,48.8,48.9
THIS,48.9,49.0
WHOLE,49.0,49.3
STORY,49.3,49.8
SPECIFICALLY,49.8,50.7
WITH,50.7,50.9
THE,50.9,51.1
FACT,51.1,51.5
OF,51.5,51.6
LIKE,51.6,51.9
THESE,51.9,52.8
OCCURRENCES,52.8,53.2
WITH,53.2,53.7
THESE,53.7,54.0
LIKE,54.0,54.1
ENCHANTED,54.1,54.3
DOOR,54.3,55.1
LIKE,55.1,55.5
MYSTERIOUS,55.5,56.6
FIGURES,56.6,57.5
HAVING,57.5,58.3
TO,58.3,58.5
ERNST,58.5,58.9
WHAT,58.9,59.1
DOES,59.1,59.2
THAT,59.2,59.4
MEAN,59.4,59.7
PROTAGONIST,0.0,1.1
OF,1.1,1.3
THE,1.3,1.4
SHOW,1.4,1.6
