THINK,2.5,2.6
THEY'RE,2.6,3.0
GOING,3.0,3.1
TO,3.1,3.2
BE,3.2,3.4
IN,3.4,3.6
JAIL,3.6,4.2
I,4.2,5.0
THINK,5.0,5.1
I,5.1,5.3
CAN,5.3,5.5
HAVE,5.5,5.6
SOME,5.6,5.9
TALKING,5.9,7.4
WITH,7.4,7.6
THE,7.6,7.7
OTHER,7.7,7.7
PEOPLE,7.7,8.3
TO,8.3,9.6
BE,9.6,9.7
A,9.7,9.8
LOT,9.8,9.9
OF,9.9,10.0
INTROSPECTION,10.0,10.9
AND,10.9,11.2
WITH,11.2,11.4
HER,11.4,11.6
AND,11.6,11.8
BE,11.8,11.9
LIKE,11.9,12.1
WHAT,12.1,12.3
AM,12.3,12.4
I,12.4,12.5
DOING,12.5,13.1
AND,13.1,13.4
I'LL,13.4,13.6
GIVE,13.6,13.7
YOU,13.7,13.8
A,13.8,13.8
LOT,13.8,14.0
OF,14.0,14.0
STUFF,14.0,15.5
WITH,15.5,16.2
THE,16.2,17.4
BABY,17.4,17.7
MAMA,17.7,18.2
AND,18.2,18.5
LIKE,18.5,18.8
AREN'T,18.8,19.1
FAMILY,19.1,19.7
BEING,19.7,20.3
LIKE,20.3,20.4
THIS,20.4,20.6
WE,20.6,20.8
DONE,20.8,21.0
WITH,21.0,21.2
HIM,21.2,21.6
EXCITED,21.6,24.6
BEING,24.6,24.9
THERE,24.9,25.2
FOR,25.2,25.4
HIM,25.4,25.7
I,32.2,32.6
THINK,32.6,34.0
DARIUS,35.9,36.9
MIGHT,36.9,38.4
MAKE,38.4,38.6
A,38.6,38.7
REAPPEARANCE,38.7,39.0
I'M,39.0,39.5
NOT,39.5,39.7
QUITE,39.7,40.1
SURE,40.1,40.3
I,40.3,40.8
THINK,40.8,41.1
HE'S,41.1,41.7
THE,41.7,41.7
ONE,41.7,41.9
WHO,41.9,42.0
ACTUALLY,42.0,42.2
GOT,42.2,42.5
INJURED,42.5,44.1
I,44.1,44.3
THINK,44.3,44.6
BY,44.6,44.7
THE,44.7,44.8
END,44.8,44.9
OF,44.9,45.0
THIS,45.0,45.2
EPISODE,45.2,45.3
THERE,45.3,46.1
THAT,46.1,46.5
I,46.5,46.9
THINK,46.9,47.0
IT,47.0,47.2
WAS,47.2,47.3
THE,47.3,47.4
OTHER,47.4,47.8
GUY,47.8,48.0
IN,48.0,48.1
THE,48.1,48.2
FIGHT,48.2,48.4
WITH,48.4,48.5
THEM,48.5,48.9
THAT,48.9,49.2
ACTUALLY,49.2,49.7
SHOT,49.7,50.2
THEM,50.2,50.5
AND,50.5,50.6
HE,50.6,50.8
ENDED,50.8,51.0
UP,51.0,51.1
WOUNDING,51.1,51.5
DARIUS,51.5,52.1
AND,52.1,52.6
I,52.6,52.7
THINK,52.7,53.0
THAT,53.0,53.1
GUY'S,53.1,53.5
GOING,53.5,53.6
TO,53.6,53.7
GET,53.7,53.8
CAUGHT,53.8,54.4
AND,54.4,55.2
THAT,55.2,55.5
THE,55.5,55.6
RIGHT,55.6,55.9
GUY,55.9,56.1
THEY,56.1,56.2
BROUGHT,56.2,56.4
TO,56.4,56.6
JAIL,56.6,56.9
IN,56.9,57.1
EARLY,57.1,57.3
PEOPLE,57.3,57.6
GOING,57.6,57.9
TO,57.9,58.0
BE,58.0,58.0
FREE,58.0,58.4
AND,58.4,58.7
THEN,58.7,59.0
THEY'RE,59.0,59.1
GOING,59.1,59.1
TO,59.1,59.2
USE,59.2,59.4
THE,59.4,59.6
BATH,59.6,59.8
USE,0.0,0.7000000000000001
KIND,0.7000000000000001,1.0
OF,1.0,1.0
LIKE,1.0,1.2
AN,1.2,1.3
ADVERTISING,1.3,1.9
SCHEME,1.9,2.2
TO,2.2,2.4
MAKE,2.4,8.5
A,8.5,8.6
LOT,8.6,8.7
OF,8.7,8.8
MONEY,8.8,9.6
I,9.6,9.8
GOT,9.8,10.0
SOME,10.0,10.2
LIKE,10.2,10.4
LIKE,10.4,10.9
FORM,10.9,11.6
THAT,11.6,11.8
MANAGER,11.8,12.4
ARTIST,12.4,13.1
BOND,13.1,13.9
I,25.6,26.1
DON'T,26.1,27.0
THINK,27.0,27.2
LEARN,27.2,27.9
AS,27.9,28.1
GOOD,28.1,28.3
AS,28.3,28.4
I,28.4,28.6
GET,28.6,28.7
BACK,28.7,28.9
WITH,28.9,29.2
HIS,29.2,29.3
BABY,29.3,29.6
MOM,29.6,29.9
I,29.9,30.0
LIKE,30.0,30.2
I,30.2,30.3
KNOW,30.3,30.5
HE,30.5,30.7
SAID,30.7,30.7
HE,30.7,30.9
LOVED,30.9,31.3
HER,31.3,31.5
BUT,31.5,31.6
I,31.6,31.7
THINK,31.7,31.8
THE,31.8,32.0
FACT,32.0,32.1
THAT,32.1,32.3
SHE,32.3,33.3
PICK,33.3,34.0
UP,34.0,34.1
ALFRED'S,34.1,34.5
CALL,34.5,34.8
AND,34.8,35.0
WENT,35.0,35.2
TO,35.2,35.3
HER,35.3,35.5
OR,35.5,36.1
WENT,36.1,36.3
TO,36.3,36.4
HIM,36.4,36.7
INSTEAD,36.7,36.9
OF,36.9,37.1
HERS,37.1,37.6
KIND,37.6,37.8
OF,37.8,37.9
LIKE,37.9,38.2
HE,38.2,38.3
WAS,38.3,38.4
A,38.4,38.5
PRIORITY,38.5,38.8
SO,38.8,41.3
I,41.3,41.3
DON'T,41.3,41.6
THINK,41.6,41.6
THEY'RE,41.6,41.8
GOING,41.8,41.9
TO,41.9,42.0
STAY,42.0,42.2
TOGETHER,42.2,42.4
REALLY,42.4,43.4
AND,43.4,43.6
IF,43.6,43.8
ANYTHING,43.8,44.2
THEY'RE,44.2,44.3
GOING,44.3,44.4
TO,44.4,44.5
BE,44.5,44.6
A,44.6,44.6
FATHER,44.6,44.8
BEING,44.8,50.4
WITH,50.4,50.7
HIS,50.7,50.9
GIRL,50.9,51.4
REMIND,52.5,54.2
ME,54.2,54.3
A,54.3,54.3
TOUCHING,54.3,54.7
MOMENT,54.7,54.8
WHERE,54.8,55.3
HIS,55.3,55.4
PARENTS,55.4,55.6
COME,55.6,56.0
AND,56.0,56.1
GIVE,56.1,56.2
HIM,56.2,56.3
THE,56.3,56.5
STRAND,56.5,56.8
LECTURE,56.8,57.2
ABOUT,57.2,57.6
HOW,57.6,57.9
THEY'RE,57.9,58.0
DISAPPOINTED,58.0,58.4
IN,58.4,58.8
HIM,58.8,59.1
AND,59.1,59.2
THEN,59.2,59.3
HE,59.3,59.4
LIKE,59.4,59.5
LIVE,0.0,0.2
STREAM,0.2,0.5
IS,0.5,0.7000000000000001
LIFE,0.7000000000000001,1.0
OUT,1.0,1.1
OR,1.1,1.3
SOMETHING,1.3,1.6
LIKE,1.6,1.8
THAT,1.8,1.8
OH,19.5,19.9
AND,19.9,20.2
ALSO,20.2,20.3
MIGHT,20.3,20.7
GET,20.7,20.8
FIRED,20.8,21.2
I,21.2,21.3
GUESS,21.3,21.6
FROM,21.6,21.7
HIS,21.7,21.8
CURRENT,21.8,22.2
JOB,22.2,22.5
SHE'S,22.5,22.8
ON,22.8,22.9
THE,22.9,23.0
NEWS,23.0,23.1
FOR,23.1,23.4
POTENTIALLY,23.4,23.9
A,23.9,23.9
SHOOTING,23.9,24.3
MAYBE,26.9,29.3
IF,29.3,29.4
THE,29.4,29.6
BABY,29.6,30.0
MOM,30.0,30.2
WAS,30.2,30.3
ANGRY,30.3,30.5
ENOUGH,30.5,30.7
SHE,30.7,31.1
SHE,31.1,31.3
MIGHT,31.3,31.6
TRY,31.6,31.7
TO,31.7,31.8
LIKE,31.8,32.7
MAKE,33.5,34.8
HIM,34.8,35.0
LOSE,35.0,35.1
HIS,35.1,35.2
CHILD,35.2,35.8
CUSTODY,35.8,36.5
RIGHTS,36.5,36.6
OR,36.6,37.0
SOMETHING,37.0,37.4
ON,38.8,39.2
THE,39.2,39.3
OTHER,39.3,39.4
HAND,39.4,39.5
MAYBE,39.5,39.8
IT,39.8,40.0
COULD,40.0,40.1
BE,40.1,40.2
A,40.2,40.3
COMPLETELY,40.3,40.8
DIFFERENT,40.8,41.0
SET,41.0,41.3
OF,41.3,41.5
FOCUS,41.5,41.8
CHARACTERS,41.8,42.4
THAT,42.4,42.6
YOU,42.6,42.7
WON'T,42.7,42.9
FIND,42.9,43.1
OUT,43.1,43.2
WHAT,43.2,43.3
HAPPENED,43.3,43.5
TO,43.5,43.6
EARN,43.6,43.9
IT,43.9,44.0
ALFRED,44.0,44.4
AT,44.4,46.5
ALL,46.5,46.7
TILL,46.7,47.1
LIKE,47.1,48.3
THAT,48.3,48.6
EPISODE,48.6,49.1
OR,49.1,49.8
LIKE,49.8,50.2
THE,50.2,50.7
NEXT,50.7,51.0
STEP,51.0,51.2
NOT,51.2,51.5
THIS,51.5,51.7
NEXT,51.7,52.2
EPISODE,52.2,52.3
WITH,52.3,52.7
AN,52.7,52.9
EPISODE,52.9,53.2
DIALOGUE,0.0,2.5
IN,2.5,2.6
INFORMATION,2.6,3.6
TO,3.6,3.7
THE,3.7,3.8
STORY,3.8,4.3
POTENTIALLY,4.3,4.9
A,4.9,5.0
HE,5.0,12.7
IS,12.7,12.9
BOTH,12.9,13.1
A,13.1,13.2
REAL,13.2,13.5
GUY,13.5,13.7
WITH,13.7,14.0
HIS,14.0,14.1
ALSO,14.1,14.4
LAKE,14.4,14.8
FIGMENT,14.8,16.2
OF,16.2,16.3
RAIN,16.3,18.2
IN,18.2,18.4
A,18.4,18.5
SENSE,18.5,19.0
THAT,19.0,19.1
LIKE,19.1,19.3
I,20.6,21.0
THINK,21.0,21.4
THE,21.4,21.6
GUY,21.6,21.8
THAT,21.8,21.9
ANSWERED,21.9,22.2
LIKE,22.2,22.5
SOMEWHAT,22.5,22.9
RELATED,22.9,23.2
TO,23.2,23.4
WHAT,23.4,23.6
HAPPENED,23.6,23.7
WITH,23.7,24.1
PRINCE,24.1,24.3
AND,24.3,24.5
I,24.5,24.6
THINK,24.6,24.9
HE'S,24.9,26.4
VERY,26.4,26.5
INTELLIGENT,26.5,26.7
BUT,26.7,27.3
LIKE,27.3,28.6
SOMETHING,28.6,29.3
HAPPENED,29.3,30.1
