CHILD,10.7,10.9
AND,10.9,11.2
I,11.2,11.3
THINK,11.3,11.6
THE,11.6,11.9
CONFIDENT,11.9,12.6
THAT,12.6,12.8
THE,12.8,13.9
NEXT,13.9,14.1
EPISODE,14.1,14.2
IS,14.2,14.6
GOING,14.6,14.8
TO,14.8,14.8
BE,14.8,15.0
PRIMARILY,15.0,15.3
SPOKEN,15.3,15.6
BETWEEN,15.6,15.8
EARNINGS,15.8,16.6
BEEN,16.6,17.0
WHEREAS,17.0,18.0
IN,18.0,18.2
THE,18.2,18.2
FIRST,18.2,18.5
EPISODE,18.5,18.6
IT,18.6,19.0
WAS,19.0,19.2
LIKE,19.2,19.4
OURAN,19.4,20.2
TRYING,20.2,20.5
TO,20.5,20.6
GET,20.6,20.8
WITH,20.8,21.3
HIS,21.3,21.6
COUSIN,21.6,21.9
ALFRED,21.9,22.2
SO,22.2,22.9
THAT,22.9,23.1
YOU,23.1,23.3
CAN,23.3,23.5
BE,23.5,23.6
AS,23.6,23.6
MAN,23.6,23.9
WHAT,42.4,42.8
ELSE,42.8,43.1
I,43.1,43.4
GUESS,43.4,43.6
THE,43.6,43.8
TV,43.8,44.0
SHOWS,44.0,44.6
twenty-five,44.6,46.1
MINUTES,46.1,47.3
LONG,47.3,48.3
BUT,49.6,50.0
ALSO,50.0,50.2
SAID,50.2,50.5
THAT,50.5,50.8
INTERESTING,50.8,53.3
BECAUSE,53.3,53.5
THE,53.5,53.8
TV,53.8,54.1
NEWS,54.1,55.4
CLIP,55.4,55.8
AT,55.8,55.9
THE,55.9,56.0
END,56.0,56.1
OF,56.1,56.2
THE,56.2,56.3
EPISODE,56.3,56.4
IT,56.4,57.3
SAID,57.3,57.5
THERE,57.5,57.6
WERE,57.6,57.7
TWO,57.7,57.8
SUSPECTS,57.8,59.1
ANY,0.0,0.30000000000000004
SHOOTING,0.30000000000000004,0.6000000000000001
THERE,0.6000000000000001,0.7000000000000001
WERE,0.7000000000000001,0.8
THREE,0.8,1.2
OF,1.2,1.2
THEM,1.2,1.3
THERE,1.3,1.5
IT,1.5,2.2
WAS,2.2,2.4
ALFRED,2.4,2.8
EARN,2.8,3.4
AND,3.4,4.2
THEIR,4.2,4.4
OTHER,4.4,4.5
FRIEND,4.5,4.9
DARIUS,4.9,5.1
WHO,5.1,5.5
WAS,5.5,5.6
IN,5.6,5.7
THE,5.7,5.8
CAR,5.8,6.0
TOO,6.0,6.0
WHO,6.0,6.4
MADE,6.4,6.6
THE,6.6,6.7
COMMENT,6.7,7.2
ABOUT,7.2,7.3
THE,7.3,7.7
DOG,7.7,8.2
AND,8.2,8.3
DEJA,8.3,8.7
BREW,8.7,9.0
AND,9.0,10.1
SO,10.1,10.4
I,12.9,13.2
THINK,13.2,13.6
I,13.6,14.4
THINK,14.4,14.6
THAT,14.6,14.8
DOG,14.8,15.2
AND,15.2,15.5
THE,15.5,15.6
GUY,15.6,15.7
IN,15.7,15.8
THE,15.8,15.9
SUIT,15.9,16.0
IS,16.0,16.3
GOING,16.3,16.4
TO,16.4,16.5
HAVE,16.5,16.8
SOME,16.8,17.3
SORT,17.3,17.4
OF,17.4,17.5
HIGH,17.5,17.6
PREVALENCE,17.6,18.0
LIKE,18.0,18.5
YOU,18.5,18.6
SEEM,18.6,18.8
SORT,18.8,19.0
OF,19.0,19.1
LIKE,19.1,19.3
TALKING,19.3,20.7
GODFATHER,20.7,21.4
FIGURE,21.4,21.7
WITH,21.7,21.8
SOME,21.8,22.1
SORT,22.1,22.3
OF,22.3,22.4
LIKE,22.4,23.3
CONSCIOUS,23.3,24.1
FIGURE,24.1,24.7
PHILLIPS,24.7,25.3
YEARS,25.3,25.7
AND,25.7,25.9
IS,25.9,26.2
TALKING,26.2,26.9
TO,26.9,27.4
LEARN,27.4,29.0
ABOUT,29.0,29.5
LIFE,29.5,30.2
CHOICES,30.2,30.5
AND,30.5,30.8
WHAT,30.8,31.1
HE,31.1,31.2
NEEDS,31.2,31.3
TO,31.3,31.4
DO,31.4,31.5
GOING,31.5,31.9
FORWARD,31.9,32.1
SO,32.1,32.5
I,32.5,32.5
THINK,32.5,32.8
HE'S,32.8,32.9
GOING,32.9,33.0
TO,33.0,33.1
FIGURE,33.1,33.4
OUT,33.4,33.5
A,33.5,33.6
LOT,33.6,33.8
BUT,36.1,37.5
AS,37.5,37.9
FOR,37.9,38.1
ALFRED,38.1,39.9
CAMERA,39.9,41.3
TO,41.3,41.5
ME,41.5,41.6
VERY,41.6,41.8
MAD,41.8,41.9
AT,41.9,42.2
ALL,42.2,42.3
I,42.3,42.8
DON'T,42.8,42.9
KNOW,42.9,43.0
WHY,43.0,43.2
I,43.2,43.2
OFFERED,43.2,43.5
PULL,43.5,43.7
THE,43.7,43.7
TRIGGER,43.7,44.0
SOMETHING,0.0,2.8
HAPPEN,2.8,3.2
IN,3.2,3.3
THE,3.3,3.4
NEXT,3.4,4.4
NEXT,5.0,5.5
EPISODE,5.5,6.0
REALLY,23.7,24.9
DON'T,24.9,25.1
KNOW,25.1,25.3
IT,25.3,25.6
WAS,25.6,25.8
A,25.8,25.9
THAT,25.9,26.7
WAS,26.7,26.8
THE,26.8,27.0
FIRST,27.0,27.3
EPISODE,27.3,28.3
OF,28.3,29.0
THE,29.0,29.7
TV,29.7,29.9
SHOW,29.9,30.1
THAT,30.1,30.3
HAS,30.3,30.4
A,30.4,30.5
LOT,30.5,30.7
OF,30.7,30.8
ACTION,30.8,31.1
GREAT,31.1,33.3
GREAT,33.3,33.9
HOOK,33.9,34.2
TO,34.2,35.4
TAKE,35.4,35.8
THE,35.8,35.9
TV,35.9,36.1
SHOW,36.1,36.4
CUZ,37.6,39.6
THERE'S,39.6,39.8
ALSO,39.8,40.0
A,40.0,40.1
LOT,40.1,40.3
OF,40.3,40.4
IMPLIED,40.4,41.0
BACKGROUND,41.0,41.7
SO,41.7,42.3
I,42.3,42.4
COULD,42.4,42.9
WHAT,42.9,43.4
COULD,43.4,43.6
HAPPEN,43.6,44.1
IS,44.1,44.5
INSTEAD,45.5,46.1
OF,46.1,46.2
LIKE,46.2,47.0
THE,47.0,47.1
TV,47.1,47.3
APPS,47.3,48.2
THAT,48.2,48.2
CAN,48.2,48.4
BE,48.4,48.5
SPLIT,48.5,48.7
INTO,48.7,48.8
THREE,48.8,50.0
PARTS,50.0,50.5
MAYBE,50.5,50.9
IT'S,50.9,51.4
LIKE,51.4,51.5
THE,51.5,51.6
FIRST,51.6,52.0
PART,52.0,52.1
TO,52.1,52.4
BE,52.4,52.5
PICKING,52.5,52.7
UP,52.7,52.8
WHERE,52.8,53.0
I,53.0,53.0
LEFT,53.0,53.0
OFF,53.0,53.3
THEN,53.3,57.7
I,57.7,57.7
COULD,57.7,57.9
JUMP,57.9,58.1
TO,58.1,58.3
A,58.3,58.4
SORT,58.4,58.7
OF,58.7,58.8
LIKE,58.8,59.3
IN,59.3,59.5
THE,59.5,59.6
PAST,59.6,59.8
NARRATIVE,0.0,0.6000000000000001
WE'RE,0.6000000000000001,1.2
TALKING,1.2,1.5
ABOUT,1.5,1.7000000000000002
THEM,1.7000000000000002,2.3
GROWING,2.3,2.6
UP,2.6,2.8
OR,2.8,3.4
WHAT,3.4,3.8
ORDER,3.8,4.1
WAS,4.1,4.1
DOING,4.1,4.4
BEFORE,4.4,4.6
I,4.6,6.1
JUST,6.1,8.8
BEFORE,8.8,9.0
THAT,9.0,9.3
DAY,9.3,9.5
TO,9.5,10.3
GIVE,10.3,10.5
SOME,10.5,10.7
BACK,10.7,10.9
STORY,10.9,11.2
SO,11.2,16.9
I,16.9,16.9
COULD,16.9,17.0
DO,17.0,17.2
THAT,17.2,17.4
AND,17.4,17.6
THEN,17.6,17.7
BACK,17.7,19.1
TO,19.1,19.2
THE,19.2,19.3
PRESENT,19.3,19.6
DAY,19.6,19.8
AND,19.8,20.8
TIME,20.8,21.3
THAT,21.3,21.4
IN,21.4,21.7
MAKING,21.7,22.8
THAT,22.8,23.0
RELEVANT,23.0,23.3
