DEALS,32.2,32.6
WITH,32.6,32.8
THERE,33.8,34.3
ARE,34.3,34.4
RICE,34.4,34.7
AND,34.7,34.9
HOW,34.9,35.2
THEY,35.2,35.4
SOMEHOW,35.4,35.6
ABLE,35.6,36.7
TO,36.7,36.9
AVOID,36.9,37.3
CHARGES,37.3,38.5
ARE,38.5,38.7
BEING,38.7,38.9
OR,38.9,39.2
JAIL,39.2,39.7
TIME,39.7,39.8
AND,39.8,40.4
CONTINUE,40.4,40.6
THROUGH,40.6,40.8
HIS,40.8,41.2
MUSIC,41.2,41.4
CAREER,41.4,41.5
AND,41.5,41.9
MY,41.9,42.0
THEORY,42.0,42.4
IS,42.4,42.5
THAT,42.5,42.6
ON,42.6,42.9
A,42.9,43.1
MAN,43.1,43.4
ON,43.4,44.1
A,44.1,44.2
TRAIN,44.2,44.5
THERE,44.5,44.7
ANY,44.7,44.9
COUNTED,44.9,45.2
HIS,45.2,45.3
DOG,45.3,45.8
SOMEHOW,45.8,46.3
HAVE,46.3,46.5
A,46.5,46.6
ROLE,46.6,46.8
TO,46.8,46.8
PLAY,46.8,47.0
GETTING,48.1,50.8
AWAY,50.8,50.8
WITH,50.8,51.0
SHOOTING,51.0,51.2
THE,51.2,51.4
PERSON,51.4,51.5
ENTIRELY,51.5,52.7
SURE,52.7,52.9
OBVIOUSLY,52.9,53.3
IT,53.3,53.7
WAS,53.7,53.9
GOING,53.9,54.0
TO,54.0,54.1
HAPPEN,54.1,54.2
BUT,54.2,54.4
THAT'S,54.4,54.6
JUST,54.6,54.7
A,54.7,54.9
THEORY,54.9,55.3
ON,55.3,55.5
THE,55.5,57.7
SHOW,57.7,57.9
AT,57.9,58.1
EMAGINE,58.1,58.6
THE,58.6,58.6
WHITE,58.6,58.9
GUY,58.9,59.0
ON,59.0,59.0
THE,59.0,59.1
RADIO,59.1,59.2
STATION,59.2,59.7
I,0.0,0.6000000000000001
MISS,0.6000000000000001,1.0
YOU,1.0,1.1
HAVE,1.1,1.4
MORE,1.4,1.5
RULES,1.5,1.8
PLAY,1.8,2.1
A,2.1,2.2
BABY,2.2,3.3
MORE,3.3,3.5
ON,3.5,3.8
LAMAR,3.8,4.2
HUMBLE,4.2,4.4
AND,4.4,4.6
SURE,4.6,4.7
TO,4.7,4.8
PUT,4.8,4.9
IN,4.9,5.0
THE,5.0,5.1
PLACE,5.1,5.3
AFTER,5.3,5.8
OR,5.8,6.3
MISS,6.3,6.5
HER,6.5,6.6
TO,6.6,6.7
BE,6.7,6.7
ABLE,6.7,6.8
TO,6.8,6.9
MANIPULATE,6.9,7.2
HIM,7.2,7.6
ARE,8.5,8.9
NOT,8.9,9.1
MUTUALLY,9.1,9.3
HUMAN,9.3,9.5
SHOULD,9.5,9.8
HAVE,9.8,9.9
SHOWED,9.9,10.2
HIM,10.2,10.4
THE,10.4,11.2
HIERARCHY,11.2,12.4
AND,12.4,12.7
SIT,12.7,13.9
IN,13.9,13.9
A,13.9,14.0
POSITION,14.0,14.1
OF,14.1,14.3
POWER,14.3,14.5
MAYBE,14.5,17.2
WE'LL,17.2,17.5
HELP,17.5,17.7
JOIN,17.7,18.0
ARE,18.0,18.1
THE,18.1,18.2
MUSIC,18.2,18.5
PRODUCTION,18.5,18.7
TEAM,18.7,19.3
AND,19.3,19.7
DARIUS,19.7,20.5
AND,20.5,21.8
THERE,21.8,22.0
IS,22.0,22.2
NO,22.2,22.3
MANAGER,22.3,23.8
HAS,23.8,24.9
BEEN,24.9,25.0
INVOLVED,25.0,25.3
IN,25.3,25.6
THIS,25.6,25.7
CRIME,25.7,25.9
TOGETHER,25.9,26.2
AND,26.2,26.6
WAS,26.6,27.0
ABLE,27.0,27.1
TO,27.1,27.2
GET,27.2,27.4
HIM,27.4,27.5
RADIO,27.5,27.8
PLAY,27.8,28.0
TOGETHER,28.0,29.6
NOW,29.6,29.9
AND,29.9,30.3
THAT,30.3,30.6
I,30.6,30.7
SHOULD,30.7,32.7
BE,32.7,35.8
ARRESTED,35.8,36.3
WHAT,36.3,41.0
HAPPENS,41.0,41.1
TO,41.1,41.4
HIM,41.4,41.5
I'D,41.5,42.4
IMAGINE,42.4,42.8
THAT,42.8,42.9
YOU,42.9,43.1
SAID,43.1,43.3
IT,43.3,43.3
TAKES,43.3,43.6
A,43.6,43.6
BACKSEAT,43.6,43.9
NOW,43.9,46.0
I,46.0,46.2
WILL,46.2,46.4
TURN,46.4,46.6
ON,46.6,46.7
BOARD,46.7,47.2
BUT,47.2,47.5
I,47.5,47.6
THINK,47.6,47.8
HE'LL,47.8,47.9
SO,47.9,48.1
I'M,48.1,48.3
SURE,48.3,48.6
GIVE,48.6,49.6
INVOLVED,49.6,50.1
WITH,50.1,50.3
THEIR,50.3,50.7
SUCCESS,50.7,51.1
SOME,51.1,51.2
MUSIC.,51.2,51.6
I'M,51.6,55.2
NOT,55.2,55.4
REALLY,55.4,55.7
SURE,55.7,55.8
WE'LL,55.8,56.3
HAVE,56.3,56.5
A,56.5,57.4
WIFE,57.4,57.9
OR,57.9,58.2
GIRLFRIEND,58.2,59.7
Y'ALL,0.0,0.30000000000000004
MIGHT,0.30000000000000004,0.5
IMAGINE,0.5,0.6000000000000001
THAT,0.6000000000000001,0.9
SHE,0.9,1.2
WILL,1.2,1.4
SHOULD,3.0,3.8
BE,3.8,4.1
DONE,4.1,4.2
WITH,4.2,4.4
HIM,4.4,4.5
FOR,4.5,4.7
A,4.7,4.8
WHILE,4.8,4.9
BUT,4.9,5.3
I,5.3,5.4
THINK,5.4,5.7
SHE'LL,5.7,5.9
BE,5.9,6.0
A,6.0,6.1
RECURRING,6.1,6.4
CHARACTER,6.4,6.6
IN,6.6,6.9
THE,6.9,6.9
SHOW,6.9,7.1
THAT,7.1,7.4
IMAGINE,7.4,7.7
SHE,7.7,8.0
WILL,8.0,8.1
COME,8.1,8.3
BACK,8.3,8.4
AND,8.4,9.8
BE,9.8,10.9
WITH,10.9,11.1
HIM,11.1,11.2
AT,11.2,12.6
SOME,12.6,12.8
POINT,12.8,12.9
I,12.9,13.1
THINK,13.1,13.4
SHE'S,13.4,13.8
GOING,13.8,13.9
TO,13.9,14.0
LEAVE,14.0,15.9
HIM,15.9,16.1
FOR,16.1,16.2
A,16.2,16.3
WHILE,16.3,16.4
NOW,16.4,16.7
THAT,16.7,16.9
SHE,16.9,17.2
DISAPPROVING,22.9,25.6
OUT,25.6,25.8
OF,25.8,25.9
HIS,25.9,26.2
ACTIONS,26.2,26.4
OBVIOUSLY,26.4,26.7
AND,26.7,27.7
HE'LL,27.7,27.9
PROBABLY,27.9,47.1
NOT,47.1,47.4
TRUST,47.4,47.7
TO,47.7,48.1
SPEND,48.1,48.3
AS,48.3,48.4
MUCH,48.4,48.5
TIME,48.5,48.6
WITH,48.6,48.8
HIS,48.8,48.9
KIDS,48.9,49.1
STOPS,10.8,13.2
TRYING,13.2,14.3
TO,14.3,14.3
THINK,14.3,14.5
OF,14.5,14.6
SOME,14.6,14.8
MORE,14.8,14.8
OPTIONS,14.8,15.6
FOR,15.6,15.9
THINGS,15.9,16.3
TO,16.3,16.3
HAPPEN,16.3,16.5
SO,16.5,19.1
I,19.1,19.2
THINK,19.2,19.6
I,21.7,22.0
GUESS,22.0,22.3
JUDGE,22.3,23.0
WANT,23.0,23.2
THE,23.2,23.3
NAME,23.3,23.5
OF,23.5,23.6
THE,23.6,23.6
SHOW,23.6,23.7
ATLANTA,23.7,24.1
I'D,24.1,24.7
IMAGINE,24.7,25.3
THAT,25.3,26.4
THE,26.4,26.6
SHOW,26.6,26.8
THE,26.8,27.4
EPISODES,27.4,28.2
WILL,28.2,28.3
SHOW,28.3,28.4
TO,28.4,28.5
FOCUS,28.5,29.0
ON,29.0,29.4
AREA,30.4,31.1
ITSELF,31.1,31.4
HAS,31.4,33.9
MORE,33.9,34.2
PARTS,34.2,34.5
ARE,34.5,34.6
ALLOWED,34.6,34.7
TO,34.7,35.2
PLAY,35.2,35.4
CASINO,35.4,37.1
SHOW,37.1,37.5
OBVIOUSLY,37.5,38.1
DOES,38.1,38.5
HAVE,38.5,38.6
A,38.6,38.7
VERY,38.7,39.0
BLACK,39.0,40.7
CERTAIN,40.7,43.7
SOUND,43.7,45.1
LIKE,45.1,45.3
CERTAIN,45.3,45.7
A,45.7,45.8
CERTAIN,45.8,45.9
NEIGHBORHOOD,45.9,46.3
AND,46.3,46.6
IT,46.6,55.1
WILL,55.1,55.2
BE,55.2,55.3
A,55.3,55.6
TERRIBLE,55.6,56.6
AND,56.6,57.1
THEIR,57.1,57.2
FUNCTION,57.2,57.6
SHOWN,57.6,57.9
ON,57.9,58.0
CERTAIN,58.0,58.3
MACROSCALE,58.3,59.9
HAS,0.0,1.3
A,1.3,1.4
SHOW,1.4,1.6
SHOW.,1.6,1.9
